# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.006000	0.991738	0.000985	2.104799	2.104800	9.846384	1.589438
-0.005800	0.989291	0.000831	2.114756	2.114754	9.848171	1.588778
-0.005600	0.987678	0.000571	2.124368	2.124365	9.850000	1.588098
-0.005400	0.985257	0.000627	2.133635	2.133631	9.851875	1.587398
-0.005200	0.986262	0.000922	2.142556	2.142552	9.853799	1.586678
-0.005000	0.983369	0.000959	2.151127	2.151125	9.855775	1.585938
-0.004800	0.983051	0.000602	2.159340	2.159350	9.857807	1.585178
-0.004600	0.981249	0.000897	2.167219	2.167224	9.859898	1.584398
-0.004400	0.981922	0.000650	2.174734	2.174747	9.862054	1.583598
-0.004200	0.981988	0.000869	2.181918	2.181918	9.864279	1.582778
-0.004000	0.981131	0.000571	2.188732	2.188735	9.866580	1.581938
-0.003800	0.979895	0.000963	2.195206	2.195197	9.868963	1.581078
-0.003600	0.979366	0.000865	2.201310	2.201303	9.871436	1.580198
-0.003400	0.980303	0.000571	2.207052	2.207053	9.874008	1.579298
-0.003200	0.980526	0.000899	2.212422	2.212444	9.876689	1.578378
-0.003000	0.979631	0.000539	2.217493	2.217477	9.879493	1.577438
-0.002800	0.979770	0.000938	2.222136	2.222150	9.882433	1.576478
-0.002600	0.979099	0.000584	2.226469	2.226464	9.885529	1.575498
-0.002400	0.979276	0.000612	2.230411	2.230416	9.888801	1.574498
-0.002200	0.978641	0.000903	2.234010	2.234007	9.892278	1.573478
-0.002000	0.976553	0.000841	2.237233	2.237235	9.895996	1.572438
-0.001800	0.977504	0.000966	2.240104	2.240101	9.900000	1.571378
-0.001600	0.979254	0.000780	2.242586	2.242604	9.904353	1.570298
-0.001400	0.978227	0.000901	2.244747	2.244743	9.909144	1.569198
-0.001200	0.978924	0.000987	2.246519	2.246518	9.914501	1.568078
-0.001000	0.978466	0.000643	2.247921	2.247929	9.920630	1.566938
-0.000800	0.978785	0.000821	2.248972	2.248976	9.927888	1.565778
-0.000600	0.979063	0.000965	2.249645	2.249658	9.937004	1.564598
-0.000400	0.979816	0.000935	2.249981	2.249975	9.950000	1.563398
-0.000200	0.979436	0.000996	2.249934	2.249928	10.000000	1.562178
-0.000000	0.978648	0.000510	2.249524	2.249515	10.050000	1.560938
0.000200	0.978433	0.000717	2.248730	2.248739	10.062996	1.559678
0.000400	0.978351	0.000628	2.247593	2.247597	10.072112	1.558398
0.000600	0.979484	0.000709	2.246091	2.246092	10.079370	1.557098
0.000800	0.978809	0.000939	2.244213	2.244222	10.085499	1.555778
0.001000	0.979114	0.000806	2.241996	2.241988	10.090856	1.554438
0.001200	0.978568	0.000905	2.239382	2.239391	10.095647	1.553078
0.001400	0.979562	0.000721	2.236412	2.236431	10.100000	1.551698
0.001600	0.979327	0.000522	2.233108	2.233108	10.104004	1.550298
0.001800	0.979953	0.000643	2.229436	2.229423	10.107722	1.548878
0.002000	0.978259	0.000590	2.225393	2.225377	10.111199	1.547438
0.002200	0.976941	0.000915	2.220974	2.220970	10.114471	1.545978
0.002400	0.980253	0.000730	2.216187	2.216204	10.117567	1.544498
0.002600	0.978244	0.000921	2.211089	2.211077	10.120507	1.542998
0.002800	0.978957	0.000855	2.205586	2.205593	10.123311	1.541478
0.003000	0.979265	0.000572	2.199741	2.199751	10.125992	1.539938
0.003200	0.978508	0.000977	2.193548	2.193552	10.128564	1.538378
0.003400	0.978973	0.000803	2.187008	2.186997	10.131037	1.536798
0.003600	0.980863	0.000537	2.180085	2.180088	10.133420	1.535198
0.003800	0.980551	0.000640	2.172839	2.172826	10.135721	1.533578
0.004000	0.980723	0.000975	2.165226	2.165212	10.137946	1.531938
0.004200	0.979877	0.000769	2.157237	2.157246	10.140102	1.530278
0.004400	0.982159	0.000939	2.148932	2.148931	10.142193	1.528598
0.004600	0.982958	0.000603	2.140266	2.140267	10.144225	1.526898
0.004800	0.984494	0.000696	2.131247	2.131256	10.146201	1.525178
0.005000	0.985457	0.000719	2.121908	2.121900	10.148125	1.523438
0.005200	0.986054	0.000979	2.112203	2.112200	10.150000	1.521678
0.005400	0.985671	0.000909	2.102158	2.102157	10.151829	1.519898
0.005600	0.986660	0.000532	2.091772	2.091774	10.153616	1.518098
0.005800	0.987927	0.000613	2.081041	2.081052	10.155362	1.516278
0.006000	0.988886	0.000672	2.069991	2.069992	10.157069	1.514438
0.006200	0.989723	0.000510	2.058603	2.058597	10.158740	1.512578
0.006400	0.990796	0.000763	2.046862	2.046868	10.160377	1.510698
0.006600	0.992185	0.000963	2.034811	2.034807	10.161981	1.508798
0.006800	0.993117	0.000694	2.022411	2.022416	10.163553	1.506878
0.007000	0.992470	0.000782	2.009700	2.009697	10.165096	1.504938
0.007200	0.994503	0.000561	1.996644	1.996653	10.166611	1.502978
0.007400	0.996366	0.000913	1.983293	1.983285	10.168099	1.500998
0.007600	0.997651	0.000620	1.969602	1.969595	10.169561	1.498998
0.007800	0.997314	0.000740	1.955585	1.955586	10.170998	1.496978
0.008000	0.997373	0.000900	1.941258	1.941260	10.172411	1.494938
0.008200	0.996981	0.000812	1.926609	1.926620	10.173801	1.492878
0.008400	0.999316	0.000953	1.911664	1.911667	10.175170	1.490798
0.008600	1.000431	0.000698	1.896407	1.896404	10.176517	1.488698
0.008800	0.998950	0.000959	1.880813	1.880834	10.177845	1.486578
0.009000	1.000298	0.000757	1.864964	1.864958	10.179152	1.484438
0.009200	0.999672	0.000636	1.848791	1.848781	10.180441	1.482278
0.009400	1.000613	0.000729	1.832294	1.832304	10.181712	1.480098
0.009600	0.998839	0.000543	1.815515	1.815529	10.182965	1.477898
0.009800	0.999440	0.000668	1.798463	1.798461	10.184202	1.475678
0.010000	0.999384	0.000712	1.781106	1.781101	10.185421	1.473438
0.010200	0.998734	0.000903	1.763457	1.763452	10.186626	1.471178
0.010400	1.001054	0.000754	1.745516	1.745517	10.187814	1.468898
0.010600	1.000424	0.000832	1.727303	1.727299	10.188988	1.466598
0.010800	0.999371	0.000870	1.708810	1.708801	10.190148	1.464278
0.011000	0.999242	0.000919	1.690032	1.690027	10.191293	1.461938
0.011200	1.001150	0.000923	1.670987	1.670978	10.192425	1.459578
0.011400	1.000458	0.000820	1.651664	1.651658	10.193544	1.457198
0.011600	1.000163	0.000593	1.632065	1.632071	10.194650	1.454798
0.011800	1.000119	0.000971	1.612216	1.612219	10.195743	1.452378
0.012000	1.000288	0.000978	1.592104	1.592106	10.196825	1.449938
0.012200	1.000323	0.000753	1.571717	1.571734	10.197895	1.447478
0.012400	1.000352	0.000677	1.551120	1.551108	10.198953	1.444998
0.012600	1.001215	0.000922	1.530229	1.530230	10.200000	1.442498
0.012800	0.999908	0.000668	1.509095	1.509105	10.201036	1.439978
0.013000	1.000139	0.000822	1.487739	1.487734	10.202062	1.437438
0.013200	1.001018	0.000533	1.466125	1.466123	10.203077	1.434878
0.013400	1.000295	0.000956	1.444281	1.444274	10.204083	1.432298
0.013600	1.000594	0.000576	1.422189	1.422190	10.205078	1.429698
0.013800	0.998948	0.000707	1.399873	1.399876	10.206064	1.427078
0.014000	1.000031	0.000713	1.377346	1.377335	10.207041	1.424438
0.014200	0.999480	0.000609	1.354575	1.354571	10.208008	1.421778
0.014400	1.000454	0.000942	1.331585	1.331588	10.208967	1.419098
0.014600	0.998548	0.000844	1.308399	1.308388	10.209917	1.416398
0.014800	0.999926	0.000530	1.284980	1.284976	10.210858	1.413678
0.015000	1.000354	0.000834	1.261348	1.261356	10.211791	1.410938
0.015200	1.000298	0.000854	1.237526	1.237532	10.212716	1.408178
0.015400	0.998441	0.000908	1.213499	1.213507	10.213633	1.405398
0.015600	1.001128	0.000832	1.189287	1.189285	10.214542	1.402598
0.015800	1.001341	0.000596	1.164868	1.164870	10.215443	1.399778
0.016000	0.999211	0.000730	1.140281	1.140267	10.216337	1.396938
0.016200	1.000047	0.000744	1.115472	1.115478	10.217224	1.394078
0.016400	1.000130	0.000761	1.090519	1.090509	10.218104	1.391198
0.016600	1.000314	0.000682	1.065372	1.065363	10.218976	1.388298
0.016800	0.999973	0.000635	1.040044	1.040045	10.219841	1.385378
0.017000	0.999961	0.000787	1.014539	1.014558	10.220700	1.382438
0.017200	1.000849	0.000725	0.988911	0.988906	10.221552	1.379478
0.017400	0.999537	0.000501	0.963107	0.963094	10.222398	1.376498
0.017600	0.999534	0.000557	0.937109	0.937126	10.223237	1.373498
0.017800	1.000271	0.000582	0.910993	0.911006	10.224070	1.370478
0.018000	0.999768	0.000604	0.884730	0.884738	10.224897	1.367438
0.018200	1.000917	0.000933	0.858345	0.858327	10.225718	1.364378
0.018400	0.999741	0.000766	0.831767	0.831776	10.226533	1.361298
0.018600	0.999160	0.000784	0.805082	0.805091	10.227342	1.358198
0.018800	1.000646	0.000741	0.778268	0.778275	10.228145	1.355078
0.019000	1.000140	0.000992	0.751323	0.751334	10.228943	1.351938
0.019200	0.999851	0.000581	0.724268	0.724270	10.229735	1.348778
0.019400	0.999881	0.000679	0.697089	0.697089	10.230522	1.345598
0.019600	0.999624	0.000942	0.669790	0.669795	10.231303	1.342398
0.019800	1.000167	0.000575	0.642379	0.642392	10.232079	1.339178
0.020000	0.999831	0.000583	0.614875	0.614885	10.232850	1.335938
0.020200	1.000360	0.000517	0.587291	0.587279	10.233616	1.332678
0.020400	1.000320	0.000585	0.559582	0.559577	10.234377	1.329398
0.020600	0.999871	0.000513	0.531784	0.531785	10.235133	1.326098
0.020800	0.999537	0.000746	0.503908	0.503906	10.235885	1.322778
0.021000	0.999821	0.000877	0.475939	0.475946	10.236631	1.319438
0.021200	1.000385	0.000596	0.447922	0.447909	10.237373	1.316078
0.021400	0.998825	0.000833	0.419799	0.419798	10.238110	1.312698
0.021600	1.000111	0.000967	0.391647	0.391620	10.238843	1.309298
0.021800	0.999886	0.000725	0.363380	0.363379	10.239571	1.305878
0.022000	0.999643	0.000933	0.335080	0.335078	10.240295	1.302438
0.022200	1.000040	0.000519	0.306731	0.306723	10.241014	1.298978
0.022400	1.000135	0.000645	0.278310	0.278319	10.241729	1.295498
0.022600	1.000014	0.000990	0.249876	0.249869	10.242440	1.291998
0.022800	1.000627	0.000812	0.221386	0.221379	10.243147	1.288478
0.023000	1.000589	0.000690	0.192853	0.192853	10.243850	1.284938
0.023200	1.000036	0.000538	0.164303	0.164296	10.244549	1.281378
0.023400	0.999323	0.000504	0.135726	0.135712	10.245243	1.277798
0.023600	0.999367	0.000559	0.107107	0.107106	10.245934	1.274198
0.023800	0.999408	0.000637	0.078475	0.078482	10.246621	1.270578
0.024000	0.999218	0.000617	0.049843	0.049846	10.247304	1.266938
0.024200	1.000351	0.000773	0.021196	0.021202	10.247984	1.263278
0.024400	1.000967	0.000556	-0.007442	-0.007445	10.248659	1.259598
0.024600	0.998233	0.000919	-0.036083	-0.036092	10.249332	1.255898
0.024800	1.000029	0.000673	-0.064728	-0.064732	10.250000	1.252178
