# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.005200	0.998635	0.000684	2.142556	2.142552	9.853799	1.586678
-0.005000	0.997416	0.000984	2.151127	2.151125	9.855775	1.585938
-0.004800	0.997177	0.000815	2.159340	2.159350	9.857807	1.585178
-0.004600	0.997386	0.000814	2.167219	2.167224	9.859898	1.584398
-0.004400	0.997575	0.000802	2.174734	2.174747	9.862054	1.583598
-0.004200	0.997617	0.000627	2.181918	2.181918	9.864279	1.582778
-0.004000	0.998136	0.000514	2.188732	2.188735	9.866580	1.581938
-0.003800	0.997898	0.000874	2.195206	2.195197	9.868963	1.581078
-0.003600	0.996696	0.000689	2.201310	2.201303	9.871436	1.580198
-0.003400	0.997596	0.000972	2.207052	2.207053	9.874008	1.579298
-0.003200	0.997447	0.000804	2.212422	2.212444	9.876689	1.578378
-0.003000	0.996631	0.000854	2.217493	2.217477	9.879493	1.577438
-0.002800	0.996312	0.000874	2.222136	2.222150	9.882433	1.576478
-0.002600	0.998215	0.000741	2.226469	2.226464	9.885529	1.575498
-0.002400	0.997267	0.000709	2.230411	2.230416	9.888801	1.574498
-0.002200	0.995937	0.000711	2.234010	2.234007	9.892278	1.573478
-0.002000	0.998157	0.000619	2.237233	2.237235	9.895996	1.572438
-0.001800	0.997624	0.000560	2.240104	2.240101	9.900000	1.571378
-0.001600	0.997499	0.000975	2.242586	2.242604	9.904353	1.570298
-0.001400	0.997352	0.000829	2.244747	2.244743	9.909144	1.569198
-0.001200	0.996535	0.000681	2.246519	2.246518	9.914501	1.568078
-0.001000	0.997494	0.000565	2.247921	2.247929	9.920630	1.566938
-0.000800	0.997081	0.000577	2.248972	2.248976	9.927888	1.565778
-0.000600	0.997360	0.000874	2.249645	2.249658	9.937004	1.564598
-0.000400	0.996923	0.000852	2.249981	2.249975	9.950000	1.563398
-0.000200	0.998839	0.000668	2.249934	2.249928	10.000000	1.562178
-0.000000	0.997306	0.000672	2.249524	2.249515	10.050000	1.560938
0.000200	0.997473	0.000570	2.248730	2.248739	10.062996	1.559678
0.000400	0.996808	0.000963	2.247593	2.247597	10.072112	1.558398
0.000600	0.997360	0.000797	2.246091	2.246092	10.079370	1.557098
0.000800	0.997652	0.000733	2.244213	2.244222	10.085499	1.555778
0.001000	0.997691	0.000756	2.241996	2.241988	10.090856	1.554438
0.001200	0.997274	0.000626	2.239382	2.239391	10.095647	1.553078
0.001400	0.997888	0.000837	2.236412	2.236431	10.100000	1.551698
0.001600	0.997568	0.000953	2.233108	2.233108	10.104004	1.550298
0.001800	0.998834	0.000821	2.229436	2.229423	10.107722	1.548878
0.002000	0.998034	0.000860	2.225393	2.225377	10.111199	1.547438
0.002200	0.996640	0.000638	2.220974	2.220970	10.114471	1.545978
0.002400	0.997640	0.000927	2.216187	2.216204	10.117567	1.544498
0.002600	0.997663	0.000810	2.211089	2.211077	10.120507	1.542998
0.002800	0.996646	0.000869	2.205586	2.205593	10.123311	1.541478
0.003000	0.996663	0.000725	2.199741	2.199751	10.125992	1.539938
0.003200	0.997130	0.000738	2.193548	2.193552	10.128564	1.538378
0.003400	0.996968	0.000507	2.187008	2.186997	10.131037	1.536798
0.003600	0.997609	0.000652	2.180085	2.180088	10.133420	1.535198
0.003800	0.997996	0.000710	2.172839	2.172826	10.135721	1.533578
0.004000	0.997492	0.000924	2.165226	2.165212	10.137946	1.531938
0.004200	0.997647	0.000726	2.157237	2.157246	10.140102	1.530278
0.004400	0.998742	0.000673	2.148932	2.148931	10.142193	1.528598
0.004600	0.997423	0.000531	2.140266	2.140267	10.144225	1.526898
0.004800	0.997541	0.000701	2.131247	2.131256	10.146201	1.525178
0.005000	0.997706	0.000733	2.121908	2.121900	10.148125	1.523438
0.005200	0.998971	0.000725	2.112203	2.112200	10.150000	1.521678
0.005400	0.997448	0.000611	2.102158	2.102157	10.151829	1.519898
0.005600	0.999463	0.000506	2.091772	2.091774	10.153616	1.518098
0.005800	0.998208	0.000547	2.081041	2.081052	10.155362	1.516278
0.006000	0.998456	0.000685	2.069991	2.069992	10.157069	1.514438
0.006200	0.998119	0.000657	2.058603	2.058597	10.158740	1.512578
0.006400	0.998778	0.000959	2.046862	2.046868	10.160377	1.510698
0.006600	0.999674	0.000661	2.034811	2.034807	10.161981	1.508798
0.006800	0.998425	0.000635	2.022411	2.022416	10.163553	1.506878
0.007000	1.000533	0.000884	2.009700	2.009697	10.165096	1.504938
0.007200	1.000468	0.000684	1.996644	1.996653	10.166611	1.502978
0.007400	1.000672	0.000899	1.983293	1.983285	10.168099	1.500998
0.007600	0.999994	0.000967	1.969602	1.969595	10.169561	1.498998
0.007800	0.999823	0.000592	1.955585	1.955586	10.170998	1.496978
0.008000	0.998755	0.000935	1.941258	1.941260	10.172411	1.494938
0.008200	0.999734	0.000979	1.926609	1.926620	10.173801	1.492878
0.008400	0.999817	0.000974	1.911664	1.911667	10.175170	1.490798
0.008600	1.000133	0.000868	1.896407	1.896404	10.176517	1.488698
0.008800	1.000419	0.000782	1.880813	1.880834	10.177845	1.486578
0.009000	1.000896	0.000895	1.864964	1.864958	10.179152	1.484438
0.009200	0.999887	0.000541	1.848791	1.848781	10.180441	1.482278
0.009400	0.999444	0.000642	1.832294	1.832304	10.181712	1.480098
0.009600	1.001609	0.000917	1.815515	1.815529	10.182965	1.477898
0.009800	0.999691	0.000555	1.798463	1.798461	10.184202	1.475678
0.010000	0.999958	0.000512	1.781106	1.781101	10.185421	1.473438
0.010200	0.999218	0.000605	1.763457	1.763452	10.186626	1.471178
0.010400	0.999785	0.000714	1.745516	1.745517	10.187814	1.468898
0.010600	1.000446	0.000697	1.727303	1.727299	10.188988	1.466598
0.010800	1.000550	0.000636	1.708810	1.708801	10.190148	1.464278
0.011000	1.000053	0.000588	1.690032	1.690027	10.191293	1.461938
0.011200	1.001047	0.000749	1.670987	1.670978	10.192425	1.459578
0.011400	1.000160	0.000600	1.651664	1.651658	10.193544	1.457198
0.011600	0.999671	0.000970	1.632065	1.632071	10.194650	1.454798
0.011800	1.001327	0.000859	1.612216	1.612219	10.195743	1.452378
0.012000	1.001180	0.000734	1.592104	1.592106	10.196825	1.449938
0.012200	0.999595	0.000825	1.571717	1.571734	10.197895	1.447478
0.012400	0.999424	0.000970	1.551120	1.551108	10.198953	1.444998
0.012600	0.998939	0.000912	1.530229	1.530230	10.200000	1.442498
0.012800	1.000686	0.000748	1.509095	1.509105	10.201036	1.439978
0.013000	0.999923	0.000903	1.487739	1.487734	10.202062	1.437438
0.013200	1.000473	0.000638	1.466125	1.466123	10.203077	1.434878
0.013400	0.999173	0.000636	1.444281	1.444274	10.204083	1.432298
0.013600	1.000113	0.000510	1.422189	1.422190	10.205078	1.429698
0.013800	1.000333	0.000940	1.399873	1.399876	10.206064	1.427078
0.014000	0.998422	0.000678	1.377346	1.377335	10.207041	1.424438
0.014200	1.000817	0.000682	1.354575	1.354571	10.208008	1.421778
0.014400	1.000193	0.000720	1.331585	1.331588	10.208967	1.419098
0.014600	0.999763	0.000718	1.308399	1.308388	10.209917	1.416398
0.014800	1.000261	0.000738	1.284980	1.284976	10.210858	1.413678
0.015000	0.999071	0.000918	1.261348	1.261356	10.211791	1.410938
0.015200	1.000659	0.000757	1.237526	1.237532	10.212716	1.408178
0.015400	1.000697	0.000918	1.213499	1.213507	10.213633	1.405398
0.015600	0.998767	0.000679	1.189287	1.189285	10.214542	1.402598
0.015800	0.999563	0.000899	1.164868	1.164870	10.215443	1.399778
0.016000	1.000678	0.000840	1.140281	1.140267	10.216337	1.396938
0.016200	0.999980	0.000943	1.115472	1.115478	10.217224	1.394078
0.016400	0.999813	0.000676	1.090519	1.090509	10.218104	1.391198
0.016600	0.999322	0.000594	1.065372	1.065363	10.218976	1.388298
0.016800	0.999529	0.000895	1.040044	1.040045	10.219841	1.385378
0.017000	1.000702	0.000796	1.014539	1.014558	10.220700	1.382438
0.017200	1.000642	0.000973	0.988911	0.988906	10.221552	1.379478
0.017400	1.000091	0.000806	0.963107	0.963094	10.222398	1.376498
0.017600	0.999521	0.000800	0.937109	0.937126	10.223237	1.373498
0.017800	0.999211	0.000790	0.910993	0.911006	10.224070	1.370478
0.018000	1.000647	0.000823	0.884730	0.884738	10.224897	1.367438
0.018200	0.999875	0.000896	0.858345	0.858327	10.225718	1.364378
0.018400	0.999332	0.000557	0.831767	0.831776	10.226533	1.361298
0.018600	1.000648	0.000814	0.805082	0.805091	10.227342	1.358198
0.018800	0.999603	0.000545	0.778268	0.778275	10.228145	1.355078
0.019000	1.000405	0.000621	0.751323	0.751334	10.228943	1.351938
0.019200	1.000542	0.000809	0.724268	0.724270	10.229735	1.348778
0.019400	0.999261	0.000934	0.697089	0.697089	10.230522	1.345598
0.019600	0.999377	0.000703	0.669790	0.669795	10.231303	1.342398
0.019800	0.999776	0.000612	0.642379	0.642392	10.232079	1.339178
0.020000	1.000077	0.000564	0.614875	0.614885	10.232850	1.335938
0.020200	0.998936	0.000872	0.587291	0.587279	10.233616	1.332678
0.020400	0.999669	0.000853	0.559582	0.559577	10.234377	1.329398
0.020600	0.998840	0.000786	0.531784	0.531785	10.235133	1.326098
0.020800	0.999892	0.000823	0.503908	0.503906	10.235885	1.322778
0.021000	1.000768	0.000767	0.475939	0.475946	10.236631	1.319438
0.021200	1.000575	0.000727	0.447922	0.447909	10.237373	1.316078
0.021400	0.999010	0.000820	0.419799	0.419798	10.238110	1.312698
0.021600	0.999380	0.000906	0.391647	0.391620	10.238843	1.309298
0.021800	0.999139	0.000951	0.363380	0.363379	10.239571	1.305878
0.022000	1.000929	0.000533	0.335080	0.335078	10.240295	1.302438
0.022200	1.000899	0.000642	0.306731	0.306723	10.241014	1.298978
0.022400	1.000484	0.000992	0.278310	0.278319	10.241729	1.295498
0.022600	1.000205	0.000781	0.249876	0.249869	10.242440	1.291998
0.022800	0.997887	0.000924	0.221386	0.221379	10.243147	1.288478
0.023000	0.999857	0.000524	0.192853	0.192853	10.243850	1.284938
0.023200	0.999782	0.000686	0.164303	0.164296	10.244549	1.281378
0.023400	1.000970	0.000640	0.135726	0.135712	10.245243	1.277798
0.023600	1.001980	0.000896	0.107107	0.107106	10.245934	1.274198
0.023800	0.997515	0.000967	0.078475	0.078482	10.246621	1.270578
0.024000	1.000142	0.000646	0.049843	0.049846	10.247304	1.266938
0.024200	0.999724	0.000631	0.021196	0.021202	10.247984	1.263278
0.024400	0.999240	0.000782	-0.007442	-0.007445	10.248659	1.259598
0.024600	1.000854	0.000956	-0.036083	-0.036092	10.249332	1.255898
0.024800	0.999424	0.000570	-0.064728	-0.064732	10.250000	1.252178
