# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.019200	1.000524	0.000603	0.812055	0.812039	9.771855	1.588777
-0.019000	1.000319	0.000503	0.838692	0.838690	9.772658	1.589438
-0.018800	1.000206	0.000719	0.865212	0.865204	9.773467	1.590078
-0.018600	1.000507	0.000643	0.891588	0.891579	9.774282	1.590698
-0.018400	0.998927	0.000870	0.917826	0.917808	9.775103	1.591298
-0.018200	1.001246	0.000738	0.943885	0.943889	9.775930	1.591878
-0.018000	1.000853	0.000898	0.969809	0.969817	9.776763	1.592437
-0.017800	0.999389	0.000734	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000688	0.000985	1.021210	1.021197	9.778448	1.593498
-0.017400	1.000055	0.000507	1.046646	1.046641	9.779300	1.593997
-0.017200	1.000137	0.000823	1.071896	1.071915	9.780159	1.594477
-0.017000	1.000689	0.000824	1.097015	1.097016	9.781024	1.594938
-0.016800	0.999746	0.000772	1.121953	1.121938	9.781896	1.595378
-0.016600	1.000886	0.000723	1.146678	1.146679	9.782776	1.595797
-0.016400	0.999953	0.000573	1.171239	1.171234	9.783663	1.596197
-0.016200	1.001129	0.000523	1.195582	1.195599	9.784557	1.596577
-0.016000	0.999578	0.000607	1.219769	1.219770	9.785458	1.596938
-0.015800	0.998410	0.000701	1.243730	1.243743	9.786367	1.597278
-0.015600	1.000088	0.000601	1.267509	1.267515	9.787284	1.597598
-0.015400	1.000584	0.000845	1.291080	1.291081	9.788209	1.597897
-0.015200	0.999287	0.000619	1.314433	1.314438	9.789142	1.598178
-0.015000	0.999725	0.000629	1.337587	1.337582	9.790083	1.598437
-0.014800	0.999102	0.000698	1.360517	1.360509	9.791033	1.598677
-0.014600	0.999774	0.000656	1.383238	1.383215	9.791992	1.598898
-0.014400	0.999893	0.000803	1.405705	1.405697	9.792959	1.599098
-0.014200	0.999811	0.000886	1.427953	1.427952	9.793936	1.599278
-0.014000	1.002016	0.000911	1.449959	1.449975	9.794922	1.599438
-0.013800	1.001328	0.000953	1.471749	1.471762	9.795917	1.599578
-0.013600	0.999653	0.000895	1.493296	1.493312	9.796923	1.599697
-0.013400	0.999460	0.000911	1.514641	1.514619	9.797938	1.599797
-0.013200	1.001197	0.000866	1.535689	1.535680	9.798964	1.599878
-0.013000	0.999621	0.000657	1.556490	1.556493	9.800000	1.599938
-0.012800	1.000151	0.000721	1.577066	1.577053	9.801047	1.599978
-0.012600	0.999878	0.000667	1.597358	1.597358	9.802105	1.599998
-0.012400	1.000431	0.000623	1.617406	1.617404	9.803175	1.599998
-0.012200	1.000918	0.000699	1.637174	1.637187	9.804257	1.599978
-0.012000	0.999338	0.000664	1.656715	1.656705	9.805350	1.599938
-0.011800	0.999930	0.000752	1.675946	1.675955	9.806456	1.599878
-0.011600	1.001449	0.000710	1.694927	1.694933	9.807575	1.599798
-0.011400	0.999114	0.000670	1.713638	1.713636	9.808707	1.599698
-0.011200	1.000326	0.000617	1.732065	1.732061	9.809852	1.599578
-0.011000	1.001033	0.000607	1.750210	1.750205	9.811012	1.599438
-0.010800	0.999785	0.000615	1.768063	1.768066	9.812186	1.599278
-0.010600	0.999334	0.000930	1.785634	1.785640	9.813374	1.599098
-0.010400	1.000268	0.000676	1.802939	1.802925	9.814579	1.598898
-0.010200	1.001792	0.000927	1.819940	1.819917	9.815798	1.598678
-0.010000	0.999744	0.000574	1.836616	1.836614	9.817035	1.598438
-0.009800	1.000160	0.000508	1.853024	1.853014	9.818288	1.598178
-0.009600	1.000475	0.000813	1.869112	1.869113	9.819559	1.597898
-0.009400	1.000305	0.000632	1.884921	1.884910	9.820848	1.597598
-0.009200	1.001087	0.000536	1.900387	1.900400	9.822155	1.597278
-0.009000	1.000867	0.000696	1.915597	1.915583	9.823483	1.596938
-0.008800	1.000031	0.000818	1.930467	1.930455	9.824830	1.596578
-0.008600	1.000998	0.000971	1.944998	1.945014	9.826199	1.596198
-0.008400	0.998726	0.000543	1.959250	1.959258	9.827589	1.595798
-0.008200	0.997968	0.000773	1.973198	1.973184	9.829002	1.595378
-0.008000	0.998448	0.000625	1.986784	1.986790	9.830439	1.594938
-0.007800	0.996594	0.000840	2.000069	2.000074	9.831901	1.594478
-0.007600	0.996740	0.000597	2.013033	2.013034	9.833389	1.593998
-0.007400	0.993651	0.000775	2.025663	2.025668	9.834904	1.593498
-0.007200	0.993230	0.000914	2.037967	2.037973	9.836447	1.592978
-0.007000	0.993420	0.000672	2.049950	2.049948	9.838019	1.592438
-0.006800	0.992309	0.000889	2.061579	2.061590	9.839623	1.591878
-0.006600	0.992222	0.000513	2.072906	2.072899	9.841260	1.591298
-0.006400	0.990861	0.000786	2.083859	2.083871	9.842931	1.590698
-0.006200	0.990515	0.000717	2.094505	2.094505	9.844638	1.590078
-0.006000	0.989653	0.000851	2.104801	2.104800	9.846384	1.589438
-0.005800	0.988500	0.000560	2.114752	2.114754	9.848171	1.588778
-0.005600	0.986775	0.000942	2.124365	2.124365	9.850000	1.588098
-0.005400	0.985370	0.000819	2.133635	2.133631	9.851875	1.587398
-0.005200	0.986507	0.000844	2.142539	2.142552	9.853799	1.586678
-0.005000	0.983723	0.000668	2.151144	2.151125	9.855775	1.585938
-0.004800	0.985102	0.000917	2.159339	2.159350	9.857807	1.585178
-0.004600	0.983716	0.000610	2.167233	2.167224	9.859898	1.584398
-0.004400	0.982664	0.000563	2.174754	2.174747	9.862054	1.583598
-0.004200	0.981829	0.000848	2.181915	2.181918	9.864279	1.582778
-0.004000	0.981641	0.000992	2.188728	2.188735	9.866580	1.581938
-0.003800	0.981148	0.000789	2.195179	2.195197	9.868963	1.581078
-0.003600	0.979198	0.000731	2.201308	2.201303	9.871436	1.580198
-0.003400	0.982222	0.000933	2.207055	2.207053	9.874008	1.579298
-0.003200	0.979710	0.000839	2.212449	2.212444	9.876689	1.578378
-0.003000	0.979360	0.000642	2.217468	2.217477	9.879493	1.577438
-0.002800	0.979867	0.000733	2.222156	2.222150	9.882433	1.576478
-0.002600	0.979435	0.000520	2.226466	2.226464	9.885529	1.575498
-0.002400	0.979618	0.000685	2.230425	2.230416	9.888801	1.574498
-0.002200	0.979656	0.000571	2.234007	2.234007	9.892278	1.573478
-0.002000	0.978714	0.000534	2.237226	2.237235	9.895996	1.572438
-0.001800	0.977916	0.000929	2.240092	2.240101	9.900000	1.571378
-0.001600	0.979696	0.000782	2.242602	2.242604	9.904353	1.570298
-0.001400	0.978624	0.000709	2.244736	2.244743	9.909144	1.569198
-0.001200	0.978464	0.000863	2.246520	2.246518	9.914501	1.568078
-0.001000	0.977800	0.000866	2.247932	2.247929	9.920630	1.566938
-0.000800	0.977852	0.000951	2.248990	2.248976	9.927888	1.565778
-0.000600	0.977818	0.000660	2.249666	2.249658	9.937004	1.564598
-0.000400	0.977127	0.000848	2.249972	2.249975	9.950000	1.563398
-0.000200	0.978553	0.000890	2.249920	2.249928	10.000000	1.562178
-0.000000	0.979082	0.000868	2.249540	2.249515	10.050000	1.560938
0.000200	0.977371	0.000910	2.248742	2.248739	10.062996	1.559678
0.000400	0.978388	0.000924	2.247614	2.247597	10.072112	1.558398
0.000600	0.977212	0.000583	2.246099	2.246092	10.079370	1.557098
0.000800	0.977308	0.000788	2.244225	2.244222	10.085499	1.555778
0.001000	0.979221	0.000700	2.241989	2.241988	10.090856	1.554438
0.001200	0.978519	0.000564	2.239391	2.239391	10.095647	1.553078
0.001400	0.978730	0.000668	2.236431	2.236431	10.100000	1.551698
0.001600	0.978333	0.000698	2.233118	2.233108	10.104004	1.550298
0.001800	0.977720	0.000940	2.229417	2.229423	10.107722	1.548878
0.002000	0.978054	0.000627	2.225387	2.225377	10.111199	1.547438
0.002200	0.980491	0.000965	2.220965	2.220970	10.114471	1.545978
0.002400	0.980316	0.000747	2.216214	2.216204	10.117567	1.544498
0.002600	0.979159	0.000914	2.211070	2.211077	10.120507	1.542998
0.002800	0.979613	0.000584	2.205592	2.205593	10.123311	1.541478
0.003000	0.978985	0.000736	2.199755	2.199751	10.125992	1.539938
0.003200	0.980155	0.000536	2.193551	2.193552	10.128564	1.538378
0.003400	0.979949	0.000525	2.187023	2.186997	10.131037	1.536798
0.003600	0.979983	0.000663	2.180084	2.180088	10.133420	1.535198
0.003800	0.981659	0.000823	2.172812	2.172826	10.135721	1.533578
0.004000	0.981086	0.000856	2.165218	2.165212	10.137946	1.531938
0.004200	0.981744	0.000625	2.157250	2.157246	10.140102	1.530278
0.004400	0.982538	0.000559	2.148927	2.148931	10.142193	1.528598
0.004600	0.983836	0.000588	2.140261	2.140267	10.144225	1.526898
0.004800	0.983615	0.000607	2.131257	2.131256	10.146201	1.525178
0.005000	0.985370	0.000863	2.121886	2.121900	10.148125	1.523438
0.005200	0.985301	0.000806	2.112187	2.112200	10.150000	1.521678
0.005400	0.986068	0.000687	2.102152	2.102157	10.151829	1.519898
0.005600	0.986360	0.000831	2.091783	2.091774	10.153616	1.518098
0.005800	0.987444	0.000982	2.081045	2.081052	10.155362	1.516278
0.006000	0.988451	0.000550	2.069992	2.069992	10.157069	1.514438
0.006200	0.989268	0.000823	2.058576	2.058597	10.158740	1.512578
0.006400	0.991388	0.000558	2.046858	2.046868	10.160377	1.510698
0.006600	0.990527	0.000601	2.034805	2.034807	10.161981	1.508798
0.006800	0.992290	0.000588	2.022399	2.022416	10.163553	1.506878
0.007000	0.994859	0.000796	2.009700	2.009697	10.165096	1.504938
0.007200	0.994897	0.000902	1.996630	1.996653	10.166611	1.502978
0.007400	0.994257	0.000822	1.983286	1.983285	10.168099	1.500998
0.007600	0.996717	0.000932	1.969602	1.969595	10.169561	1.498998
0.007800	0.997793	0.000625	1.955602	1.955586	10.170998	1.496978
0.008000	0.997375	0.000629	1.941246	1.941260	10.172411	1.494938
0.008200	0.999906	0.000850	1.926623	1.926620	10.173801	1.492878
0.008400	0.997918	0.000535	1.911672	1.911667	10.175170	1.490798
0.008600	0.999519	0.000598	1.896403	1.896404	10.176517	1.488698
0.008800	1.000989	0.000556	1.880828	1.880834	10.177845	1.486578
0.009000	0.999406	0.000706	1.864972	1.864958	10.179152	1.484438
0.009200	1.000698	0.000936	1.848778	1.848781	10.180441	1.482278
0.009400	1.000853	0.000952	1.832285	1.832304	10.181712	1.480098
0.009600	0.999436	0.000783	1.815527	1.815529	10.182965	1.477898
0.009800	1.000159	0.000793	1.798457	1.798461	10.184202	1.475678
0.010000	1.001759	0.000872	1.781093	1.781101	10.185421	1.473438
0.010200	1.000188	0.000958	1.763437	1.763452	10.186626	1.471178
0.010400	0.999157	0.000966	1.745524	1.745517	10.187814	1.468898
0.010600	1.001457	0.000864	1.727299	1.727299	10.188988	1.466598
0.010800	0.998019	0.000699	1.708799	1.708801	10.190148	1.464278
0.011000	1.000240	0.000803	1.690032	1.690027	10.191293	1.461938
0.011200	0.999905	0.000750	1.670978	1.670978	10.192425	1.459578
0.011400	0.999489	0.000687	1.651658	1.651658	10.193544	1.457198
0.011600	1.001075	0.000668	1.632078	1.632071	10.194650	1.454798
0.011800	1.000359	0.000688	1.612211	1.612219	10.195743	1.452378
0.012000	0.999913	0.000657	1.592104	1.592106	10.196825	1.449938
0.012200	0.999310	0.000603	1.571733	1.571734	10.197895	1.447478
0.012400	0.999422	0.000637	1.551113	1.551108	10.198953	1.444998
0.012600	1.000115	0.000531	1.530235	1.530230	10.200000	1.442498
0.012800	1.000831	0.000747	1.509097	1.509105	10.201036	1.439978
0.013000	0.998848	0.000964	1.487737	1.487734	10.202062	1.437438
0.013200	0.999992	0.000939	1.466118	1.466123	10.203077	1.434878
0.013400	0.999235	0.000611	1.444277	1.444274	10.204083	1.432298
0.013600	0.999613	0.000642	1.422192	1.422190	10.205078	1.429698
0.013800	0.999288	0.000504	1.399867	1.399876	10.206064	1.427078
0.014000	1.001272	0.000552	1.377333	1.377335	10.207041	1.424438
0.014200	0.999126	0.000977	1.354563	1.354571	10.208008	1.421778
0.014400	1.000000	0.000717	1.331593	1.331588	10.208967	1.419098
0.014600	0.998965	0.000943	1.308397	1.308388	10.209917	1.416398
0.014800	1.001116	0.000774	1.284964	1.284976	10.210858	1.413678
0.015000	1.000417	0.000721	1.261360	1.261356	10.211791	1.410938
0.015200	1.000280	0.000721	1.237531	1.237532	10.212716	1.408178
0.015400	0.999505	0.000722	1.213509	1.213507	10.213633	1.405398
0.015600	0.999097	0.000937	1.189284	1.189285	10.214542	1.402598
0.015800	0.999265	0.000780	1.164859	1.164870	10.215443	1.399778
0.016000	1.000581	0.000872	1.140255	1.140267	10.216337	1.396938
0.016200	1.000078	0.000728	1.115483	1.115478	10.217224	1.394078
0.016400	0.999975	0.000950	1.090512	1.090509	10.218104	1.391198
0.016600	0.998615	0.000905	1.065356	1.065363	10.218976	1.388298
0.016800	0.999383	0.000820	1.040044	1.040045	10.219841	1.385378
0.017000	1.000198	0.000789	1.014560	1.014558	10.220700	1.382438
0.017200	0.999837	0.000505	0.988908	0.988906	10.221552	1.379478
0.017400	1.000251	0.000951	0.963092	0.963094	10.222398	1.376498
0.017600	0.999847	0.000558	0.937117	0.937126	10.223237	1.373498
0.017800	1.000489	0.000914	0.911021	0.911006	10.224070	1.370478
0.018000	0.998716	0.000923	0.884758	0.884738	10.224897	1.367438
0.018200	1.001026	0.000804	0.858335	0.858327	10.225718	1.364378
0.018400	1.000116	0.000570	0.831782	0.831776	10.226533	1.361298
0.018600	0.999168	0.000666	0.805110	0.805091	10.227342	1.358198
0.018800	0.999211	0.000838	0.778255	0.778275	10.228145	1.355078
0.019000	1.000153	0.000532	0.751333	0.751334	10.228943	1.351938
0.019200	0.999329	0.000731	0.724286	0.724270	10.229735	1.348778
0.019400	0.999783	0.000653	0.697095	0.697089	10.230522	1.345598
0.019600	0.999492	0.000928	0.669771	0.669795	10.231303	1.342398
0.019800	1.000199	0.000650	0.642389	0.642392	10.232079	1.339178
0.020000	1.000297	0.000941	0.614881	0.614885	10.232850	1.335938
0.020200	1.001314	0.000647	0.587287	0.587279	10.233616	1.332678
0.020400	1.001268	0.000935	0.559572	0.559577	10.234377	1.329398
0.020600	0.999128	0.000634	0.531773	0.531785	10.235133	1.326098
0.020800	1.000370	0.000957	0.503918	0.503906	10.235885	1.322778
0.021000	1.000356	0.000933	0.475930	0.475946	10.236631	1.319438
0.021200	0.999839	0.000531	0.447906	0.447909	10.237373	1.316078
0.021400	1.000019	0.000722	0.419820	0.419798	10.238110	1.312698
0.021600	1.000722	0.000825	0.391611	0.391620	10.238843	1.309298
0.021800	0.999650	0.000936	0.363370	0.363379	10.239571	1.305878
0.022000	1.001300	0.000922	0.335081	0.335078	10.240295	1.302438
0.022200	0.999791	0.000817	0.306724	0.306723	10.241014	1.298978
0.022400	0.999459	0.000831	0.278327	0.278319	10.241729	1.295498
0.022600	1.000067	0.000591	0.249877	0.249869	10.242440	1.291998
0.022800	0.999525	0.000698	0.221402	0.221379	10.243147	1.288478
0.023000	0.998525	0.000717	0.192863	0.192853	10.243850	1.284938
0.023200	0.999328	0.000745	0.164290	0.164296	10.244549	1.281378
0.023400	1.000160	0.000721	0.135719	0.135712	10.245243	1.277798
0.023600	1.000162	0.000573	0.107111	0.107106	10.245934	1.274198
0.023800	0.999561	0.000790	0.078470	0.078482	10.246621	1.270578
0.024000	1.000440	0.000631	0.049842	0.049846	10.247304	1.266938
0.024200	0.998838	0.000662	0.021194	0.021202	10.247984	1.263278
0.024400	0.999213	0.000620	-0.007445	-0.007445	10.248659	1.259598
0.024600	0.999808	0.000555	-0.036103	-0.036092	10.249332	1.255898
0.024800	0.998650	0.000867	-0.064739	-0.064732	10.250000	1.252178
