# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
0.003800	0.991126	0.000974	2.172812	2.172826	10.135721	1.533578
0.004000	0.990988	0.000852	2.165218	2.165212	10.137946	1.531938
0.004200	0.991368	0.000843	2.157250	2.157246	10.140102	1.530278
0.004400	0.990698	0.000792	2.148927	2.148931	10.142193	1.528598
0.004600	0.992858	0.001000	2.140261	2.140267	10.144225	1.526898
0.004800	0.991251	0.000730	2.131257	2.131256	10.146201	1.525178
0.005000	0.993482	0.000876	2.121886	2.121900	10.148125	1.523438
0.005200	0.992345	0.000655	2.112187	2.112200	10.150000	1.521678
0.005400	0.992046	0.000936	2.102152	2.102157	10.151829	1.519898
0.005600	0.993025	0.000589	2.091783	2.091774	10.153616	1.518098
0.005800	0.994980	0.000802	2.081045	2.081052	10.155362	1.516278
0.006000	0.994228	0.000920	2.069992	2.069992	10.157069	1.514438
0.006200	0.996460	0.000767	2.058576	2.058597	10.158740	1.512578
0.006400	0.995269	0.000503	2.046858	2.046868	10.160377	1.510698
0.006600	0.997594	0.000722	2.034805	2.034807	10.161981	1.508798
0.006800	0.997477	0.000801	2.022399	2.022416	10.163553	1.506878
0.007000	0.998108	0.000766	2.009700	2.009697	10.165096	1.504938
0.007200	0.997838	0.000876	1.996630	1.996653	10.166611	1.502978
0.007400	0.998446	0.000676	1.983286	1.983285	10.168099	1.500998
0.007600	0.997901	0.000678	1.969602	1.969595	10.169561	1.498998
0.007800	0.999450	0.000843	1.955602	1.955586	10.170998	1.496978
0.008000	0.999459	0.000982	1.941246	1.941260	10.172411	1.494938
0.008200	0.999561	0.000653	1.926623	1.926620	10.173801	1.492878
0.008400	1.000530	0.000853	1.911672	1.911667	10.175170	1.490798
0.008600	0.999808	0.000636	1.896403	1.896404	10.176517	1.488698
0.008800	1.001185	0.000937	1.880828	1.880834	10.177845	1.486578
0.009000	0.998621	0.000956	1.864972	1.864958	10.179152	1.484438
0.009200	0.999843	0.000830	1.848778	1.848781	10.180441	1.482278
0.009400	1.000456	0.000933	1.832285	1.832304	10.181712	1.480098
0.009600	1.000896	0.000779	1.815527	1.815529	10.182965	1.477898
0.009800	1.000424	0.000694	1.798457	1.798461	10.184202	1.475678
0.010000	0.999447	0.000619	1.781093	1.781101	10.185421	1.473438
0.010200	0.999071	0.000651	1.763437	1.763452	10.186626	1.471178
0.010400	0.999878	0.000548	1.745524	1.745517	10.187814	1.468898
0.010600	1.000654	0.000522	1.727299	1.727299	10.188988	1.466598
0.010800	0.999525	0.000522	1.708799	1.708801	10.190148	1.464278
0.011000	1.000399	0.000641	1.690032	1.690027	10.191293	1.461938
0.011200	1.000709	0.000586	1.670978	1.670978	10.192425	1.459578
0.011400	0.999972	0.000565	1.651658	1.651658	10.193544	1.457198
0.011600	1.000517	0.000520	1.632078	1.632071	10.194650	1.454798
0.011800	1.001009	0.000673	1.612211	1.612219	10.195743	1.452378
0.012000	1.000773	0.000940	1.592104	1.592106	10.196825	1.449938
0.012200	0.999074	0.000579	1.571733	1.571734	10.197895	1.447478
0.012400	1.000615	0.000605	1.551113	1.551108	10.198953	1.444998
0.012600	1.000239	0.000860	1.530235	1.530230	10.200000	1.442498
0.012800	1.001119	0.000913	1.509097	1.509105	10.201036	1.439978
0.013000	0.998931	0.000986	1.487737	1.487734	10.202062	1.437438
0.013200	0.999841	0.000692	1.466118	1.466123	10.203077	1.434878
0.013400	0.999270	0.000567	1.444277	1.444274	10.204083	1.432298
0.013600	0.999823	0.000969	1.422192	1.422190	10.205078	1.429698
0.013800	0.998478	0.000932	1.399867	1.399876	10.206064	1.427078
0.014000	0.999057	0.000608	1.377333	1.377335	10.207041	1.424438
0.014200	1.000546	0.000652	1.354563	1.354571	10.208008	1.421778
0.014400	0.999230	0.000813	1.331593	1.331588	10.208967	1.419098
0.014600	1.000067	0.000981	1.308397	1.308388	10.209917	1.416398
0.014800	1.000410	0.000697	1.284964	1.284976	10.210858	1.413678
0.015000	1.000225	0.000862	1.261360	1.261356	10.211791	1.410938
0.015200	1.000417	0.000839	1.237531	1.237532	10.212716	1.408178
0.015400	0.999581	0.000849	1.213509	1.213507	10.213633	1.405398
0.015600	1.000219	0.000596	1.189284	1.189285	10.214542	1.402598
0.015800	0.999610	0.000804	1.164859	1.164870	10.215443	1.399778
0.016000	1.000850	0.001000	1.140255	1.140267	10.216337	1.396938
0.016200	0.998986	0.000705	1.115483	1.115478	10.217224	1.394078
0.016400	0.999967	0.000657	1.090512	1.090509	10.218104	1.391198
0.016600	0.997808	0.000881	1.065356	1.065363	10.218976	1.388298
0.016800	1.000681	0.000899	1.040044	1.040045	10.219841	1.385378
0.017000	0.999243	0.000786	1.014560	1.014558	10.220700	1.382438
0.017200	0.998400	0.000622	0.988908	0.988906	10.221552	1.379478
0.017400	1.000494	0.000927	0.963092	0.963094	10.222398	1.376498
0.017600	0.998473	0.000899	0.937117	0.937126	10.223237	1.373498
0.017800	0.998465	0.000725	0.911021	0.911006	10.224070	1.370478
0.018000	0.998243	0.000931	0.884758	0.884738	10.224897	1.367438
0.018200	0.999319	0.000541	0.858335	0.858327	10.225718	1.364378
0.018400	0.998584	0.000677	0.831782	0.831776	10.226533	1.361298
0.018600	1.000297	0.000606	0.805110	0.805091	10.227342	1.358198
0.018800	1.001266	0.000917	0.778255	0.778275	10.228145	1.355078
0.019000	0.999510	0.000820	0.751333	0.751334	10.228943	1.351938
0.019200	1.000209	0.000980	0.724286	0.724270	10.229735	1.348778
0.019400	1.001109	0.000744	0.697095	0.697089	10.230522	1.345598
0.019600	0.999493	0.000941	0.669771	0.669795	10.231303	1.342398
0.019800	0.998988	0.000979	0.642389	0.642392	10.232079	1.339178
0.020000	1.000137	0.000902	0.614881	0.614885	10.232850	1.335938
0.020200	0.998538	0.000916	0.587287	0.587279	10.233616	1.332678
0.020400	0.999418	0.000730	0.559572	0.559577	10.234377	1.329398
0.020600	0.999403	0.000625	0.531773	0.531785	10.235133	1.326098
0.020800	1.000863	0.000535	0.503918	0.503906	10.235885	1.322778
0.021000	1.001550	0.000897	0.475930	0.475946	10.236631	1.319438
0.021200	0.999240	0.000646	0.447906	0.447909	10.237373	1.316078
0.021400	0.998878	0.000772	0.419820	0.419798	10.238110	1.312698
0.021600	0.999779	0.000662	0.391611	0.391620	10.238843	1.309298
0.021800	0.999463	0.000729	0.363370	0.363379	10.239571	1.305878
0.022000	1.000309	0.000941	0.335081	0.335078	10.240295	1.302438
0.022200	1.000161	0.000682	0.306724	0.306723	10.241014	1.298978
0.022400	1.000920	0.000964	0.278327	0.278319	10.241729	1.295498
0.022600	1.000653	0.000585	0.249877	0.249869	10.242440	1.291998
0.022800	0.999729	0.000626	0.221402	0.221379	10.243147	1.288478
0.023000	0.998768	0.000944	0.192863	0.192853	10.243850	1.284938
0.023200	1.000371	0.000844	0.164290	0.164296	10.244549	1.281378
0.023400	1.000653	0.000649	0.135719	0.135712	10.245243	1.277798
0.023600	1.000557	0.000994	0.107111	0.107106	10.245934	1.274198
0.023800	1.000699	0.000644	0.078470	0.078482	10.246621	1.270578
0.024000	0.999830	0.000584	0.049842	0.049846	10.247304	1.266938
0.024200	1.001828	0.000942	0.021194	0.021202	10.247984	1.263278
0.024400	0.999494	0.000608	-0.007445	-0.007445	10.248659	1.259598
0.024600	1.000011	0.000615	-0.036103	-0.036092	10.249332	1.255898
0.024800	0.999889	0.000987	-0.064739	-0.064732	10.250000	1.252178
