# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.008600	0.999836	0.000552	1.944998	1.945014	9.826199	1.596198
-0.008400	1.000880	0.000670	1.959250	1.959258	9.827589	1.595798
-0.008200	0.998124	0.000935	1.973198	1.973184	9.829002	1.595378
-0.008000	0.997475	0.000799	1.986784	1.986790	9.830439	1.594938
-0.007800	0.998179	0.000777	2.000069	2.000074	9.831901	1.594478
-0.007600	0.996788	0.000703	2.013033	2.013034	9.833389	1.593998
-0.007400	0.998659	0.000546	2.025663	2.025668	9.834904	1.593498
-0.007200	0.997068	0.000582	2.037967	2.037973	9.836447	1.592978
-0.007000	0.997120	0.000983	2.049950	2.049948	9.838019	1.592438
-0.006800	0.995536	0.000623	2.061579	2.061590	9.839623	1.591878
-0.006600	0.994398	0.000951	2.072906	2.072899	9.841260	1.591298
-0.006400	0.993013	0.000860	2.083859	2.083871	9.842931	1.590698
-0.006200	0.992737	0.000698	2.094505	2.094505	9.844638	1.590078
-0.006000	0.991497	0.000761	2.104801	2.104800	9.846384	1.589438
-0.005800	0.991508	0.000895	2.114752	2.114754	9.848171	1.588778
-0.005600	0.991138	0.000588	2.124365	2.124365	9.850000	1.588098
-0.005400	0.990011	0.000583	2.133635	2.133631	9.851875	1.587398
-0.005200	0.988502	0.000885	2.142539	2.142552	9.853799	1.586678
-0.005000	0.988855	0.000690	2.151144	2.151125	9.855775	1.585938
-0.004800	0.988186	0.000534	2.159339	2.159350	9.857807	1.585178
-0.004600	0.987869	0.000693	2.167233	2.167224	9.859898	1.584398
-0.004400	0.989605	0.000856	2.174754	2.174747	9.862054	1.583598
-0.004200	0.986811	0.000734	2.181915	2.181918	9.864279	1.582778
-0.004000	0.987602	0.000867	2.188728	2.188735	9.866580	1.581938
-0.003800	0.988794	0.000960	2.195179	2.195197	9.868963	1.581078
-0.003600	0.986578	0.000798	2.201308	2.201303	9.871436	1.580198
-0.003400	0.987284	0.000940	2.207055	2.207053	9.874008	1.579298
-0.003200	0.987099	0.000660	2.212449	2.212444	9.876689	1.578378
-0.003000	0.986555	0.000614	2.217468	2.217477	9.879493	1.577438
-0.002800	0.986423	0.000506	2.222156	2.222150	9.882433	1.576478
-0.002600	0.987468	0.000732	2.226466	2.226464	9.885529	1.575498
-0.002400	0.985570	0.000682	2.230425	2.230416	9.888801	1.574498
-0.002200	0.987019	0.000688	2.234007	2.234007	9.892278	1.573478
-0.002000	0.986306	0.000747	2.237226	2.237235	9.895996	1.572438
-0.001800	0.986626	0.000771	2.240092	2.240101	9.900000	1.571378
-0.001600	0.986216	0.000854	2.242602	2.242604	9.904353	1.570298
-0.001400	0.986032	0.000559	2.244736	2.244743	9.909144	1.569198
-0.001200	0.985239	0.000894	2.246520	2.246518	9.914501	1.568078
-0.001000	0.986823	0.000825	2.247932	2.247929	9.920630	1.566938
-0.000800	0.984436	0.000993	2.248990	2.248976	9.927888	1.565778
-0.000600	0.984059	0.000997	2.249666	2.249658	9.937004	1.564598
-0.000400	0.984761	0.000877	2.249972	2.249975	9.950000	1.563398
-0.000200	0.985501	0.000945	2.249920	2.249928	10.000000	1.562178
-0.000000	0.986129	0.000631	2.249540	2.249515	10.050000	1.560938
0.000200	0.984908	0.000639	2.248742	2.248739	10.062996	1.559678
0.000400	0.986481	0.000628	2.247614	2.247597	10.072112	1.558398
0.000600	0.986097	0.000702	2.246099	2.246092	10.079370	1.557098
0.000800	0.986186	0.000704	2.244225	2.244222	10.085499	1.555778
0.001000	0.985990	0.000652	2.241989	2.241988	10.090856	1.554438
0.001200	0.985370	0.000534	2.239391	2.239391	10.095647	1.553078
0.001400	0.984223	0.000747	2.236431	2.236431	10.100000	1.551698
0.001600	0.985456	0.000914	2.233118	2.233108	10.104004	1.550298
0.001800	0.986253	0.000673	2.229417	2.229423	10.107722	1.548878
0.002000	0.985837	0.000870	2.225387	2.225377	10.111199	1.547438
0.002200	0.987714	0.000906	2.220965	2.220970	10.114471	1.545978
0.002400	0.985753	0.000726	2.216214	2.216204	10.117567	1.544498
0.002600	0.985100	0.000758	2.211070	2.211077	10.120507	1.542998
0.002800	0.986397	0.000577	2.205592	2.205593	10.123311	1.541478
0.003000	0.985923	0.000975	2.199755	2.199751	10.125992	1.539938
0.003200	0.986831	0.000819	2.193551	2.193552	10.128564	1.538378
0.003400	0.986457	0.000949	2.187023	2.186997	10.131037	1.536798
0.003600	0.985976	0.000870	2.180084	2.180088	10.133420	1.535198
0.003800	0.987473	0.000517	2.172812	2.172826	10.135721	1.533578
0.004000	0.987509	0.000615	2.165218	2.165212	10.137946	1.531938
0.004200	0.988228	0.000639	2.157250	2.157246	10.140102	1.530278
0.004400	0.988077	0.000663	2.148927	2.148931	10.142193	1.528598
0.004600	0.988266	0.000738	2.140261	2.140267	10.144225	1.526898
0.004800	0.988556	0.000553	2.131257	2.131256	10.146201	1.525178
0.005000	0.989043	0.000961	2.121886	2.121900	10.148125	1.523438
0.005200	0.989276	0.000899	2.112187	2.112200	10.150000	1.521678
0.005400	0.990433	0.000589	2.102152	2.102157	10.151829	1.519898
0.005600	0.990852	0.000571	2.091783	2.091774	10.153616	1.518098
0.005800	0.992466	0.000696	2.081045	2.081052	10.155362	1.516278
0.006000	0.991817	0.000528	2.069992	2.069992	10.157069	1.514438
0.006200	0.992353	0.000893	2.058576	2.058597	10.158740	1.512578
0.006400	0.993437	0.000584	2.046858	2.046868	10.160377	1.510698
0.006600	0.995408	0.000895	2.034805	2.034807	10.161981	1.508798
0.006800	0.995902	0.000699	2.022399	2.022416	10.163553	1.506878
0.007000	0.995683	0.000592	2.009700	2.009697	10.165096	1.504938
0.007200	0.996268	0.000798	1.996630	1.996653	10.166611	1.502978
0.007400	0.997869	0.000628	1.983286	1.983285	10.168099	1.500998
0.007600	0.996920	0.000795	1.969602	1.969595	10.169561	1.498998
0.007800	0.999557	0.000540	1.955602	1.955586	10.170998	1.496978
0.008000	0.998400	0.000922	1.941246	1.941260	10.172411	1.494938
0.008200	1.000163	0.000569	1.926623	1.926620	10.173801	1.492878
0.008400	0.999245	0.000878	1.911672	1.911667	10.175170	1.490798
0.008600	1.001049	0.000781	1.896403	1.896404	10.176517	1.488698
0.008800	1.000007	0.000743	1.880828	1.880834	10.177845	1.486578
0.009000	1.000707	0.000752	1.864972	1.864958	10.179152	1.484438
0.009200	1.000303	0.000802	1.848778	1.848781	10.180441	1.482278
0.009400	0.999907	0.000730	1.832285	1.832304	10.181712	1.480098
0.009600	1.001531	0.000928	1.815527	1.815529	10.182965	1.477898
0.009800	1.000226	0.000517	1.798457	1.798461	10.184202	1.475678
0.010000	1.000604	0.000754	1.781093	1.781101	10.185421	1.473438
0.010200	1.000910	0.000851	1.763437	1.763452	10.186626	1.471178
0.010400	1.002167	0.000953	1.745524	1.745517	10.187814	1.468898
0.010600	0.998707	0.000884	1.727299	1.727299	10.188988	1.466598
0.010800	1.000321	0.000669	1.708799	1.708801	10.190148	1.464278
0.011000	1.000311	0.000990	1.690032	1.690027	10.191293	1.461938
0.011200	0.999884	0.000661	1.670978	1.670978	10.192425	1.459578
0.011400	1.000291	0.000622	1.651658	1.651658	10.193544	1.457198
0.011600	0.999704	0.000648	1.632078	1.632071	10.194650	1.454798
0.011800	1.000960	0.000762	1.612211	1.612219	10.195743	1.452378
0.012000	0.999080	0.000802	1.592104	1.592106	10.196825	1.449938
0.012200	1.000308	0.000920	1.571733	1.571734	10.197895	1.447478
0.012400	1.000485	0.000837	1.551113	1.551108	10.198953	1.444998
0.012600	1.000327	0.000729	1.530235	1.530230	10.200000	1.442498
0.012800	1.000390	0.000832	1.509097	1.509105	10.201036	1.439978
0.013000	0.999500	0.000793	1.487737	1.487734	10.202062	1.437438
0.013200	0.998933	0.000730	1.466118	1.466123	10.203077	1.434878
0.013400	0.998752	0.000943	1.444277	1.444274	10.204083	1.432298
0.013600	1.000107	0.000876	1.422192	1.422190	10.205078	1.429698
0.013800	1.000592	0.000665	1.399867	1.399876	10.206064	1.427078
0.014000	0.999442	0.000606	1.377333	1.377335	10.207041	1.424438
0.014200	0.998803	0.000763	1.354563	1.354571	10.208008	1.421778
0.014400	1.000140	0.000923	1.331593	1.331588	10.208967	1.419098
0.014600	1.000966	0.000972	1.308397	1.308388	10.209917	1.416398
0.014800	1.000139	0.000573	1.284964	1.284976	10.210858	1.413678
0.015000	0.998460	0.000872	1.261360	1.261356	10.211791	1.410938
0.015200	1.000599	0.000921	1.237531	1.237532	10.212716	1.408178
0.015400	0.998200	0.000800	1.213509	1.213507	10.213633	1.405398
0.015600	1.000261	0.000581	1.189284	1.189285	10.214542	1.402598
0.015800	0.999102	0.000840	1.164859	1.164870	10.215443	1.399778
0.016000	0.999968	0.000851	1.140255	1.140267	10.216337	1.396938
0.016200	0.999118	0.000827	1.115483	1.115478	10.217224	1.394078
0.016400	1.000255	0.000907	1.090512	1.090509	10.218104	1.391198
0.016600	0.999899	0.000528	1.065356	1.065363	10.218976	1.388298
0.016800	1.000248	0.000871	1.040044	1.040045	10.219841	1.385378
0.017000	1.000470	0.000540	1.014560	1.014558	10.220700	1.382438
0.017200	0.999133	0.000952	0.988908	0.988906	10.221552	1.379478
0.017400	0.999229	0.000992	0.963092	0.963094	10.222398	1.376498
0.017600	0.998833	0.000976	0.937117	0.937126	10.223237	1.373498
0.017800	1.000738	0.000873	0.911021	0.911006	10.224070	1.370478
0.018000	0.999319	0.000724	0.884758	0.884738	10.224897	1.367438
0.018200	0.999243	0.000843	0.858335	0.858327	10.225718	1.364378
0.018400	0.999342	0.000688	0.831782	0.831776	10.226533	1.361298
0.018600	0.999561	0.000576	0.805110	0.805091	10.227342	1.358198
0.018800	0.998771	0.000977	0.778255	0.778275	10.228145	1.355078
0.019000	0.999553	0.000744	0.751333	0.751334	10.228943	1.351938
0.019200	0.999329	0.000901	0.724286	0.724270	10.229735	1.348778
0.019400	0.999820	0.000665	0.697095	0.697089	10.230522	1.345598
0.019600	1.001145	0.000893	0.669771	0.669795	10.231303	1.342398
0.019800	1.000348	0.000699	0.642389	0.642392	10.232079	1.339178
0.020000	0.998166	0.000955	0.614881	0.614885	10.232850	1.335938
0.020200	0.999914	0.000637	0.587287	0.587279	10.233616	1.332678
0.020400	1.000422	0.000787	0.559572	0.559577	10.234377	1.329398
0.020600	0.999353	0.000775	0.531773	0.531785	10.235133	1.326098
0.020800	1.000785	0.000833	0.503918	0.503906	10.235885	1.322778
0.021000	0.999219	0.000698	0.475930	0.475946	10.236631	1.319438
0.021200	0.999049	0.000962	0.447906	0.447909	10.237373	1.316078
0.021400	1.000318	0.000549	0.419820	0.419798	10.238110	1.312698
0.021600	0.999599	0.000864	0.391611	0.391620	10.238843	1.309298
0.021800	0.999064	0.000510	0.363370	0.363379	10.239571	1.305878
0.022000	0.999750	0.000862	0.335081	0.335078	10.240295	1.302438
0.022200	1.000656	0.000659	0.306724	0.306723	10.241014	1.298978
0.022400	0.999941	0.000554	0.278327	0.278319	10.241729	1.295498
0.022600	1.001224	0.000784	0.249877	0.249869	10.242440	1.291998
0.022800	0.999694	0.000519	0.221402	0.221379	10.243147	1.288478
0.023000	0.999769	0.000825	0.192863	0.192853	10.243850	1.284938
0.023200	1.000241	0.000764	0.164290	0.164296	10.244549	1.281378
0.023400	0.999935	0.000741	0.135719	0.135712	10.245243	1.277798
0.023600	0.999922	0.000938	0.107111	0.107106	10.245934	1.274198
0.023800	1.000052	0.000892	0.078470	0.078482	10.246621	1.270578
0.024000	1.000552	0.000735	0.049842	0.049846	10.247304	1.266938
0.024200	0.999629	0.000900	0.021194	0.021202	10.247984	1.263278
0.024400	0.999635	0.000663	-0.007445	-0.007445	10.248659	1.259598
0.024600	1.000457	0.000862	-0.036103	-0.036092	10.249332	1.255898
0.024800	1.000112	0.000574	-0.064739	-0.064732	10.250000	1.252178
