# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000080, fwhm corr. coeff.: -0.000066, skynoise corr. coeff.: 0.000011, position corr. coeff.: 0.000161, airmass corr. coeff.: 0.000038
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
0.004000	0.981251	0.000000	2.165224	2.165212	10.137946	1.531938
0.004200	0.981816	0.000000	2.157235	2.157246	10.140102	1.530278
0.004400	0.982441	0.000000	2.148940	2.148931	10.142193	1.528598
0.004600	0.983122	0.000000	2.140258	2.140267	10.144225	1.526898
0.004800	0.983854	0.000000	2.131246	2.131256	10.146201	1.525178
0.005000	0.984632	0.000000	2.121904	2.121900	10.148125	1.523438
0.005200	0.985451	0.000000	2.112184	2.112200	10.150000	1.521678
0.005400	0.986305	0.000000	2.102178	2.102157	10.151829	1.519898
0.005600	0.987190	0.000000	2.091765	2.091774	10.153616	1.518098
0.005800	0.988099	0.000000	2.081050	2.081052	10.155362	1.516278
0.006000	0.989028	0.000000	2.069989	2.069992	10.157069	1.514438
0.006200	0.989970	0.000000	2.058601	2.058597	10.158740	1.512578
0.006400	0.990919	0.000000	2.046864	2.046868	10.160377	1.510698
0.006600	0.991868	0.000000	2.034810	2.034807	10.161981	1.508798
0.006800	0.992810	0.000000	2.022422	2.022416	10.163553	1.506878
0.007000	0.993738	0.000000	2.009705	2.009697	10.165096	1.504938
0.007200	0.994644	0.000000	1.996654	1.996653	10.166611	1.502978
0.007400	0.995521	0.000000	1.983289	1.983285	10.168099	1.500998
0.007600	0.996358	0.000000	1.969587	1.969595	10.169561	1.498998
0.007800	0.997147	0.000000	1.955567	1.955586	10.170998	1.496978
0.008000	0.997877	0.000000	1.941268	1.941260	10.172411	1.494938
0.008200	0.998536	0.000000	1.926626	1.926620	10.173801	1.492878
0.008400	0.999108	0.000000	1.911672	1.911667	10.175170	1.490798
0.008600	0.999575	0.000000	1.896415	1.896404	10.176517	1.488698
0.008800	0.999904	0.000000	1.880833	1.880834	10.177845	1.486578
0.009000	1.000010	0.000000	1.864964	1.864958	10.179152	1.484438
0.009200	1.000011	0.000000	1.848782	1.848781	10.180441	1.482278
0.009400	1.000012	0.000000	1.832303	1.832304	10.181712	1.480098
0.009600	1.000013	0.000000	1.815539	1.815529	10.182965	1.477898
0.009800	1.000014	0.000000	1.798469	1.798461	10.184202	1.475678
0.010000	1.000015	0.000000	1.781126	1.781101	10.185421	1.473438
0.010200	1.000016	0.000000	1.763439	1.763452	10.186626	1.471178
0.010400	1.000017	0.000000	1.745525	1.745517	10.187814	1.468898
0.010600	1.000019	0.000000	1.727293	1.727299	10.188988	1.466598
0.010800	1.000020	0.000000	1.708792	1.708801	10.190148	1.464278
0.011000	1.000021	0.000000	1.690026	1.690027	10.191293	1.461938
0.011200	1.000022	0.000000	1.670966	1.670978	10.192425	1.459578
0.011400	1.000023	0.000000	1.651648	1.651658	10.193544	1.457198
0.011600	1.000024	0.000000	1.632089	1.632071	10.194650	1.454798
0.011800	1.000025	0.000000	1.612233	1.612219	10.195743	1.452378
0.012000	1.000027	0.000000	1.592124	1.592106	10.196825	1.449938
0.012200	1.000028	0.000000	1.571735	1.571734	10.197895	1.447478
0.012400	1.000029	0.000000	1.551120	1.551108	10.198953	1.444998
0.012600	1.000030	0.000000	1.530231	1.530230	10.200000	1.442498
0.012800	1.000032	0.000000	1.509118	1.509105	10.201036	1.439978
0.013000	1.000033	0.000000	1.487727	1.487734	10.202062	1.437438
0.013200	1.000034	0.000000	1.466114	1.466123	10.203077	1.434878
0.013400	1.000035	0.000000	1.444278	1.444274	10.204083	1.432298
0.013600	1.000037	0.000000	1.422196	1.422190	10.205078	1.429698
0.013800	1.000038	0.000000	1.399859	1.399876	10.206064	1.427078
0.014000	1.000039	0.000000	1.377342	1.377335	10.207041	1.424438
0.014200	1.000041	0.000000	1.354587	1.354571	10.208008	1.421778
0.014400	1.000042	0.000000	1.331575	1.331588	10.208967	1.419098
0.014600	1.000043	0.000000	1.308376	1.308388	10.209917	1.416398
0.014800	1.000045	0.000000	1.284982	1.284976	10.210858	1.413678
0.015000	1.000046	0.000000	1.261358	1.261356	10.211791	1.410938
0.015200	1.000047	0.000000	1.237542	1.237532	10.212716	1.408178
0.015400	1.000049	0.000000	1.213497	1.213507	10.213633	1.405398
0.015600	1.000050	0.000000	1.189271	1.189285	10.214542	1.402598
0.015800	1.000051	0.000000	1.164861	1.164870	10.215443	1.399778
0.016000	1.000053	0.000000	1.140257	1.140267	10.216337	1.396938
0.016200	1.000054	0.000000	1.115474	1.115478	10.217224	1.394078
0.016400	1.000056	0.000000	1.090514	1.090509	10.218104	1.391198
0.016600	1.000057	0.000000	1.065363	1.065363	10.218976	1.388298
0.016800	1.000058	0.000000	1.040039	1.040045	10.219841	1.385378
0.017000	1.000060	0.000000	1.014564	1.014558	10.220700	1.382438
0.017200	1.000061	0.000000	0.988902	0.988906	10.221552	1.379478
0.017400	1.000063	0.000000	0.963080	0.963094	10.222398	1.376498
0.017600	1.000064	0.000000	0.937116	0.937126	10.223237	1.373498
0.017800	1.000066	0.000000	0.911014	0.911006	10.224070	1.370478
0.018000	1.000067	0.000000	0.884726	0.884738	10.224897	1.367438
0.018200	1.000069	0.000000	0.858331	0.858327	10.225718	1.364378
0.018400	1.000070	0.000000	0.831765	0.831776	10.226533	1.361298
0.018600	1.000072	0.000000	0.805081	0.805091	10.227342	1.358198
0.018800	1.000073	0.000000	0.778281	0.778275	10.228145	1.355078
0.019000	1.000075	0.000000	0.751344	0.751334	10.228943	1.351938
0.019200	1.000076	0.000000	0.724288	0.724270	10.229735	1.348778
0.019400	1.000078	0.000000	0.697103	0.697089	10.230522	1.345598
0.019600	1.000079	0.000000	0.669776	0.669795	10.231303	1.342398
0.019800	1.000081	0.000000	0.642389	0.642392	10.232079	1.339178
0.020000	1.000082	0.000000	0.614883	0.614885	10.232850	1.335938
0.020200	1.000084	0.000000	0.587281	0.587279	10.233616	1.332678
0.020400	1.000085	0.000000	0.559568	0.559577	10.234377	1.329398
0.020600	1.000087	0.000000	0.531794	0.531785	10.235133	1.326098
0.020800	1.000088	0.000000	0.503902	0.503906	10.235885	1.322778
0.021000	1.000090	0.000000	0.475945	0.475946	10.236631	1.319438
0.021200	1.000091	0.000000	0.447899	0.447909	10.237373	1.316078
0.021400	1.000093	0.000000	0.419816	0.419798	10.238110	1.312698
0.021600	1.000094	0.000000	0.391629	0.391620	10.238843	1.309298
0.021800	1.000096	0.000000	0.363364	0.363379	10.239571	1.305878
0.022000	1.000098	0.000000	0.335094	0.335078	10.240295	1.302438
0.022200	1.000099	0.000000	0.306737	0.306723	10.241014	1.298978
0.022400	1.000101	0.000000	0.278332	0.278319	10.241729	1.295498
0.022600	1.000102	0.000000	0.249869	0.249869	10.242440	1.291998
0.022800	1.000104	0.000000	0.221381	0.221379	10.243147	1.288478
0.023000	1.000105	0.000000	0.192844	0.192853	10.243850	1.284938
0.023200	1.000107	0.000000	0.164297	0.164296	10.244549	1.281378
0.023400	1.000108	0.000000	0.135721	0.135712	10.245243	1.277798
0.023600	1.000110	0.000000	0.107107	0.107106	10.245934	1.274198
0.023800	1.000112	0.000000	0.078483	0.078482	10.246621	1.270578
0.024000	1.000113	0.000000	0.049856	0.049846	10.247304	1.266938
0.024200	1.000115	0.000000	0.021215	0.021202	10.247984	1.263278
0.024400	1.000116	0.000000	-0.007443	-0.007445	10.248659	1.259598
0.024600	1.000118	0.000000	-0.036092	-0.036092	10.249332	1.255898
0.024800	1.000119	0.000000	-0.064740	-0.064732	10.250000	1.252178
