# time (phase), flux, ferr, fwhm, skynoise
-0.021000	8.000824	0.001330	-4.000000	0.200000
-0.020900	7.997752	0.001503	-4.100000	0.205000
-0.020800	7.997769	0.001112	-4.200000	0.210000
-0.020700	7.999459	0.001607	-4.300000	0.215000
-0.020600	7.998120	0.001566	-4.400000	0.220000
-0.020500	7.998759	0.001007	-4.500000	0.225000
-0.020400	7.997770	0.001617	-4.600000	0.230000
-0.020300	7.996860	0.001912	-4.700000	0.235000
-0.020200	7.998797	0.001791	-4.800000	0.240000
-0.020100	7.998842	0.001992	-4.900000	0.245000
-0.020000	7.995861	0.001959	-5.000000	0.250000
-0.019900	7.996918	0.001792	-5.100000	0.255000
-0.019800	7.995950	0.001285	-5.200000	0.260000
-0.019700	7.998586	0.001625	-5.300000	0.265000
-0.019600	7.998256	0.001478	-5.400000	0.270000
-0.019500	7.997641	0.001196	-5.500000	0.275000
-0.019400	7.997227	0.001382	-5.600000	0.280000
-0.019300	7.998032	0.001054	-5.700000	0.285000
-0.019200	7.997139	0.001452	-5.800000	0.290000
-0.019100	8.000126	0.001982	-5.900000	0.295000
-0.019000	7.996542	0.001124	-6.000000	0.300000
-0.018900	7.996365	0.001119	-6.100000	0.305000
-0.018800	8.001438	0.001739	-6.200000	0.310000
-0.018700	7.995431	0.001587	-6.300000	0.315000
-0.018600	7.996066	0.001472	-6.400000	0.320000
-0.018500	7.998189	0.001107	-6.500000	0.325000
-0.018400	7.998198	0.001229	-6.600000	0.330000
-0.018300	7.999018	0.001900	-6.700000	0.335000
-0.018200	7.997991	0.001417	-6.800000	0.340000
-0.018100	7.997212	0.001536	-6.900000	0.345000
-0.018000	7.997046	0.001006	-7.000000	0.350000
-0.017900	7.996607	0.001301	-7.100000	0.355000
-0.017800	7.999469	0.001437	-7.200000	0.360000
-0.017700	7.996983	0.001612	-7.300000	0.365000
-0.017600	7.998369	0.001918	-7.400000	0.370000
-0.017500	8.000547	0.001626	-7.500000	0.375000
-0.017400	7.996865	0.001706	-7.600000	0.380000
-0.017300	7.997347	0.001150	-7.700000	0.385000
-0.017200	7.998048	0.001746	-7.800000	0.390000
-0.017100	7.994653	0.001831	-7.900000	0.395000
-0.017000	7.997935	0.001634	-8.000000	0.400000
-0.016900	7.997906	0.001438	-8.100000	0.405000
-0.016800	7.995800	0.001153	-8.200000	0.410000
-0.016700	7.994930	0.001568	-8.300000	0.415000
-0.016600	7.996302	0.001528	-8.400000	0.420000
-0.016500	7.996219	0.001951	-8.500000	0.425000
-0.016400	7.994445	0.001480	-8.600000	0.430000
-0.016300	7.996911	0.001503	-8.700000	0.435000
-0.016200	7.995743	0.001537	-8.800000	0.440000
-0.016100	7.997067	0.001819	-8.900000	0.445000
-0.016000	7.996096	0.001057	-9.000000	0.450000
-0.015900	7.993099	0.001669	-9.100000	0.455000
-0.015800	7.998062	0.001767	-9.200000	0.460000
-0.015700	7.998311	0.001708	-9.300000	0.465000
-0.015600	7.995697	0.001797	-9.400000	0.470000
-0.015500	7.994304	0.001558	-9.500000	0.475000
-0.015400	7.996612	0.001966	-9.600000	0.480000
-0.015300	7.996322	0.001147	-9.700000	0.485000
-0.015200	7.996400	0.001030	-9.800000	0.490000
-0.015100	7.996725	0.001594	-9.900000	0.495000
-0.015000	7.994188	0.001114	-10.000000	0.500000
-0.014900	7.994509	0.001951	-10.100000	0.505000
-0.014800	7.997124	0.001326	-10.200000	0.510000
-0.014700	7.997376	0.001194	-10.300000	0.515000
-0.014600	7.996143	0.001458	-10.400000	0.520000
-0.014500	7.996238	0.001920	-10.500000	0.525000
-0.014400	7.994966	0.001879	-10.600000	0.530000
-0.014300	7.998422	0.001253	-10.700000	0.535000
-0.014200	7.996529	0.001348	-10.800000	0.540000
-0.014100	7.997477	0.001183	-10.900000	0.545000
-0.014000	7.995478	0.001902	-11.000000	0.550000
-0.013900	7.996063	0.001707	-11.100000	0.555000
-0.013800	7.995734	0.001727	-11.200000	0.560000
-0.013700	7.995130	0.001900	-11.300000	0.565000
-0.013600	7.999055	0.001779	-11.400000	0.570000
-0.013500	7.998270	0.001599	-11.500000	0.575000
-0.013400	7.994433	0.001291	-11.600000	0.580000
-0.013300	7.995952	0.001151	-11.700000	0.585000
-0.013200	7.996353	0.001335	-11.800000	0.590000
-0.013100	7.996784	0.001658	-11.900000	0.595000
-0.013000	7.996985	0.001073	-12.000000	0.600000
-0.012900	7.995316	0.001055	-12.100000	0.605000
-0.012800	7.996730	0.001323	-12.200000	0.610000
-0.012700	7.995711	0.001590	-12.300000	0.615000
-0.012600	7.996076	0.001854	-12.400000	0.620000
-0.012500	7.994165	0.001287	-12.500000	0.625000
-0.012400	7.994474	0.001173	-12.600000	0.630000
-0.012300	7.995411	0.001134	-12.700000	0.635000
-0.012200	7.995578	0.001995	-12.800000	0.640000
-0.012100	7.997967	0.001179	-12.900000	0.645000
-0.012000	7.997515	0.001318	-13.000000	0.650000
-0.011900	7.994436	0.001568	-13.100000	0.655000
-0.011800	7.994976	0.001009	-13.200000	0.660000
-0.011700	7.993184	0.001901	-13.300000	0.665000
-0.011600	7.993524	0.001977	-13.400000	0.670000
-0.011500	7.993567	0.001557	-13.500000	0.675000
-0.011400	7.995163	0.001085	-13.600000	0.680000
-0.011300	7.993446	0.001333	-13.700000	0.685000
-0.011200	7.994202	0.001728	-13.800000	0.690000
-0.011100	7.995323	0.001142	-13.900000	0.695000
-0.011000	7.994119	0.001552	-14.000000	0.700000
-0.010900	7.993961	0.001273	-14.100000	0.705000
-0.010800	7.993050	0.001974	-14.200000	0.710000
-0.010700	7.997009	0.001668	-14.300000	0.715000
-0.010600	7.997110	0.001256	-14.400000	0.720000
-0.010500	7.994233	0.001108	-14.500000	0.725000
-0.010400	7.994513	0.001776	-14.600000	0.730000
-0.010300	7.992727	0.001782	-14.700000	0.735000
-0.010200	7.995978	0.001762	-14.800000	0.740000
-0.010100	7.995168	0.001914	-14.900000	0.745000
-0.010000	7.996560	0.001659	-15.000000	0.750000
-0.009900	7.993948	0.001568	-15.100000	0.755000
-0.009800	7.996324	0.001202	-15.200000	0.760000
-0.009700	7.996159	0.001698	-15.300000	0.765000
-0.009600	7.996245	0.001952	-15.400000	0.770000
-0.009500	7.995547	0.001890	-15.500000	0.775000
-0.009400	7.994440	0.001994	-15.600000	0.780000
-0.009300	7.995858	0.001819	-15.700000	0.785000
-0.009200	7.991806	0.001545	-15.800000	0.790000
-0.009100	7.994565	0.001451	-15.900000	0.795000
-0.009000	7.995010	0.001891	-16.000000	0.800000
-0.008900	7.993621	0.001973	-16.100000	0.805000
-0.008800	7.994330	0.001593	-16.200000	0.810000
-0.008700	7.995730	0.001366	-16.300000	0.815000
-0.008600	7.994037	0.001323	-16.400000	0.820000
-0.008500	7.995718	0.001871	-16.500000	0.825000
-0.008400	7.994862	0.001216	-16.600000	0.830000
-0.008300	7.992154	0.001735	-16.700000	0.835000
-0.008200	7.996362	0.001366	-16.800000	0.840000
-0.008100	7.991092	0.001802	-16.900000	0.845000
-0.008000	7.996393	0.001783	-17.000000	0.850000
-0.007900	7.989248	0.001701	-17.100000	0.855000
-0.007800	7.990243	0.001623	-17.200000	0.860000
-0.007700	7.989398	0.001494	-17.300000	0.865000
-0.007600	7.989412	0.001841	-17.400000	0.870000
-0.007500	7.985093	0.001712	-17.500000	0.875000
-0.007400	7.980422	0.001444	-17.600000	0.880000
-0.007300	7.981269	0.001031	-17.700000	0.885000
-0.007200	7.977581	0.001363	-17.800000	0.890000
-0.007100	7.977736	0.001731	-17.900000	0.895000
-0.007000	7.975689	0.001476	-18.000000	0.900000
-0.006900	7.972813	0.001344	-18.100000	0.905000
-0.006800	7.966120	0.001641	-18.200000	0.910000
-0.006700	7.965518	0.001126	-18.300000	0.915000
-0.006600	7.964157	0.001171	-18.400000	0.920000
-0.006500	7.960479	0.001737	-18.500000	0.925000
-0.006400	7.957409	0.001127	-18.600000	0.930000
-0.006300	7.955819	0.001370	-18.700000	0.935000
-0.006200	7.951324	0.001604	-18.800000	0.940000
-0.006100	7.950597	0.001103	-18.900000	0.945000
-0.006000	7.946164	0.001802	-19.000000	0.950000
-0.005900	7.948280	0.001946	-19.100000	0.955000
-0.005800	7.944430	0.001979	-19.200000	0.960000
-0.005700	7.940341	0.001881	-19.300000	0.965000
-0.005600	7.939615	0.001628	-19.400000	0.970000
-0.005500	7.933868	0.001930	-19.500000	0.975000
-0.005400	7.933123	0.001725	-19.600000	0.980000
-0.005300	7.931986	0.001717	-19.700000	0.985000
-0.005200	7.928959	0.001041	-19.800000	0.990000
-0.005100	7.926797	0.001439	-19.900000	0.995000
-0.005000	7.927972	0.001282	-20.000000	1.000000
-0.004900	7.927448	0.001335	-20.100000	1.005000
-0.004800	7.923890	0.001084	-20.200000	1.010000
-0.004700	7.923024	0.001761	-20.300000	1.015000
-0.004600	7.922590	0.001509	-20.400000	1.020000
-0.004500	7.921098	0.001661	-20.500000	1.025000
-0.004400	7.921764	0.001630	-20.600000	1.030000
-0.004300	7.921916	0.001371	-20.700000	1.035000
-0.004200	7.920923	0.001447	-20.800000	1.040000
-0.004100	7.916962	0.001415	-20.900000	1.045000
-0.004000	7.920096	0.001480	-21.000000	1.050000
-0.003900	7.918272	0.001983	-21.100000	1.055000
-0.003800	7.918003	0.001373	-21.200000	1.060000
-0.003700	7.917145	0.001012	-21.300000	1.065000
-0.003600	7.916436	0.001922	-21.400000	1.070000
-0.003500	7.919618	0.001873	-21.500000	1.075000
-0.003400	7.915580	0.001352	-21.600000	1.080000
-0.003300	7.917939	0.001630	-21.700000	1.085000
-0.003200	7.917258	0.001358	-21.800000	1.090000
-0.003100	7.917587	0.001213	-21.900000	1.095000
-0.003000	7.914350	0.001223	-22.000000	1.100000
-0.002900	7.915811	0.001420	-22.100000	1.105000
-0.002800	7.915119	0.001073	-22.200000	1.110000
-0.002700	7.914409	0.001651	-22.300000	1.115000
-0.002600	7.918363	0.001756	-22.400000	1.120000
-0.002500	7.917656	0.001932	-22.500000	1.125000
-0.002400	7.914362	0.001376	-22.600000	1.130000
-0.002300	7.915310	0.001297	-22.700000	1.135000
-0.002200	7.915207	0.001372	-22.800000	1.140000
-0.002100	7.914216	0.001828	-22.900000	1.145000
-0.002000	7.913543	0.001901	-23.000000	1.150000
-0.001900	7.913223	0.001427	-23.100000	1.155000
-0.001800	7.914163	0.001002	-23.200000	1.160000
-0.001700	7.912974	0.001042	-23.300000	1.165000
-0.001600	7.914704	0.001142	-23.400000	1.170000
-0.001500	7.913262	0.001598	-23.500000	1.175000
-0.001400	7.913350	0.001106	-23.600000	1.180000
-0.001300	7.913040	0.001297	-23.700000	1.185000
-0.001200	7.912292	0.001058	-23.800000	1.190000
-0.001100	7.914439	0.001621	-23.900000	1.195000
-0.001000	7.912754	0.001023	-24.000000	1.200000
-0.000900	7.914216	0.001855	-24.100000	1.205000
-0.000800	7.912429	0.001306	-24.200000	1.210000
-0.000700	7.913656	0.001759	-24.300000	1.215000
-0.000600	7.913925	0.001563	-24.400000	1.220000
-0.000500	7.910377	0.001038	-24.500000	1.225000
-0.000400	7.908537	0.001566	-24.600000	1.230000
-0.000300	7.913336	0.001659	-24.700000	1.235000
-0.000200	7.910611	0.001183	-24.800000	1.240000
-0.000100	7.910460	0.001797	-24.900000	1.245000
-0.000000	7.910808	0.001612	-25.000000	1.250000
0.000100	7.908845	0.001556	-25.100000	1.255000
0.000200	7.914890	0.001629	-25.200000	1.260000
0.000300	7.910401	0.001686	-25.300000	1.265000
0.000400	7.912558	0.001240	-25.400000	1.270000
0.000500	7.914083	0.001788	-25.500000	1.275000
0.000600	7.909367	0.001856	-25.600000	1.280000
0.000700	7.911498	0.001728	-25.700000	1.285000
0.000800	7.912003	0.001692	-25.800000	1.290000
0.000900	7.912647	0.001472	-25.900000	1.295000
0.001000	7.915349	0.001857	-26.000000	1.300000
0.001100	7.913326	0.001665	-26.100000	1.305000
0.001200	7.911560	0.001333	-26.200000	1.310000
0.001300	7.914789	0.001518	-26.300000	1.315000
0.001400	7.912930	0.001395	-26.400000	1.320000
0.001500	7.912086	0.001031	-26.500000	1.325000
0.001600	7.915397	0.001577	-26.600000	1.330000
0.001700	7.913168	0.001850	-26.700000	1.335000
0.001800	7.909889	0.001951	-26.800000	1.340000
0.001900	7.915936	0.001683	-26.900000	1.345000
0.002000	7.914736	0.001076	-27.000000	1.350000
0.002100	7.913496	0.001410	-27.100000	1.355000
0.002200	7.913448	0.001042	-27.200000	1.360000
0.002300	7.914446	0.001174	-27.300000	1.365000
0.002400	7.915197	0.001565	-27.400000	1.370000
0.002500	7.910401	0.001173	-27.500000	1.375000
0.002600	7.912457	0.001567	-27.600000	1.380000
0.002700	7.914935	0.001514	-27.700000	1.385000
0.002800	7.916095	0.001869	-27.800000	1.390000
0.002900	7.913808	0.001720	-27.900000	1.395000
0.003000	7.912151	0.001904	-28.000000	1.400000
0.003100	7.916228	0.001278	-28.100000	1.405000
0.003200	7.914218	0.001257	-28.200000	1.410000
0.003300	7.913008	0.001700	-28.300000	1.415000
0.003400	7.915369	0.001902	-28.400000	1.420000
0.003500	7.916208	0.001984	-28.500000	1.425000
0.003600	7.918101	0.001641	-28.600000	1.430000
0.003700	7.913186	0.001330	-28.700000	1.435000
0.003800	7.918069	0.001607	-28.800000	1.440000
0.003900	7.917278	0.001822	-28.900000	1.445000
0.004000	7.916251	0.001628	-29.000000	1.450000
0.004100	7.917515	0.001118	-29.100000	1.455000
0.004200	7.917592	0.001286	-29.200000	1.460000
0.004300	7.918066	0.001987	-29.300000	1.465000
0.004400	7.919371	0.001432	-29.400000	1.470000
0.004500	7.921220	0.001574	-29.500000	1.475000
0.004600	7.918771	0.001527	-29.600000	1.480000
0.004700	7.920688	0.001198	-29.700000	1.485000
0.004800	7.921357	0.001166	-29.800000	1.490000
0.004900	7.920895	0.001501	-29.900000	1.495000
0.005000	7.921675	0.001990	-30.000000	1.500000
0.005100	7.927092	0.001394	-30.100000	1.505000
0.005200	7.930865	0.001714	-30.200000	1.510000
0.005300	7.928295	0.001176	-30.300000	1.515000
0.005400	7.929912	0.001071	-30.400000	1.520000
0.005500	7.930185	0.001158	-30.500000	1.525000
0.005600	7.937558	0.001162	-30.600000	1.530000
0.005700	7.936516	0.001284	-30.700000	1.535000
0.005800	7.939132	0.001537	-30.800000	1.540000
0.005900	7.941518	0.001773	-30.900000	1.545000
0.006000	7.944192	0.001880	-31.000000	1.550000
0.006100	7.948575	0.001637	-31.100000	1.555000
0.006200	7.951302	0.001853	-31.200000	1.560000
0.006300	7.952226	0.001598	-31.300000	1.565000
0.006400	7.956093	0.001694	-31.400000	1.570000
0.006500	7.956670	0.001537	-31.500000	1.575000
0.006600	7.956591	0.001889	-31.600000	1.580000
0.006700	7.961526	0.001052	-31.700000	1.585000
0.006800	7.960393	0.001783	-31.800000	1.590000
0.006900	7.965851	0.001145	-31.900000	1.595000
0.007000	7.968944	0.001059	-32.000000	1.600000
0.007100	7.970268	0.001059	-32.100000	1.605000
0.007200	7.973441	0.001052	-32.200000	1.610000
0.007300	7.978494	0.001516	-32.300000	1.615000
0.007400	7.974871	0.001405	-32.400000	1.620000
0.007500	7.978448	0.002000	-32.500000	1.625000
0.007600	7.980712	0.001109	-32.600000	1.630000
0.007700	7.984507	0.001327	-32.700000	1.635000
0.007800	7.984704	0.001998	-32.800000	1.640000
0.007900	7.986074	0.001401	-32.900000	1.645000
0.008000	7.984015	0.001883	-33.000000	1.650000
0.008100	7.989290	0.001569	-33.100000	1.655000
0.008200	7.987157	0.001953	-33.200000	1.660000
0.008300	7.985988	0.001885	-33.300000	1.665000
0.008400	7.989405	0.001779	-33.400000	1.670000
0.008500	7.988150	0.001032	-33.500000	1.675000
0.008600	7.985726	0.001963	-33.600000	1.680000
0.008700	7.988698	0.001520	-33.700000	1.685000
0.008800	7.988980	0.001208	-33.800000	1.690000
0.008900	7.988415	0.001875	-33.900000	1.695000
0.009000	7.988500	0.001224	-34.000000	1.700000
0.009100	7.987663	0.001139	-34.100000	1.705000
0.009200	7.986468	0.001725	-34.200000	1.710000
0.009300	7.991303	0.001974	-34.300000	1.715000
0.009400	7.989006	0.001535	-34.400000	1.720000
0.009500	7.986908	0.001445	-34.500000	1.725000
0.009600	7.987994	0.001022	-34.600000	1.730000
0.009700	7.989774	0.001606	-34.700000	1.735000
0.009800	7.987274	0.001965	-34.800000	1.740000
0.009900	7.987682	0.001968	-34.900000	1.745000
0.010000	7.988433	0.001930	-35.000000	1.750000
0.010100	7.987231	0.001185	-35.100000	1.755000
0.010200	7.984742	0.001623	-35.200000	1.760000
0.010300	7.986369	0.001413	-35.300000	1.765000
0.010400	7.989047	0.001363	-35.400000	1.770000
0.010500	7.986558	0.001037	-35.500000	1.775000
0.010600	7.988198	0.001868	-35.600000	1.780000
0.010700	7.988619	0.001673	-35.700000	1.785000
0.010800	7.988629	0.001087	-35.800000	1.790000
0.010900	7.987004	0.001887	-35.900000	1.795000
0.011000	7.988050	0.001782	-36.000000	1.800000
0.011100	7.985369	0.001317	-36.100000	1.805000
0.011200	7.987193	0.001818	-36.200000	1.810000
0.011300	7.986847	0.001508	-36.300000	1.815000
0.011400	7.986517	0.001021	-36.400000	1.820000
0.011500	7.986873	0.001434	-36.500000	1.825000
0.011600	7.987005	0.001446	-36.600000	1.830000
0.011700	7.986697	0.001239	-36.700000	1.835000
0.011800	7.982319	0.001830	-36.800000	1.840000
0.011900	7.990777	0.001745	-36.900000	1.845000
0.012000	7.988138	0.001586	-37.000000	1.850000
0.012100	7.986780	0.001493	-37.100000	1.855000
0.012200	7.989034	0.001487	-37.200000	1.860000
0.012300	7.987032	0.001267	-37.300000	1.865000
0.012400	7.987412	0.001605	-37.400000	1.870000
0.012500	7.987672	0.001754	-37.500000	1.875000
0.012600	7.985838	0.001271	-37.600000	1.880000
0.012700	7.986705	0.001522	-37.700000	1.885000
0.012800	7.985212	0.001098	-37.800000	1.890000
0.012900	7.986496	0.001714	-37.900000	1.895000
0.013000	7.985654	0.001884	-38.000000	1.900000
0.013100	7.985878	0.001567	-38.100000	1.905000
0.013200	7.988012	0.001994	-38.200000	1.910000
0.013300	7.986306	0.001179	-38.300000	1.915000
0.013400	7.985275	0.001012	-38.400000	1.920000
0.013500	7.986143	0.001457	-38.500000	1.925000
0.013600	7.991006	0.001932	-38.600000	1.930000
0.013700	7.985012	0.001846	-38.700000	1.935000
0.013800	7.986538	0.001473	-38.800000	1.940000
0.013900	7.983837	0.001903	-38.900000	1.945000
0.014000	7.986857	0.001226	-39.000000	1.950000
0.014100	7.986582	0.001304	-39.100000	1.955000
0.014200	7.987101	0.001715	-39.200000	1.960000
0.014300	7.986296	0.001724	-39.300000	1.965000
0.014400	7.986024	0.001019	-39.400000	1.970000
0.014500	7.986197	0.001286	-39.500000	1.975000
0.014600	7.989387	0.001580	-39.600000	1.980000
0.014700	7.981216	0.001931	-39.700000	1.985000
0.014800	7.986637	0.001339	-39.800000	1.990000
0.014900	7.984965	0.001120	-39.900000	1.995000
0.015000	7.985797	0.001516	-40.000000	2.000000
0.015100	7.984134	0.001699	-40.100000	2.005000
0.015200	7.987553	0.001299	-40.200000	2.010000
0.015300	7.986958	0.001862	-40.300000	2.015000
0.015400	7.986426	0.001906	-40.400000	2.020000
0.015500	7.987367	0.001769	-40.500000	2.025000
0.015600	7.985584	0.001261	-40.600000	2.030000
0.015700	7.987092	0.001938	-40.700000	2.035000
0.015800	7.989567	0.001939	-40.800000	2.040000
0.015900	7.985479	0.001745	-40.900000	2.045000
0.016000	7.987475	0.001911	-41.000000	2.050000
0.016100	7.984154	0.001237	-41.100000	2.055000
0.016200	7.987778	0.001495	-41.200000	2.060000
0.016300	7.985506	0.001810	-41.300000	2.065000
0.016400	7.986899	0.001955	-41.400000	2.070000
0.016500	7.984146	0.001637	-41.500000	2.075000
0.016600	7.981138	0.001911	-41.600000	2.080000
0.016700	7.983499	0.001692	-41.700000	2.085000
0.016800	7.985049	0.001043	-41.800000	2.090000
0.016900	7.983571	0.001834	-41.900000	2.095000
0.017000	7.986219	0.001370	-42.000000	2.100000
0.017100	7.985388	0.001937	-42.100000	2.105000
0.017200	7.984256	0.001483	-42.200000	2.110000
0.017300	7.984870	0.001125	-42.300000	2.115000
0.017400	7.984728	0.001964	-42.400000	2.120000
0.017500	7.985329	0.001017	-42.500000	2.125000
0.017600	7.983672	0.001677	-42.600000	2.130000
0.017700	7.988069	0.001140	-42.700000	2.135000
0.017800	7.984634	0.001155	-42.800000	2.140000
0.017900	7.984745	0.001650	-42.900000	2.145000
0.018000	7.986720	0.001982	-43.000000	2.150000
0.018100	7.987099	0.001695	-43.100000	2.155000
0.018200	7.985464	0.001762	-43.200000	2.160000
0.018300	7.984738	0.001425	-43.300000	2.165000
0.018400	7.984740	0.001139	-43.400000	2.170000
0.018500	7.987032	0.001216	-43.500000	2.175000
0.018600	7.983411	0.001765	-43.600000	2.180000
0.018700	7.984346	0.001055	-43.700000	2.185000
0.018800	7.983849	0.001490	-43.800000	2.190000
0.018900	7.983922	0.001181	-43.900000	2.195000
0.019000	7.988062	0.001631	-44.000000	2.200000
0.019100	7.984596	0.001551	-44.100000	2.205000
0.019200	7.983173	0.001567	-44.200000	2.210000
0.019300	7.983848	0.001818	-44.300000	2.215000
0.019400	7.982610	0.001939	-44.400000	2.220000
0.019500	7.986323	0.001193	-44.500000	2.225000
0.019600	7.984391	0.001713	-44.600000	2.230000
0.019700	7.983567	0.001698	-44.700000	2.235000
0.019800	7.982403	0.001258	-44.800000	2.240000
0.019900	7.984582	0.001916	-44.900000	2.245000
0.020000	7.982962	0.001532	-45.000000	2.250000
0.020100	7.984232	0.001558	-45.100000	2.255000
0.020200	7.983461	0.001323	-45.200000	2.260000
0.020300	7.985049	0.001339	-45.300000	2.265000
0.020400	7.982813	0.001332	-45.400000	2.270000
0.020500	7.985694	0.001979	-45.500000	2.275000
0.020600	7.983900	0.001203	-45.600000	2.280000
0.020700	7.982853	0.001667	-45.700000	2.285000
0.020800	7.985606	0.001575	-45.800000	2.290000
0.020900	7.984967	0.001052	-45.900000	2.295000
0.021000	7.984851	0.001543	-46.000000	2.300000
0.021100	7.982914	0.001208	-46.100000	2.305000
0.021200	7.983853	0.001091	-46.200000	2.310000
0.021300	7.984916	0.001870	-46.300000	2.315000
0.021400	7.983371	0.001027	-46.400000	2.320000
0.021500	7.983616	0.001969	-46.500000	2.325000
0.021600	7.986323	0.001327	-46.600000	2.330000
0.021700	7.983765	0.001410	-46.700000	2.335000
0.021800	7.984079	0.001136	-46.800000	2.340000
0.021900	7.982628	0.001127	-46.900000	2.345000
0.022000	7.983440	0.001414	-47.000000	2.350000
0.022100	7.982662	0.001617	-47.100000	2.355000
0.022200	7.983205	0.001132	-47.200000	2.360000
0.022300	7.985631	0.001974	-47.300000	2.365000
0.022400	7.983368	0.001181	-47.400000	2.370000
0.022500	7.981685	0.001760	-47.500000	2.375000
0.022600	7.982408	0.001482	-47.600000	2.380000
0.022700	7.983780	0.001768	-47.700000	2.385000
0.022800	7.983906	0.001303	-47.800000	2.390000
0.022900	7.983831	0.001015	-47.900000	2.395000
0.023000	7.982943	0.001463	-48.000000	2.400000
0.023100	7.982427	0.001703	-48.100000	2.405000
0.023200	7.983177	0.001066	-48.200000	2.410000
0.023300	7.979141	0.001669	-48.300000	2.415000
0.023400	7.980917	0.001345	-48.400000	2.420000
0.023500	7.979139	0.001592	-48.500000	2.425000
0.023600	7.982667	0.001229	-48.600000	2.430000
0.023700	7.981912	0.001268	-48.700000	2.435000
0.023800	7.982838	0.001933	-48.800000	2.440000
0.023900	7.982170	0.001826	-48.900000	2.445000
0.024000	7.983114	0.001145	-49.000000	2.450000
0.024100	7.983356	0.001647	-49.100000	2.455000
0.024200	7.984359	0.001884	-49.200000	2.460000
0.024300	7.981164	0.001741	-49.300000	2.465000
0.024400	7.982647	0.001516	-49.400000	2.470000
0.024500	7.980411	0.001135	-49.500000	2.475000
0.024600	7.982752	0.001040	-49.600000	2.480000
0.024700	7.981524	0.001834	-49.700000	2.485000
0.024800	7.981470	0.001117	-49.800000	2.490000
0.024900	7.980957	0.001523	-49.900000	2.495000
