# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.018800	1.000000	0.000000	0.865203	0.865204	9.773467	1.590078
-0.018600	1.000000	0.000000	0.891580	0.891579	9.774282	1.590698
-0.018400	1.000000	0.000000	0.917805	0.917808	9.775103	1.591298
-0.018200	1.000000	0.000000	0.943898	0.943889	9.775930	1.591878
-0.018000	1.000000	0.000000	0.969841	0.969817	9.776763	1.592437
-0.017800	1.000000	0.000000	0.995589	0.995588	9.777602	1.592977
-0.017600	1.000000	0.000000	1.021192	1.021197	9.778448	1.593498
-0.017400	1.000000	0.000000	1.046642	1.046641	9.779300	1.593997
-0.017200	1.000000	0.000000	1.071895	1.071915	9.780159	1.594477
-0.017000	1.000000	0.000000	1.097018	1.097016	9.781024	1.594938
-0.016800	1.000000	0.000000	1.121929	1.121938	9.781896	1.595378
-0.016600	1.000000	0.000000	1.146678	1.146679	9.782776	1.595797
-0.016400	1.000000	0.000000	1.171234	1.171234	9.783663	1.596197
-0.016200	1.000000	0.000000	1.195606	1.195599	9.784557	1.596577
-0.016000	1.000000	0.000000	1.219772	1.219770	9.785458	1.596938
-0.015800	1.000000	0.000000	1.243751	1.243743	9.786367	1.597278
-0.015600	1.000000	0.000000	1.267500	1.267515	9.787284	1.597598
-0.015400	1.000000	0.000000	1.291067	1.291081	9.788209	1.597897
-0.015200	1.000000	0.000000	1.314437	1.314438	9.789142	1.598178
-0.015000	1.000000	0.000000	1.337576	1.337582	9.790083	1.598437
-0.014800	1.000000	0.000000	1.360507	1.360509	9.791033	1.598677
-0.014600	1.000000	0.000000	1.383219	1.383215	9.791992	1.598898
-0.014400	1.000000	0.000000	1.405697	1.405697	9.792959	1.599098
-0.014200	1.000000	0.000000	1.427957	1.427952	9.793936	1.599278
-0.014000	1.000000	0.000000	1.449990	1.449975	9.794922	1.599438
-0.013800	1.000000	0.000000	1.471753	1.471762	9.795917	1.599578
-0.013600	1.000000	0.000000	1.493311	1.493312	9.796923	1.599697
-0.013400	1.000000	0.000000	1.514622	1.514619	9.797938	1.599797
-0.013200	1.000000	0.000000	1.535678	1.535680	9.798964	1.599878
-0.013000	1.000000	0.000000	1.556503	1.556493	9.800000	1.599938
-0.012800	1.000000	0.000000	1.577029	1.577053	9.801047	1.599978
-0.012600	1.000000	0.000000	1.597378	1.597358	9.802105	1.599998
-0.012400	1.000000	0.000000	1.617392	1.617404	9.803175	1.599998
-0.012200	1.000000	0.000000	1.637189	1.637187	9.804257	1.599978
-0.012000	1.000000	0.000000	1.656712	1.656705	9.805350	1.599938
-0.011800	1.000000	0.000000	1.675947	1.675955	9.806456	1.599878
-0.011600	1.000000	0.000000	1.694937	1.694933	9.807575	1.599798
-0.011400	1.000000	0.000000	1.713643	1.713636	9.808707	1.599698
-0.011200	1.000000	0.000000	1.732066	1.732061	9.809852	1.599578
-0.011000	1.000000	0.000000	1.750196	1.750205	9.811012	1.599438
-0.010800	1.000000	0.000000	1.768086	1.768066	9.812186	1.599278
-0.010600	1.000000	0.000000	1.785642	1.785640	9.813374	1.599098
-0.010400	1.000000	0.000000	1.802913	1.802925	9.814579	1.598898
-0.010200	1.000000	0.000000	1.819923	1.819917	9.815798	1.598678
-0.010000	1.000000	0.000000	1.836615	1.836614	9.817035	1.598438
-0.009800	1.000000	0.000000	1.853019	1.853014	9.818288	1.598178
-0.009600	1.000000	0.000000	1.869078	1.869113	9.819559	1.597898
-0.009400	1.000000	0.000000	1.884923	1.884910	9.820848	1.597598
-0.009200	1.000000	0.000000	1.900402	1.900400	9.822155	1.597278
-0.009000	1.000000	0.000000	1.915584	1.915583	9.823483	1.596938
-0.008800	1.000000	0.000000	1.930450	1.930455	9.824830	1.596578
-0.008600	1.000000	0.000000	1.945021	1.945014	9.826199	1.596198
-0.008400	1.000000	0.000000	1.959267	1.959258	9.827589	1.595798
-0.008200	1.000000	0.000000	1.973186	1.973184	9.829002	1.595378
-0.008000	1.000000	0.000000	1.986804	1.986790	9.830439	1.594938
-0.007800	1.000000	0.000000	2.000075	2.000074	9.831901	1.594478
-0.007600	1.000000	0.000000	2.013030	2.013034	9.833389	1.593998
-0.007400	0.999999	0.000000	2.025657	2.025668	9.834904	1.593498
-0.007200	0.999884	0.000000	2.037967	2.037973	9.836447	1.592978
-0.007000	0.999687	0.000000	2.049956	2.049948	9.838019	1.592438
-0.006800	0.999444	0.000000	2.061589	2.061590	9.839623	1.591878
-0.006600	0.999177	0.000000	2.072895	2.072899	9.841260	1.591298
-0.006400	0.998900	0.000000	2.083876	2.083871	9.842931	1.590698
-0.006200	0.998629	0.000000	2.094495	2.094505	9.844638	1.590078
-0.006000	0.998381	0.000000	2.104795	2.104800	9.846384	1.589438
-0.005800	0.998176	0.000000	2.114757	2.114754	9.848171	1.588778
-0.005600	0.998069	0.000000	2.124371	2.124365	9.850000	1.588098
-0.005400	0.998014	0.000000	2.133636	2.133631	9.851875	1.587398
-0.005200	0.997966	0.000000	2.142555	2.142552	9.853799	1.586678
-0.005000	0.997924	0.000000	2.151130	2.151125	9.855775	1.585938
-0.004800	0.997887	0.000000	2.159363	2.159350	9.857807	1.585178
-0.004600	0.997853	0.000000	2.167216	2.167224	9.859898	1.584398
-0.004400	0.997823	0.000000	2.174743	2.174747	9.862054	1.583598
-0.004200	0.997795	0.000000	2.181930	2.181918	9.864279	1.582778
-0.004000	0.997769	0.000000	2.188722	2.188735	9.866580	1.581938
-0.003800	0.997746	0.000000	2.195206	2.195197	9.868963	1.581078
-0.003600	0.997725	0.000000	2.201286	2.201303	9.871436	1.580198
-0.003400	0.997705	0.000000	2.207048	2.207053	9.874008	1.579298
-0.003200	0.997687	0.000000	2.212452	2.212444	9.876689	1.578378
-0.003000	0.997670	0.000000	2.217475	2.217477	9.879493	1.577438
-0.002800	0.997655	0.000000	2.222149	2.222150	9.882433	1.576478
-0.002600	0.997642	0.000000	2.226470	2.226464	9.885529	1.575498
-0.002400	0.997629	0.000000	2.230398	2.230416	9.888801	1.574498
-0.002200	0.997618	0.000000	2.234007	2.234007	9.892278	1.573478
-0.002000	0.997607	0.000000	2.237239	2.237235	9.895996	1.572438
-0.001800	0.997598	0.000000	2.240098	2.240101	9.900000	1.571378
-0.001600	0.997590	0.000000	2.242597	2.242604	9.904353	1.570298
-0.001400	0.997583	0.000000	2.244736	2.244743	9.909144	1.569198
-0.001200	0.997577	0.000000	2.246522	2.246518	9.914501	1.568078
-0.001000	0.997572	0.000000	2.247912	2.247929	9.920630	1.566938
-0.000800	0.997568	0.000000	2.248980	2.248976	9.927888	1.565778
-0.000600	0.997565	0.000000	2.249653	2.249658	9.937004	1.564598
-0.000400	0.997562	0.000000	2.249972	2.249975	9.950000	1.563398
-0.000200	0.997561	0.000000	2.249935	2.249928	10.000000	1.562178
-0.000000	0.997560	0.000000	2.249522	2.249515	10.050000	1.560938
0.000200	0.997561	0.000000	2.248741	2.248739	10.062996	1.559678
0.000400	0.997562	0.000000	2.247599	2.247597	10.072112	1.558398
0.000600	0.997565	0.000000	2.246100	2.246092	10.079370	1.557098
0.000800	0.997568	0.000000	2.244241	2.244222	10.085499	1.555778
0.001000	0.997572	0.000000	2.241995	2.241988	10.090856	1.554438
0.001200	0.997577	0.000000	2.239381	2.239391	10.095647	1.553078
0.001400	0.997583	0.000000	2.236410	2.236431	10.100000	1.551698
0.001600	0.997590	0.000000	2.233127	2.233108	10.104004	1.550298
0.001800	0.997598	0.000000	2.229406	2.229423	10.107722	1.548878
0.002000	0.997607	0.000000	2.225389	2.225377	10.111199	1.547438
0.002200	0.997618	0.000000	2.220978	2.220970	10.114471	1.545978
0.002400	0.997629	0.000000	2.216200	2.216204	10.117567	1.544498
0.002600	0.997642	0.000000	2.211084	2.211077	10.120507	1.542998
0.002800	0.997655	0.000000	2.205584	2.205593	10.123311	1.541478
0.003000	0.997670	0.000000	2.199762	2.199751	10.125992	1.539938
0.003200	0.997687	0.000000	2.193547	2.193552	10.128564	1.538378
0.003400	0.997705	0.000000	2.187004	2.186997	10.131037	1.536798
0.003600	0.997725	0.000000	2.180098	2.180088	10.133420	1.535198
0.003800	0.997746	0.000000	2.172825	2.172826	10.135721	1.533578
0.004000	0.997769	0.000000	2.165235	2.165212	10.137946	1.531938
0.004200	0.997795	0.000000	2.157251	2.157246	10.140102	1.530278
0.004400	0.997823	0.000000	2.148939	2.148931	10.142193	1.528598
0.004600	0.997853	0.000000	2.140262	2.140267	10.144225	1.526898
0.004800	0.997887	0.000000	2.131256	2.131256	10.146201	1.525178
0.005000	0.997924	0.000000	2.121914	2.121900	10.148125	1.523438
0.005200	0.997966	0.000000	2.112192	2.112200	10.150000	1.521678
0.005400	0.998014	0.000000	2.102136	2.102157	10.151829	1.519898
0.005600	0.998069	0.000000	2.091771	2.091774	10.153616	1.518098
0.005800	0.998176	0.000000	2.081043	2.081052	10.155362	1.516278
0.006000	0.998381	0.000000	2.069995	2.069992	10.157069	1.514438
0.006200	0.998629	0.000000	2.058602	2.058597	10.158740	1.512578
0.006400	0.998900	0.000000	2.046860	2.046868	10.160377	1.510698
0.006600	0.999177	0.000000	2.034803	2.034807	10.161981	1.508798
0.006800	0.999444	0.000000	2.022407	2.022416	10.163553	1.506878
0.007000	0.999687	0.000000	2.009689	2.009697	10.165096	1.504938
0.007200	0.999884	0.000000	1.996655	1.996653	10.166611	1.502978
0.007400	0.999999	0.000000	1.983291	1.983285	10.168099	1.500998
0.007600	1.000000	0.000000	1.969597	1.969595	10.169561	1.498998
0.007800	1.000000	0.000000	1.955596	1.955586	10.170998	1.496978
0.008000	1.000000	0.000000	1.941270	1.941260	10.172411	1.494938
0.008200	1.000000	0.000000	1.926619	1.926620	10.173801	1.492878
0.008400	1.000000	0.000000	1.911661	1.911667	10.175170	1.490798
0.008600	1.000000	0.000000	1.896394	1.896404	10.176517	1.488698
0.008800	1.000000	0.000000	1.880821	1.880834	10.177845	1.486578
0.009000	1.000000	0.000000	1.864960	1.864958	10.179152	1.484438
0.009200	1.000000	0.000000	1.848779	1.848781	10.180441	1.482278
0.009400	1.000000	0.000000	1.832325	1.832304	10.181712	1.480098
0.009600	1.000000	0.000000	1.815530	1.815529	10.182965	1.477898
0.009800	1.000000	0.000000	1.798447	1.798461	10.184202	1.475678
0.010000	1.000000	0.000000	1.781115	1.781101	10.185421	1.473438
0.010200	1.000000	0.000000	1.763430	1.763452	10.186626	1.471178
0.010400	1.000000	0.000000	1.745503	1.745517	10.187814	1.468898
0.010600	1.000000	0.000000	1.727303	1.727299	10.188988	1.466598
0.010800	1.000000	0.000000	1.708801	1.708801	10.190148	1.464278
0.011000	1.000000	0.000000	1.690039	1.690027	10.191293	1.461938
0.011200	1.000000	0.000000	1.670963	1.670978	10.192425	1.459578
0.011400	1.000000	0.000000	1.651646	1.651658	10.193544	1.457198
0.011600	1.000000	0.000000	1.632065	1.632071	10.194650	1.454798
0.011800	1.000000	0.000000	1.612215	1.612219	10.195743	1.452378
0.012000	1.000000	0.000000	1.592091	1.592106	10.196825	1.449938
0.012200	1.000000	0.000000	1.571736	1.571734	10.197895	1.447478
0.012400	1.000000	0.000000	1.551102	1.551108	10.198953	1.444998
0.012600	1.000000	0.000000	1.530216	1.530230	10.200000	1.442498
0.012800	1.000000	0.000000	1.509096	1.509105	10.201036	1.439978
0.013000	1.000000	0.000000	1.487745	1.487734	10.202062	1.437438
0.013200	1.000000	0.000000	1.466118	1.466123	10.203077	1.434878
0.013400	1.000000	0.000000	1.444272	1.444274	10.204083	1.432298
0.013600	1.000000	0.000000	1.422199	1.422190	10.205078	1.429698
0.013800	1.000000	0.000000	1.399879	1.399876	10.206064	1.427078
0.014000	1.000000	0.000000	1.377325	1.377335	10.207041	1.424438
0.014200	1.000000	0.000000	1.354568	1.354571	10.208008	1.421778
0.014400	1.000000	0.000000	1.331581	1.331588	10.208967	1.419098
0.014600	1.000000	0.000000	1.308390	1.308388	10.209917	1.416398
0.014800	1.000000	0.000000	1.284971	1.284976	10.210858	1.413678
0.015000	1.000000	0.000000	1.261367	1.261356	10.211791	1.410938
0.015200	1.000000	0.000000	1.237524	1.237532	10.212716	1.408178
0.015400	1.000000	0.000000	1.213501	1.213507	10.213633	1.405398
0.015600	1.000000	0.000000	1.189286	1.189285	10.214542	1.402598
0.015800	1.000000	0.000000	1.164889	1.164870	10.215443	1.399778
0.016000	1.000000	0.000000	1.140275	1.140267	10.216337	1.396938
0.016200	1.000000	0.000000	1.115484	1.115478	10.217224	1.394078
0.016400	1.000000	0.000000	1.090504	1.090509	10.218104	1.391198
0.016600	1.000000	0.000000	1.065374	1.065363	10.218976	1.388298
0.016800	1.000000	0.000000	1.040066	1.040045	10.219841	1.385378
0.017000	1.000000	0.000000	1.014572	1.014558	10.220700	1.382438
0.017200	1.000000	0.000000	0.988916	0.988906	10.221552	1.379478
0.017400	1.000000	0.000000	0.963101	0.963094	10.222398	1.376498
0.017600	1.000000	0.000000	0.937119	0.937126	10.223237	1.373498
0.017800	1.000000	0.000000	0.911010	0.911006	10.224070	1.370478
0.018000	1.000000	0.000000	0.884745	0.884738	10.224897	1.367438
0.018200	1.000000	0.000000	0.858324	0.858327	10.225718	1.364378
0.018400	1.000000	0.000000	0.831796	0.831776	10.226533	1.361298
0.018600	1.000000	0.000000	0.805095	0.805091	10.227342	1.358198
0.018800	1.000000	0.000000	0.778284	0.778275	10.228145	1.355078
0.019000	1.000000	0.000000	0.751336	0.751334	10.228943	1.351938
0.019200	1.000000	0.000000	0.724249	0.724270	10.229735	1.348778
0.019400	1.000000	0.000000	0.697085	0.697089	10.230522	1.345598
0.019600	1.000000	0.000000	0.669794	0.669795	10.231303	1.342398
0.019800	1.000000	0.000000	0.642403	0.642392	10.232079	1.339178
0.020000	1.000000	0.000000	0.614888	0.614885	10.232850	1.335938
0.020200	1.000000	0.000000	0.587280	0.587279	10.233616	1.332678
0.020400	1.000000	0.000000	0.559580	0.559577	10.234377	1.329398
0.020600	1.000000	0.000000	0.531783	0.531785	10.235133	1.326098
0.020800	1.000000	0.000000	0.503899	0.503906	10.235885	1.322778
0.021000	1.000000	0.000000	0.475934	0.475946	10.236631	1.319438
0.021200	1.000000	0.000000	0.447911	0.447909	10.237373	1.316078
0.021400	1.000000	0.000000	0.419804	0.419798	10.238110	1.312698
0.021600	1.000000	0.000000	0.391648	0.391620	10.238843	1.309298
0.021800	1.000000	0.000000	0.363383	0.363379	10.239571	1.305878
0.022000	1.000000	0.000000	0.335085	0.335078	10.240295	1.302438
0.022200	1.000000	0.000000	0.306721	0.306723	10.241014	1.298978
0.022400	1.000000	0.000000	0.278324	0.278319	10.241729	1.295498
0.022600	1.000000	0.000000	0.249878	0.249869	10.242440	1.291998
0.022800	1.000000	0.000000	0.221369	0.221379	10.243147	1.288478
0.023000	1.000000	0.000000	0.192839	0.192853	10.243850	1.284938
0.023200	1.000000	0.000000	0.164307	0.164296	10.244549	1.281378
0.023400	1.000000	0.000000	0.135724	0.135712	10.245243	1.277798
0.023600	1.000000	0.000000	0.107110	0.107106	10.245934	1.274198
0.023800	1.000000	0.000000	0.078474	0.078482	10.246621	1.270578
0.024000	1.000000	0.000000	0.049849	0.049846	10.247304	1.266938
0.024200	1.000000	0.000000	0.021221	0.021202	10.247984	1.263278
0.024400	1.000000	0.000000	-0.007462	-0.007445	10.248659	1.259598
0.024600	1.000000	0.000000	-0.036106	-0.036092	10.249332	1.255898
0.024800	1.000000	0.000000	-0.064731	-0.064732	10.250000	1.252178
