# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: -0.000290, skynoise corr. coeff.: 0.000032, position corr. coeff.: -0.000248, airmass corr. coeff.: -0.000358
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.016400	0.999960	0.000186	1.171218	1.171234	9.783663	1.596197
-0.016200	1.000051	0.000128	1.195589	1.195599	9.784557	1.596577
-0.016000	1.000006	0.000150	1.219781	1.219770	9.785458	1.596938
-0.015800	1.000106	0.000191	1.243749	1.243743	9.786367	1.597278
-0.015600	1.000218	0.000112	1.267541	1.267515	9.787284	1.597598
-0.015400	1.000121	0.000153	1.291086	1.291081	9.788209	1.597897
-0.015200	1.000251	0.000130	1.314435	1.314438	9.789142	1.598178
-0.015000	0.999923	0.000178	1.337571	1.337582	9.790083	1.598437
-0.014800	1.000095	0.000142	1.360508	1.360509	9.791033	1.598677
-0.014600	1.000148	0.000188	1.383224	1.383215	9.791992	1.598898
-0.014400	1.000053	0.000154	1.405700	1.405697	9.792959	1.599098
-0.014200	1.000188	0.000122	1.427951	1.427952	9.793936	1.599278
-0.014000	1.000260	0.000138	1.449972	1.449975	9.794922	1.599438
-0.013800	0.999907	0.000122	1.471761	1.471762	9.795917	1.599578
-0.013600	0.999654	0.000173	1.493296	1.493312	9.796923	1.599697
-0.013400	0.999832	0.000187	1.514630	1.514619	9.797938	1.599797
-0.013200	1.000040	0.000189	1.535679	1.535680	9.798964	1.599878
-0.013000	1.000063	0.000141	1.556500	1.556493	9.800000	1.599938
-0.012800	1.000129	0.000184	1.577053	1.577053	9.801047	1.599978
-0.012600	1.000142	0.000102	1.597356	1.597358	9.802105	1.599998
-0.012400	0.999689	0.000134	1.617391	1.617404	9.803175	1.599998
-0.012200	1.000032	0.000168	1.637172	1.637187	9.804257	1.599978
-0.012000	0.999930	0.000198	1.656687	1.656705	9.805350	1.599938
-0.011800	0.999914	0.000114	1.675939	1.675955	9.806456	1.599878
-0.011600	1.000020	0.000197	1.694932	1.694933	9.807575	1.599798
-0.011400	0.999754	0.000174	1.713629	1.713636	9.808707	1.599698
-0.011200	0.999756	0.000184	1.732063	1.732061	9.809852	1.599578
-0.011000	0.999879	0.000123	1.750212	1.750205	9.811012	1.599438
-0.010800	0.999983	0.000142	1.768078	1.768066	9.812186	1.599278
-0.010600	0.999963	0.000199	1.785649	1.785640	9.813374	1.599098
-0.010400	0.999907	0.000104	1.802917	1.802925	9.814579	1.598898
-0.010200	1.000068	0.000182	1.819909	1.819917	9.815798	1.598678
-0.010000	1.000096	0.000111	1.836625	1.836614	9.817035	1.598438
-0.009800	1.000035	0.000150	1.853004	1.853014	9.818288	1.598178
-0.009600	0.999855	0.000126	1.869103	1.869113	9.819559	1.597898
-0.009400	1.000031	0.000178	1.884908	1.884910	9.820848	1.597598
-0.009200	0.999757	0.000107	1.900397	1.900400	9.822155	1.597278
-0.009000	1.000119	0.000152	1.915575	1.915583	9.823483	1.596938
-0.008800	0.999760	0.000172	1.930460	1.930455	9.824830	1.596578
-0.008600	0.999970	0.000169	1.945007	1.945014	9.826199	1.596198
-0.008400	0.999827	0.000180	1.959252	1.959258	9.827589	1.595798
-0.008200	0.999903	0.000104	1.973189	1.973184	9.829002	1.595378
-0.008000	0.999831	0.000129	1.986785	1.986790	9.830439	1.594938
-0.007800	0.999921	0.000133	2.000078	2.000074	9.831901	1.594478
-0.007600	0.999935	0.000106	2.013040	2.013034	9.833389	1.593998
-0.007400	0.999626	0.000148	2.025656	2.025668	9.834904	1.593498
-0.007200	0.999635	0.000171	2.037965	2.037973	9.836447	1.592978
-0.007000	0.999558	0.000161	2.049959	2.049948	9.838019	1.592438
-0.006800	0.999174	0.000188	2.061591	2.061590	9.839623	1.591878
-0.006600	0.998984	0.000130	2.072895	2.072899	9.841260	1.591298
-0.006400	0.998788	0.000158	2.083872	2.083871	9.842931	1.590698
-0.006200	0.998586	0.000190	2.094499	2.094505	9.844638	1.590078
-0.006000	0.998213	0.000104	2.104798	2.104800	9.846384	1.589438
-0.005800	0.997360	0.000198	2.114764	2.114754	9.848171	1.588778
-0.005600	0.997749	0.000148	2.124346	2.124365	9.850000	1.588098
-0.005400	0.998135	0.000175	2.133649	2.133631	9.851875	1.587398
-0.005200	0.997732	0.000106	2.142565	2.142552	9.853799	1.586678
-0.005000	0.997781	0.000118	2.151120	2.151125	9.855775	1.585938
-0.004800	0.997719	0.000139	2.159347	2.159350	9.857807	1.585178
-0.004600	0.998046	0.000172	2.167218	2.167224	9.859898	1.584398
-0.004400	0.997633	0.000122	2.174755	2.174747	9.862054	1.583598
-0.004200	0.997494	0.000172	2.181922	2.181918	9.864279	1.582778
-0.004000	0.997580	0.000129	2.188746	2.188735	9.866580	1.581938
-0.003800	0.997768	0.000165	2.195189	2.195197	9.868963	1.581078
-0.003600	0.997809	0.000154	2.201299	2.201303	9.871436	1.580198
-0.003400	0.997610	0.000115	2.207030	2.207053	9.874008	1.579298
-0.003200	0.997612	0.000163	2.212465	2.212444	9.876689	1.578378
-0.003000	0.997513	0.000140	2.217487	2.217477	9.879493	1.577438
-0.002800	0.997526	0.000167	2.222141	2.222150	9.882433	1.576478
-0.002600	0.997381	0.000103	2.226453	2.226464	9.885529	1.575498
-0.002400	0.997485	0.000119	2.230429	2.230416	9.888801	1.574498
-0.002200	0.997503	0.000167	2.234002	2.234007	9.892278	1.573478
-0.002000	0.997437	0.000133	2.237238	2.237235	9.895996	1.572438
-0.001800	0.997311	0.000179	2.240094	2.240101	9.900000	1.571378
-0.001600	0.997333	0.000167	2.242595	2.242604	9.904353	1.570298
-0.001400	0.997557	0.000199	2.244730	2.244743	9.909144	1.569198
-0.001200	0.997400	0.000148	2.246515	2.246518	9.914501	1.568078
-0.001000	0.997284	0.000104	2.247938	2.247929	9.920630	1.566938
-0.000800	0.997435	0.000142	2.248979	2.248976	9.927888	1.565778
-0.000600	0.997521	0.000115	2.249658	2.249658	9.937004	1.564598
-0.000400	0.997491	0.000107	2.249989	2.249975	9.950000	1.563398
-0.000200	0.997339	0.000103	2.249928	2.249928	10.000000	1.562178
-0.000000	0.997384	0.000157	2.249523	2.249515	10.050000	1.560938
0.000200	0.997397	0.000171	2.248752	2.248739	10.062996	1.559678
0.000400	0.997390	0.000116	2.247602	2.247597	10.072112	1.558398
0.000600	0.997394	0.000148	2.246094	2.246092	10.079370	1.557098
0.000800	0.997262	0.000199	2.244239	2.244222	10.085499	1.555778
0.001000	0.997319	0.000118	2.241996	2.241988	10.090856	1.554438
0.001200	0.997648	0.000160	2.239403	2.239391	10.095647	1.553078
0.001400	0.997484	0.000114	2.236454	2.236431	10.100000	1.551698
0.001600	0.997512	0.000170	2.233095	2.233108	10.104004	1.550298
0.001800	0.997693	0.000200	2.229420	2.229423	10.107722	1.548878
0.002000	0.997500	0.000195	2.225379	2.225377	10.111199	1.547438
0.002200	0.997248	0.000139	2.220969	2.220970	10.114471	1.545978
0.002400	0.997343	0.000171	2.216191	2.216204	10.117567	1.544498
0.002600	0.997350	0.000168	2.211079	2.211077	10.120507	1.542998
0.002800	0.997494	0.000197	2.205606	2.205593	10.123311	1.541478
0.003000	0.997215	0.000129	2.199753	2.199751	10.125992	1.539938
0.003200	0.997403	0.000125	2.193551	2.193552	10.128564	1.538378
0.003400	0.997684	0.000179	2.187006	2.186997	10.131037	1.536798
0.003600	0.997525	0.000154	2.180098	2.180088	10.133420	1.535198
0.003800	0.997499	0.000187	2.172841	2.172826	10.135721	1.533578
0.004000	0.997579	0.000158	2.165213	2.165212	10.137946	1.531938
0.004200	0.997620	0.000118	2.157262	2.157246	10.140102	1.530278
0.004400	0.997657	0.000143	2.148929	2.148931	10.142193	1.528598
0.004600	0.997575	0.000180	2.140271	2.140267	10.144225	1.526898
0.004800	0.997441	0.000175	2.131251	2.131256	10.146201	1.525178
0.005000	0.997680	0.000105	2.121906	2.121900	10.148125	1.523438
0.005200	0.997657	0.000179	2.112211	2.112200	10.150000	1.521678
0.005400	0.998001	0.000117	2.102160	2.102157	10.151829	1.519898
0.005600	0.997773	0.000148	2.091777	2.091774	10.153616	1.518098
0.005800	0.997437	0.000183	2.081045	2.081052	10.155362	1.516278
0.006000	0.998109	0.000183	2.069988	2.069992	10.157069	1.514438
0.006200	0.998619	0.000136	2.058600	2.058597	10.158740	1.512578
0.006400	0.998670	0.000145	2.046867	2.046868	10.160377	1.510698
0.006600	0.998961	0.000174	2.034797	2.034807	10.161981	1.508798
0.006800	0.999288	0.000172	2.022428	2.022416	10.163553	1.506878
0.007000	0.999496	0.000155	2.009702	2.009697	10.165096	1.504938
0.007200	0.999615	0.000191	1.996662	1.996653	10.166611	1.502978
0.007400	0.999783	0.000158	1.983284	1.983285	10.168099	1.500998
0.007600	0.999855	0.000112	1.969589	1.969595	10.169561	1.498998
0.007800	1.000150	0.000189	1.955612	1.955586	10.170998	1.496978
0.008000	0.999943	0.000170	1.941248	1.941260	10.172411	1.494938
0.008200	0.999908	0.000139	1.926607	1.926620	10.173801	1.492878
0.008400	0.999827	0.000149	1.911666	1.911667	10.175170	1.490798
0.008600	0.999642	0.000196	1.896400	1.896404	10.176517	1.488698
0.008800	1.000090	0.000188	1.880849	1.880834	10.177845	1.486578
0.009000	0.999888	0.000119	1.864952	1.864958	10.179152	1.484438
0.009200	0.999697	0.000133	1.848784	1.848781	10.180441	1.482278
0.009400	0.999949	0.000196	1.832297	1.832304	10.181712	1.480098
0.009600	0.999904	0.000104	1.815536	1.815529	10.182965	1.477898
0.009800	1.000066	0.000129	1.798450	1.798461	10.184202	1.475678
0.010000	1.000089	0.000161	1.781112	1.781101	10.185421	1.473438
0.010200	0.999956	0.000128	1.763471	1.763452	10.186626	1.471178
0.010400	1.000053	0.000173	1.745504	1.745517	10.187814	1.468898
0.010600	1.000047	0.000183	1.727301	1.727299	10.188988	1.466598
0.010800	0.999914	0.000171	1.708803	1.708801	10.190148	1.464278
0.011000	0.999958	0.000107	1.690012	1.690027	10.191293	1.461938
0.011200	1.000090	0.000175	1.670982	1.670978	10.192425	1.459578
0.011400	0.999988	0.000153	1.651657	1.651658	10.193544	1.457198
0.011600	1.000189	0.000134	1.632060	1.632071	10.194650	1.454798
0.011800	1.000032	0.000126	1.612222	1.612219	10.195743	1.452378
0.012000	0.999948	0.000166	1.592105	1.592106	10.196825	1.449938
0.012200	1.000019	0.000165	1.571717	1.571734	10.197895	1.447478
0.012400	0.999912	0.000145	1.551101	1.551108	10.198953	1.444998
0.012600	0.999882	0.000182	1.530226	1.530230	10.200000	1.442498
0.012800	0.999903	0.000118	1.509106	1.509105	10.201036	1.439978
0.013000	1.000032	0.000148	1.487735	1.487734	10.202062	1.437438
0.013200	0.999891	0.000133	1.466124	1.466123	10.203077	1.434878
0.013400	1.000083	0.000146	1.444279	1.444274	10.204083	1.432298
0.013600	1.000058	0.000132	1.422199	1.422190	10.205078	1.429698
0.013800	1.000220	0.000120	1.399877	1.399876	10.206064	1.427078
0.014000	1.000034	0.000106	1.377335	1.377335	10.207041	1.424438
0.014200	0.999950	0.000153	1.354569	1.354571	10.208008	1.421778
0.014400	1.000025	0.000119	1.331575	1.331588	10.208967	1.419098
0.014600	1.000369	0.000185	1.308389	1.308388	10.209917	1.416398
0.014800	1.000113	0.000167	1.284988	1.284976	10.210858	1.413678
0.015000	1.000058	0.000191	1.261380	1.261356	10.211791	1.410938
0.015200	1.000080	0.000200	1.237531	1.237532	10.212716	1.408178
0.015400	1.000224	0.000151	1.213514	1.213507	10.213633	1.405398
0.015600	1.000106	0.000112	1.189274	1.189285	10.214542	1.402598
0.015800	0.999973	0.000164	1.164861	1.164870	10.215443	1.399778
0.016000	1.000105	0.000200	1.140275	1.140267	10.216337	1.396938
0.016200	0.999881	0.000155	1.115491	1.115478	10.217224	1.394078
0.016400	1.000090	0.000179	1.090502	1.090509	10.218104	1.391198
0.016600	1.000187	0.000148	1.065370	1.065363	10.218976	1.388298
0.016800	1.000058	0.000120	1.040054	1.040045	10.219841	1.385378
0.017000	1.000158	0.000116	1.014559	1.014558	10.220700	1.382438
0.017200	1.000091	0.000109	0.988899	0.988906	10.221552	1.379478
0.017400	1.000257	0.000138	0.963096	0.963094	10.222398	1.376498
0.017600	0.999947	0.000190	0.937122	0.937126	10.223237	1.373498
0.017800	1.000491	0.000138	0.911017	0.911006	10.224070	1.370478
0.018000	0.999964	0.000128	0.884736	0.884738	10.224897	1.367438
0.018200	1.000394	0.000189	0.858339	0.858327	10.225718	1.364378
0.018400	0.999952	0.000161	0.831789	0.831776	10.226533	1.361298
0.018600	1.000042	0.000188	0.805081	0.805091	10.227342	1.358198
0.018800	1.000224	0.000189	0.778268	0.778275	10.228145	1.355078
0.019000	1.000164	0.000165	0.751334	0.751334	10.228943	1.351938
0.019200	1.000220	0.000181	0.724270	0.724270	10.229735	1.348778
0.019400	1.000270	0.000119	0.697077	0.697089	10.230522	1.345598
0.019600	1.000221	0.000107	0.669785	0.669795	10.231303	1.342398
0.019800	1.000309	0.000120	0.642419	0.642392	10.232079	1.339178
0.020000	1.000168	0.000136	0.614890	0.614885	10.232850	1.335938
0.020200	1.000407	0.000110	0.587277	0.587279	10.233616	1.332678
0.020400	1.000183	0.000109	0.559575	0.559577	10.234377	1.329398
0.020600	1.000177	0.000173	0.531765	0.531785	10.235133	1.326098
0.020800	1.000355	0.000156	0.503906	0.503906	10.235885	1.322778
0.021000	1.000561	0.000190	0.475946	0.475946	10.236631	1.319438
0.021200	1.000241	0.000141	0.447918	0.447909	10.237373	1.316078
0.021400	1.000349	0.000111	0.419797	0.419798	10.238110	1.312698
0.021600	1.000283	0.000108	0.391607	0.391620	10.238843	1.309298
0.021800	1.000445	0.000129	0.363381	0.363379	10.239571	1.305878
0.022000	1.000160	0.000193	0.335077	0.335078	10.240295	1.302438
0.022200	1.000320	0.000166	0.306715	0.306723	10.241014	1.298978
0.022400	1.000234	0.000121	0.278330	0.278319	10.241729	1.295498
0.022600	1.000153	0.000114	0.249871	0.249869	10.242440	1.291998
0.022800	1.000197	0.000189	0.221363	0.221379	10.243147	1.288478
0.023000	1.000298	0.000106	0.192859	0.192853	10.243850	1.284938
0.023200	1.000456	0.000176	0.164303	0.164296	10.244549	1.281378
0.023400	1.000331	0.000198	0.135718	0.135712	10.245243	1.277798
0.023600	1.000376	0.000174	0.107096	0.107106	10.245934	1.274198
0.023800	1.000352	0.000195	0.078495	0.078482	10.246621	1.270578
0.024000	1.000415	0.000197	0.049853	0.049846	10.247304	1.266938
0.024200	1.000729	0.000167	0.021213	0.021202	10.247984	1.263278
0.024400	1.000727	0.000190	-0.007464	-0.007445	10.248659	1.259598
0.024600	1.000452	0.000119	-0.036100	-0.036092	10.249332	1.255898
0.024800	1.000508	0.000160	-0.064726	-0.064732	10.250000	1.252178
