# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000200, fwhm corr. coeff.: -0.000228, skynoise corr. coeff.: 0.000114, position corr. coeff.: 0.000055, airmass corr. coeff.: -0.000165
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.012600	0.999975	0.000000	1.597358	1.597358	9.802105	1.599998
-0.012400	0.999973	0.000000	1.617386	1.617404	9.803175	1.599998
-0.012200	0.999971	0.000000	1.637188	1.637187	9.804257	1.599978
-0.012000	0.999969	0.000000	1.656696	1.656705	9.805350	1.599938
-0.011800	0.999966	0.000000	1.675963	1.675955	9.806456	1.599878
-0.011600	0.999964	0.000000	1.694937	1.694933	9.807575	1.599798
-0.011400	0.999962	0.000000	1.713636	1.713636	9.808707	1.599698
-0.011200	0.999960	0.000000	1.732055	1.732061	9.809852	1.599578
-0.011000	0.999958	0.000000	1.750200	1.750205	9.811012	1.599438
-0.010800	0.999956	0.000000	1.768081	1.768066	9.812186	1.599278
-0.010600	0.999955	0.000000	1.785636	1.785640	9.813374	1.599098
-0.010400	0.999953	0.000000	1.802921	1.802925	9.814579	1.598898
-0.010200	0.999951	0.000000	1.819930	1.819917	9.815798	1.598678
-0.010000	0.999949	0.000000	1.836614	1.836614	9.817035	1.598438
-0.009800	0.999947	0.000000	1.853012	1.853014	9.818288	1.598178
-0.009600	0.999946	0.000000	1.869123	1.869113	9.819559	1.597898
-0.009400	0.999944	0.000000	1.884905	1.884910	9.820848	1.597598
-0.009200	0.999942	0.000000	1.900414	1.900400	9.822155	1.597278
-0.009000	0.999941	0.000000	1.915582	1.915583	9.823483	1.596938
-0.008800	0.999939	0.000000	1.930455	1.930455	9.824830	1.596578
-0.008600	0.999938	0.000000	1.945007	1.945014	9.826199	1.596198
-0.008400	0.999936	0.000000	1.959247	1.959258	9.827589	1.595798
-0.008200	0.999935	0.000000	1.973182	1.973184	9.829002	1.595378
-0.008000	0.999933	0.000000	1.986796	1.986790	9.830439	1.594938
-0.007800	0.999900	0.000000	2.000079	2.000074	9.831901	1.594478
-0.007600	0.999721	0.000000	2.013025	2.013034	9.833389	1.593998
-0.007400	0.999453	0.000000	2.025679	2.025668	9.834904	1.593498
-0.007200	0.999121	0.000000	2.037984	2.037973	9.836447	1.592978
-0.007000	0.998744	0.000000	2.049961	2.049948	9.838019	1.592438
-0.006800	0.998334	0.000000	2.061591	2.061590	9.839623	1.591878
-0.006600	0.997901	0.000000	2.072914	2.072899	9.841260	1.591298
-0.006400	0.997458	0.000000	2.083887	2.083871	9.842931	1.590698
-0.006200	0.997012	0.000000	2.094511	2.094505	9.844638	1.590078
-0.006000	0.996574	0.000000	2.104803	2.104800	9.846384	1.589438
-0.005800	0.996153	0.000000	2.114737	2.114754	9.848171	1.588778
-0.005600	0.995759	0.000000	2.124360	2.124365	9.850000	1.588098
-0.005400	0.995406	0.000000	2.133629	2.133631	9.851875	1.587398
-0.005200	0.995113	0.000000	2.142554	2.142552	9.853799	1.586678
-0.005000	0.994929	0.000000	2.151128	2.151125	9.855775	1.585938
-0.004800	0.994799	0.000000	2.159366	2.159350	9.857807	1.585178
-0.004600	0.994685	0.000000	2.167237	2.167224	9.859898	1.584398
-0.004400	0.994583	0.000000	2.174736	2.174747	9.862054	1.583598
-0.004200	0.994491	0.000000	2.181931	2.181918	9.864279	1.582778
-0.004000	0.994407	0.000000	2.188740	2.188735	9.866580	1.581938
-0.003800	0.994331	0.000000	2.195206	2.195197	9.868963	1.581078
-0.003600	0.994261	0.000000	2.201309	2.201303	9.871436	1.580198
-0.003400	0.994197	0.000000	2.207067	2.207053	9.874008	1.579298
-0.003200	0.994138	0.000000	2.212431	2.212444	9.876689	1.578378
-0.003000	0.994084	0.000000	2.217466	2.217477	9.879493	1.577438
-0.002800	0.994035	0.000000	2.222153	2.222150	9.882433	1.576478
-0.002600	0.993990	0.000000	2.226487	2.226464	9.885529	1.575498
-0.002400	0.993950	0.000000	2.230436	2.230416	9.888801	1.574498
-0.002200	0.993913	0.000000	2.234000	2.234007	9.892278	1.573478
-0.002000	0.993880	0.000000	2.237234	2.237235	9.895996	1.572438
-0.001800	0.993851	0.000000	2.240086	2.240101	9.900000	1.571378
-0.001600	0.993825	0.000000	2.242588	2.242604	9.904353	1.570298
-0.001400	0.993802	0.000000	2.244740	2.244743	9.909144	1.569198
-0.001200	0.993783	0.000000	2.246527	2.246518	9.914501	1.568078
-0.001000	0.993767	0.000000	2.247953	2.247929	9.920630	1.566938
-0.000800	0.993754	0.000000	2.248982	2.248976	9.927888	1.565778
-0.000600	0.993744	0.000000	2.249687	2.249658	9.937004	1.564598
-0.000400	0.993738	0.000000	2.249982	2.249975	9.950000	1.563398
-0.000200	0.993736	0.000000	2.249924	2.249928	10.000000	1.562178
-0.000000	0.993738	0.000000	2.249524	2.249515	10.050000	1.560938
0.000200	0.993740	0.000000	2.248746	2.248739	10.062996	1.559678
0.000400	0.993745	0.000000	2.247577	2.247597	10.072112	1.558398
0.000600	0.993753	0.000000	2.246098	2.246092	10.079370	1.557098
0.000800	0.993765	0.000000	2.244198	2.244222	10.085499	1.555778
0.001000	0.993779	0.000000	2.241999	2.241988	10.090856	1.554438
0.001200	0.993796	0.000000	2.239377	2.239391	10.095647	1.553078
0.001400	0.993816	0.000000	2.236439	2.236431	10.100000	1.551698
0.001600	0.993840	0.000000	2.233108	2.233108	10.104004	1.550298
0.001800	0.993867	0.000000	2.229411	2.229423	10.107722	1.548878
0.002000	0.993897	0.000000	2.225391	2.225377	10.111199	1.547438
0.002200	0.993931	0.000000	2.220975	2.220970	10.114471	1.545978
0.002400	0.993969	0.000000	2.216216	2.216204	10.117567	1.544498
0.002600	0.994010	0.000000	2.211061	2.211077	10.120507	1.542998
0.002800	0.994056	0.000000	2.205589	2.205593	10.123311	1.541478
0.003000	0.994106	0.000000	2.199737	2.199751	10.125992	1.539938
0.003200	0.994160	0.000000	2.193568	2.193552	10.128564	1.538378
0.003400	0.994220	0.000000	2.187010	2.186997	10.131037	1.536798
0.003600	0.994285	0.000000	2.180087	2.180088	10.133420	1.535198
0.003800	0.994355	0.000000	2.172826	2.172826	10.135721	1.533578
0.004000	0.994433	0.000000	2.165218	2.165212	10.137946	1.531938
0.004200	0.994517	0.000000	2.157245	2.157246	10.140102	1.530278
0.004400	0.994610	0.000000	2.148925	2.148931	10.142193	1.528598
0.004600	0.994713	0.000000	2.140283	2.140267	10.144225	1.526898
0.004800	0.994828	0.000000	2.131262	2.131256	10.146201	1.525178
0.005000	0.994958	0.000000	2.121903	2.121900	10.148125	1.523438
0.005200	0.995143	0.000000	2.112191	2.112200	10.150000	1.521678
0.005400	0.995437	0.000000	2.102168	2.102157	10.151829	1.519898
0.005600	0.995791	0.000000	2.091773	2.091774	10.153616	1.518098
0.005800	0.996185	0.000000	2.081055	2.081052	10.155362	1.516278
0.006000	0.996607	0.000000	2.070005	2.069992	10.157069	1.514438
0.006200	0.997046	0.000000	2.058591	2.058597	10.158740	1.512578
0.006400	0.997492	0.000000	2.046865	2.046868	10.160377	1.510698
0.006600	0.997937	0.000000	2.034808	2.034807	10.161981	1.508798
0.006800	0.998370	0.000000	2.022430	2.022416	10.163553	1.506878
0.007000	0.998781	0.000000	2.009712	2.009697	10.165096	1.504938
0.007200	0.999159	0.000000	1.996648	1.996653	10.166611	1.502978
0.007400	0.999491	0.000000	1.983279	1.983285	10.168099	1.500998
0.007600	0.999760	0.000000	1.969592	1.969595	10.169561	1.498998
0.007800	0.999940	0.000000	1.955613	1.955586	10.170998	1.496978
0.008000	0.999974	0.000000	1.941251	1.941260	10.172411	1.494938
0.008200	0.999976	0.000000	1.926614	1.926620	10.173801	1.492878
0.008400	0.999978	0.000000	1.911679	1.911667	10.175170	1.490798
0.008600	0.999980	0.000000	1.896395	1.896404	10.176517	1.488698
0.008800	0.999982	0.000000	1.880831	1.880834	10.177845	1.486578
0.009000	0.999984	0.000000	1.864957	1.864958	10.179152	1.484438
0.009200	0.999987	0.000000	1.848779	1.848781	10.180441	1.482278
0.009400	0.999989	0.000000	1.832316	1.832304	10.181712	1.480098
0.009600	0.999991	0.000000	1.815512	1.815529	10.182965	1.477898
0.009800	0.999994	0.000000	1.798453	1.798461	10.184202	1.475678
0.010000	0.999996	0.000000	1.781095	1.781101	10.185421	1.473438
0.010200	0.999998	0.000000	1.763438	1.763452	10.186626	1.471178
0.010400	1.000001	0.000000	1.745517	1.745517	10.187814	1.468898
0.010600	1.000003	0.000000	1.727292	1.727299	10.188988	1.466598
0.010800	1.000006	0.000000	1.708799	1.708801	10.190148	1.464278
0.011000	1.000009	0.000000	1.690014	1.690027	10.191293	1.461938
0.011200	1.000011	0.000000	1.670981	1.670978	10.192425	1.459578
0.011400	1.000014	0.000000	1.651656	1.651658	10.193544	1.457198
0.011600	1.000016	0.000000	1.632080	1.632071	10.194650	1.454798
0.011800	1.000019	0.000000	1.612238	1.612219	10.195743	1.452378
0.012000	1.000022	0.000000	1.592117	1.592106	10.196825	1.449938
0.012200	1.000025	0.000000	1.571729	1.571734	10.197895	1.447478
0.012400	1.000028	0.000000	1.551111	1.551108	10.198953	1.444998
0.012600	1.000030	0.000000	1.530238	1.530230	10.200000	1.442498
0.012800	1.000033	0.000000	1.509088	1.509105	10.201036	1.439978
0.013000	1.000036	0.000000	1.487740	1.487734	10.202062	1.437438
0.013200	1.000039	0.000000	1.466099	1.466123	10.203077	1.434878
0.013400	1.000042	0.000000	1.444259	1.444274	10.204083	1.432298
0.013600	1.000045	0.000000	1.422194	1.422190	10.205078	1.429698
0.013800	1.000048	0.000000	1.399868	1.399876	10.206064	1.427078
0.014000	1.000051	0.000000	1.377343	1.377335	10.207041	1.424438
0.014200	1.000054	0.000000	1.354571	1.354571	10.208008	1.421778
0.014400	1.000057	0.000000	1.331582	1.331588	10.208967	1.419098
0.014600	1.000060	0.000000	1.308390	1.308388	10.209917	1.416398
0.014800	1.000064	0.000000	1.284972	1.284976	10.210858	1.413678
0.015000	1.000067	0.000000	1.261342	1.261356	10.211791	1.410938
0.015200	1.000070	0.000000	1.237521	1.237532	10.212716	1.408178
0.015400	1.000073	0.000000	1.213505	1.213507	10.213633	1.405398
0.015600	1.000076	0.000000	1.189299	1.189285	10.214542	1.402598
0.015800	1.000080	0.000000	1.164872	1.164870	10.215443	1.399778
0.016000	1.000083	0.000000	1.140288	1.140267	10.216337	1.396938
0.016200	1.000086	0.000000	1.115494	1.115478	10.217224	1.394078
0.016400	1.000090	0.000000	1.090506	1.090509	10.218104	1.391198
0.016600	1.000093	0.000000	1.065374	1.065363	10.218976	1.388298
0.016800	1.000097	0.000000	1.040049	1.040045	10.219841	1.385378
0.017000	1.000100	0.000000	1.014541	1.014558	10.220700	1.382438
0.017200	1.000103	0.000000	0.988893	0.988906	10.221552	1.379478
0.017400	1.000107	0.000000	0.963087	0.963094	10.222398	1.376498
0.017600	1.000110	0.000000	0.937123	0.937126	10.223237	1.373498
0.017800	1.000114	0.000000	0.911002	0.911006	10.224070	1.370478
0.018000	1.000117	0.000000	0.884724	0.884738	10.224897	1.367438
0.018200	1.000121	0.000000	0.858335	0.858327	10.225718	1.364378
0.018400	1.000125	0.000000	0.831770	0.831776	10.226533	1.361298
0.018600	1.000128	0.000000	0.805093	0.805091	10.227342	1.358198
0.018800	1.000132	0.000000	0.778266	0.778275	10.228145	1.355078
0.019000	1.000135	0.000000	0.751330	0.751334	10.228943	1.351938
0.019200	1.000139	0.000000	0.724273	0.724270	10.229735	1.348778
0.019400	1.000143	0.000000	0.697079	0.697089	10.230522	1.345598
0.019600	1.000146	0.000000	0.669795	0.669795	10.231303	1.342398
0.019800	1.000150	0.000000	0.642385	0.642392	10.232079	1.339178
0.020000	1.000154	0.000000	0.614892	0.614885	10.232850	1.335938
0.020200	1.000157	0.000000	0.587268	0.587279	10.233616	1.332678
0.020400	1.000161	0.000000	0.559577	0.559577	10.234377	1.329398
0.020600	1.000165	0.000000	0.531787	0.531785	10.235133	1.326098
0.020800	1.000169	0.000000	0.503910	0.503906	10.235885	1.322778
0.021000	1.000172	0.000000	0.475948	0.475946	10.236631	1.319438
0.021200	1.000176	0.000000	0.447891	0.447909	10.237373	1.316078
0.021400	1.000180	0.000000	0.419799	0.419798	10.238110	1.312698
0.021600	1.000184	0.000000	0.391612	0.391620	10.238843	1.309298
0.021800	1.000188	0.000000	0.363392	0.363379	10.239571	1.305878
0.022000	1.000191	0.000000	0.335073	0.335078	10.240295	1.302438
0.022200	1.000195	0.000000	0.306713	0.306723	10.241014	1.298978
0.022400	1.000199	0.000000	0.278337	0.278319	10.241729	1.295498
0.022600	1.000203	0.000000	0.249873	0.249869	10.242440	1.291998
0.022800	1.000207	0.000000	0.221380	0.221379	10.243147	1.288478
0.023000	1.000211	0.000000	0.192856	0.192853	10.243850	1.284938
0.023200	1.000215	0.000000	0.164297	0.164296	10.244549	1.281378
0.023400	1.000218	0.000000	0.135713	0.135712	10.245243	1.277798
0.023600	1.000222	0.000000	0.107110	0.107106	10.245934	1.274198
0.023800	1.000226	0.000000	0.078471	0.078482	10.246621	1.270578
0.024000	1.000230	0.000000	0.049828	0.049846	10.247304	1.266938
0.024200	1.000234	0.000000	0.021199	0.021202	10.247984	1.263278
0.024400	1.000238	0.000000	-0.007453	-0.007445	10.248659	1.259598
0.024600	1.000242	0.000000	-0.036096	-0.036092	10.249332	1.255898
0.024800	1.000246	0.000000	-0.064753	-0.064732	10.250000	1.252178
