# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.014600	0.999541	0.000624	1.383215	1.383215	9.791992	1.598898
-0.014400	1.000116	0.000673	1.405703	1.405697	9.792959	1.599098
-0.014200	1.001192	0.000720	1.427950	1.427952	9.793936	1.599278
-0.014000	0.999771	0.000915	1.449962	1.449975	9.794922	1.599438
-0.013800	0.999914	0.000868	1.471775	1.471762	9.795917	1.599578
-0.013600	1.000334	0.000648	1.493317	1.493312	9.796923	1.599697
-0.013400	1.001274	0.000855	1.514610	1.514619	9.797938	1.599797
-0.013200	0.999235	0.000788	1.535687	1.535680	9.798964	1.599878
-0.013000	0.999919	0.000566	1.556492	1.556493	9.800000	1.599938
-0.012800	0.999595	0.000548	1.577031	1.577053	9.801047	1.599978
-0.012600	0.999304	0.000780	1.597351	1.597358	9.802105	1.599998
-0.012400	0.999380	0.000506	1.617394	1.617404	9.803175	1.599998
-0.012200	1.001165	0.000734	1.637191	1.637187	9.804257	1.599978
-0.012000	1.000598	0.000735	1.656704	1.656705	9.805350	1.599938
-0.011800	0.999316	0.000696	1.675947	1.675955	9.806456	1.599878
-0.011600	0.999010	0.000871	1.694926	1.694933	9.807575	1.599798
-0.011400	0.999308	0.000977	1.713635	1.713636	9.808707	1.599698
-0.011200	0.999379	0.000558	1.732072	1.732061	9.809852	1.599578
-0.011000	0.999827	0.000941	1.750201	1.750205	9.811012	1.599438
-0.010800	1.000884	0.000776	1.768063	1.768066	9.812186	1.599278
-0.010600	0.999839	0.000543	1.785655	1.785640	9.813374	1.599098
-0.010400	0.999306	0.000588	1.802909	1.802925	9.814579	1.598898
-0.010200	1.001175	0.000899	1.819918	1.819917	9.815798	1.598678
-0.010000	0.999606	0.000727	1.836611	1.836614	9.817035	1.598438
-0.009800	0.999596	0.000827	1.853010	1.853014	9.818288	1.598178
-0.009600	1.000131	0.000643	1.869101	1.869113	9.819559	1.597898
-0.009400	1.000286	0.000748	1.884924	1.884910	9.820848	1.597598
-0.009200	1.000392	0.000533	1.900415	1.900400	9.822155	1.597278
-0.009000	1.001090	0.000991	1.915592	1.915583	9.823483	1.596938
-0.008800	0.998312	0.000875	1.930441	1.930455	9.824830	1.596578
-0.008600	1.000897	0.000827	1.945009	1.945014	9.826199	1.596198
-0.008400	0.998509	0.000766	1.959260	1.959258	9.827589	1.595798
-0.008200	0.999092	0.000864	1.973203	1.973184	9.829002	1.595378
-0.008000	1.001074	0.000990	1.986806	1.986790	9.830439	1.594938
-0.007800	1.001404	0.000807	2.000075	2.000074	9.831901	1.594478
-0.007600	0.998738	0.000924	2.013029	2.013034	9.833389	1.593998
-0.007400	0.999342	0.000930	2.025662	2.025668	9.834904	1.593498
-0.007200	1.000237	0.000602	2.037975	2.037973	9.836447	1.592978
-0.007000	0.999933	0.000590	2.049939	2.049948	9.838019	1.592438
-0.006800	1.000571	0.000775	2.061600	2.061590	9.839623	1.591878
-0.006600	0.999270	0.000584	2.072911	2.072899	9.841260	1.591298
-0.006400	0.998930	0.000587	2.083864	2.083871	9.842931	1.590698
-0.006200	0.997727	0.000627	2.094517	2.094505	9.844638	1.590078
-0.006000	0.998691	0.000964	2.104806	2.104800	9.846384	1.589438
-0.005800	0.999715	0.000881	2.114765	2.114754	9.848171	1.588778
-0.005600	0.998335	0.000602	2.124369	2.124365	9.850000	1.588098
-0.005400	0.998602	0.000539	2.133629	2.133631	9.851875	1.587398
-0.005200	0.998739	0.000808	2.142552	2.142552	9.853799	1.586678
-0.005000	0.997293	0.000647	2.151130	2.151125	9.855775	1.585938
-0.004800	0.998423	0.000812	2.159359	2.159350	9.857807	1.585178
-0.004600	0.998958	0.000713	2.167238	2.167224	9.859898	1.584398
-0.004400	0.996931	0.000823	2.174751	2.174747	9.862054	1.583598
-0.004200	0.998380	0.000889	2.181925	2.181918	9.864279	1.582778
-0.004000	0.998196	0.000882	2.188751	2.188735	9.866580	1.581938
-0.003800	0.999658	0.000984	2.195180	2.195197	9.868963	1.581078
-0.003600	0.996678	0.000812	2.201303	2.201303	9.871436	1.580198
-0.003400	0.997496	0.000640	2.207044	2.207053	9.874008	1.579298
-0.003200	0.997803	0.000689	2.212421	2.212444	9.876689	1.578378
-0.003000	0.996949	0.000873	2.217486	2.217477	9.879493	1.577438
-0.002800	0.998238	0.000994	2.222144	2.222150	9.882433	1.576478
-0.002600	0.998619	0.000607	2.226470	2.226464	9.885529	1.575498
-0.002400	0.999283	0.000943	2.230420	2.230416	9.888801	1.574498
-0.002200	0.998152	0.000742	2.234017	2.234007	9.892278	1.573478
-0.002000	0.996505	0.000940	2.237242	2.237235	9.895996	1.572438
-0.001800	0.998244	0.000692	2.240091	2.240101	9.900000	1.571378
-0.001600	0.995458	0.000917	2.242605	2.242604	9.904353	1.570298
-0.001400	0.997982	0.000501	2.244752	2.244743	9.909144	1.569198
-0.001200	0.996857	0.000540	2.246518	2.246518	9.914501	1.568078
-0.001000	0.997002	0.000701	2.247932	2.247929	9.920630	1.566938
-0.000800	0.998572	0.000908	2.248992	2.248976	9.927888	1.565778
-0.000600	0.996687	0.000711	2.249658	2.249658	9.937004	1.564598
-0.000400	0.997605	0.000657	2.249960	2.249975	9.950000	1.563398
-0.000200	0.997701	0.000816	2.249924	2.249928	10.000000	1.562178
-0.000000	0.998112	0.000559	2.249515	2.249515	10.050000	1.560938
0.000200	0.998366	0.000834	2.248721	2.248739	10.062996	1.559678
0.000400	0.998659	0.000591	2.247581	2.247597	10.072112	1.558398
0.000600	0.997153	0.000664	2.246101	2.246092	10.079370	1.557098
0.000800	0.997103	0.000710	2.244206	2.244222	10.085499	1.555778
0.001000	0.998445	0.000780	2.241984	2.241988	10.090856	1.554438
0.001200	0.997556	0.000951	2.239393	2.239391	10.095647	1.553078
0.001400	0.998403	0.000755	2.236432	2.236431	10.100000	1.551698
0.001600	0.998902	0.000780	2.233078	2.233108	10.104004	1.550298
0.001800	0.997256	0.000939	2.229424	2.229423	10.107722	1.548878
0.002000	0.998661	0.000906	2.225382	2.225377	10.111199	1.547438
0.002200	0.996055	0.000968	2.220965	2.220970	10.114471	1.545978
0.002400	0.997743	0.000984	2.216207	2.216204	10.117567	1.544498
0.002600	0.996708	0.000556	2.211081	2.211077	10.120507	1.542998
0.002800	0.997357	0.000650	2.205576	2.205593	10.123311	1.541478
0.003000	0.997443	0.000684	2.199750	2.199751	10.125992	1.539938
0.003200	0.996750	0.000618	2.193559	2.193552	10.128564	1.538378
0.003400	0.997550	0.000514	2.186992	2.186997	10.131037	1.536798
0.003600	0.998339	0.000790	2.180094	2.180088	10.133420	1.535198
0.003800	0.996741	0.000602	2.172830	2.172826	10.135721	1.533578
0.004000	0.996511	0.000981	2.165213	2.165212	10.137946	1.531938
0.004200	0.999015	0.000737	2.157249	2.157246	10.140102	1.530278
0.004400	0.997005	0.000546	2.148929	2.148931	10.142193	1.528598
0.004600	0.996064	0.000971	2.140282	2.140267	10.144225	1.526898
0.004800	0.998682	0.000560	2.131250	2.131256	10.146201	1.525178
0.005000	0.998444	0.000875	2.121899	2.121900	10.148125	1.523438
0.005200	0.997673	0.000728	2.112188	2.112200	10.150000	1.521678
0.005400	0.998173	0.000601	2.102150	2.102157	10.151829	1.519898
0.005600	0.997092	0.000575	2.091763	2.091774	10.153616	1.518098
0.005800	0.997839	0.000799	2.081057	2.081052	10.155362	1.516278
0.006000	0.998085	0.000761	2.069973	2.069992	10.157069	1.514438
0.006200	0.998806	0.000627	2.058604	2.058597	10.158740	1.512578
0.006400	0.998082	0.000939	2.046867	2.046868	10.160377	1.510698
0.006600	0.998619	0.000657	2.034811	2.034807	10.161981	1.508798
0.006800	0.999757	0.000927	2.022409	2.022416	10.163553	1.506878
0.007000	0.997808	0.000703	2.009702	2.009697	10.165096	1.504938
0.007200	0.999865	0.000685	1.996642	1.996653	10.166611	1.502978
0.007400	1.000113	0.000908	1.983289	1.983285	10.168099	1.500998
0.007600	1.000425	0.000619	1.969601	1.969595	10.169561	1.498998
0.007800	0.998864	0.000935	1.955585	1.955586	10.170998	1.496978
0.008000	1.000548	0.000786	1.941241	1.941260	10.172411	1.494938
0.008200	0.999839	0.000509	1.926626	1.926620	10.173801	1.492878
0.008400	1.000120	0.000723	1.911664	1.911667	10.175170	1.490798
0.008600	1.000537	0.000749	1.896394	1.896404	10.176517	1.488698
0.008800	1.000716	0.000864	1.880828	1.880834	10.177845	1.486578
0.009000	0.999682	0.000614	1.864960	1.864958	10.179152	1.484438
0.009200	0.999848	0.000825	1.848805	1.848781	10.180441	1.482278
0.009400	0.999327	0.000936	1.832313	1.832304	10.181712	1.480098
0.009600	0.999675	0.000526	1.815520	1.815529	10.182965	1.477898
0.009800	0.998194	0.000556	1.798446	1.798461	10.184202	1.475678
0.010000	1.002024	0.000929	1.781108	1.781101	10.185421	1.473438
0.010200	1.001143	0.000858	1.763435	1.763452	10.186626	1.471178
0.010400	1.000611	0.000913	1.745513	1.745517	10.187814	1.468898
0.010600	0.999353	0.000662	1.727293	1.727299	10.188988	1.466598
0.010800	1.000204	0.000813	1.708815	1.708801	10.190148	1.464278
0.011000	0.999525	0.000724	1.690037	1.690027	10.191293	1.461938
0.011200	0.999812	0.000900	1.671004	1.670978	10.192425	1.459578
0.011400	1.000959	0.000898	1.651661	1.651658	10.193544	1.457198
0.011600	1.000217	0.000961	1.632063	1.632071	10.194650	1.454798
0.011800	1.000609	0.000779	1.612234	1.612219	10.195743	1.452378
0.012000	1.000089	0.000747	1.592111	1.592106	10.196825	1.449938
0.012200	1.000098	0.000745	1.571720	1.571734	10.197895	1.447478
0.012400	1.000261	0.000935	1.551118	1.551108	10.198953	1.444998
0.012600	0.999822	0.000708	1.530203	1.530230	10.200000	1.442498
0.012800	1.001511	0.000786	1.509105	1.509105	10.201036	1.439978
0.013000	1.001504	0.000987	1.487718	1.487734	10.202062	1.437438
0.013200	1.000032	0.000866	1.466119	1.466123	10.203077	1.434878
0.013400	1.000036	0.000699	1.444279	1.444274	10.204083	1.432298
0.013600	1.000097	0.000976	1.422179	1.422190	10.205078	1.429698
0.013800	1.001248	0.000872	1.399895	1.399876	10.206064	1.427078
0.014000	1.000129	0.000666	1.377343	1.377335	10.207041	1.424438
0.014200	1.003021	0.000922	1.354569	1.354571	10.208008	1.421778
0.014400	0.998976	0.000857	1.331588	1.331588	10.208967	1.419098
0.014600	1.000118	0.000626	1.308371	1.308388	10.209917	1.416398
0.014800	0.999180	0.000840	1.284977	1.284976	10.210858	1.413678
0.015000	1.001395	0.000756	1.261341	1.261356	10.211791	1.410938
0.015200	1.000152	0.000548	1.237544	1.237532	10.212716	1.408178
0.015400	0.998946	0.000882	1.213513	1.213507	10.213633	1.405398
0.015600	1.000892	0.000552	1.189269	1.189285	10.214542	1.402598
0.015800	1.000879	0.000607	1.164871	1.164870	10.215443	1.399778
0.016000	1.000298	0.000693	1.140265	1.140267	10.216337	1.396938
0.016200	1.000510	0.000759	1.115461	1.115478	10.217224	1.394078
0.016400	1.000477	0.000524	1.090504	1.090509	10.218104	1.391198
0.016600	1.000089	0.000687	1.065380	1.065363	10.218976	1.388298
0.016800	0.998755	0.000991	1.040052	1.040045	10.219841	1.385378
0.017000	0.999454	0.000616	1.014568	1.014558	10.220700	1.382438
0.017200	1.001444	0.000982	0.988908	0.988906	10.221552	1.379478
0.017400	0.998545	0.000701	0.963093	0.963094	10.222398	1.376498
0.017600	1.000195	0.000759	0.937112	0.937126	10.223237	1.373498
0.017800	1.001622	0.000885	0.911009	0.911006	10.224070	1.370478
0.018000	1.001029	0.000769	0.884739	0.884738	10.224897	1.367438
0.018200	0.999980	0.000695	0.858330	0.858327	10.225718	1.364378
0.018400	1.001400	0.000636	0.831754	0.831776	10.226533	1.361298
0.018600	0.999634	0.000798	0.805102	0.805091	10.227342	1.358198
0.018800	0.999025	0.000795	0.778268	0.778275	10.228145	1.355078
0.019000	1.000858	0.000754	0.751334	0.751334	10.228943	1.351938
0.019200	0.999220	0.000630	0.724275	0.724270	10.229735	1.348778
0.019400	0.999874	0.000794	0.697074	0.697089	10.230522	1.345598
0.019600	0.999995	0.000784	0.669793	0.669795	10.231303	1.342398
0.019800	0.999606	0.000510	0.642387	0.642392	10.232079	1.339178
0.020000	1.000418	0.000556	0.614889	0.614885	10.232850	1.335938
0.020200	0.999802	0.000726	0.587276	0.587279	10.233616	1.332678
0.020400	0.998902	0.000854	0.559573	0.559577	10.234377	1.329398
0.020600	0.999324	0.000671	0.531782	0.531785	10.235133	1.326098
0.020800	0.999884	0.000746	0.503894	0.503906	10.235885	1.322778
0.021000	0.999172	0.000769	0.475948	0.475946	10.236631	1.319438
0.021200	0.999212	0.000639	0.447892	0.447909	10.237373	1.316078
0.021400	1.000012	0.000777	0.419814	0.419798	10.238110	1.312698
0.021600	0.999140	0.000895	0.391617	0.391620	10.238843	1.309298
0.021800	0.999896	0.000842	0.363379	0.363379	10.239571	1.305878
0.022000	1.000026	0.000521	0.335070	0.335078	10.240295	1.302438
0.022200	0.998299	0.000929	0.306736	0.306723	10.241014	1.298978
0.022400	0.999390	0.000695	0.278325	0.278319	10.241729	1.295498
0.022600	0.999837	0.000549	0.249883	0.249869	10.242440	1.291998
0.022800	0.999792	0.000942	0.221364	0.221379	10.243147	1.288478
0.023000	1.000077	0.000897	0.192852	0.192853	10.243850	1.284938
0.023200	1.000540	0.000539	0.164290	0.164296	10.244549	1.281378
0.023400	0.999714	0.000550	0.135698	0.135712	10.245243	1.277798
0.023600	0.999098	0.000518	0.107096	0.107106	10.245934	1.274198
0.023800	1.001282	0.000971	0.078481	0.078482	10.246621	1.270578
0.024000	1.000572	0.000921	0.049856	0.049846	10.247304	1.266938
0.024200	1.000314	0.000790	0.021205	0.021202	10.247984	1.263278
0.024400	1.000565	0.000766	-0.007423	-0.007445	10.248659	1.259598
0.024600	0.999373	0.000520	-0.036063	-0.036092	10.249332	1.255898
0.024800	1.000107	0.000691	-0.064725	-0.064732	10.250000	1.252178
