# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.014800	0.999745	0.000595	1.360517	1.360509	9.791033	1.598677
-0.014600	0.998342	0.000836	1.383238	1.383215	9.791992	1.598898
-0.014400	0.999248	0.000727	1.405705	1.405697	9.792959	1.599098
-0.014200	0.999139	0.000769	1.427953	1.427952	9.793936	1.599278
-0.014000	0.998401	0.000878	1.449959	1.449975	9.794922	1.599438
-0.013800	0.999040	0.000845	1.471749	1.471762	9.795917	1.599578
-0.013600	0.999020	0.000705	1.493296	1.493312	9.796923	1.599697
-0.013400	1.000241	0.000764	1.514641	1.514619	9.797938	1.599797
-0.013200	1.000042	0.000921	1.535689	1.535680	9.798964	1.599878
-0.013000	0.999167	0.000614	1.556490	1.556493	9.800000	1.599938
-0.012800	1.000311	0.000921	1.577066	1.577053	9.801047	1.599978
-0.012600	1.000250	0.000559	1.597358	1.597358	9.802105	1.599998
-0.012400	1.001047	0.000836	1.617406	1.617404	9.803175	1.599998
-0.012200	1.001018	0.000966	1.637174	1.637187	9.804257	1.599978
-0.012000	1.000923	0.000831	1.656715	1.656705	9.805350	1.599938
-0.011800	1.000444	0.000635	1.675946	1.675955	9.806456	1.599878
-0.011600	0.999902	0.000709	1.694927	1.694933	9.807575	1.599798
-0.011400	0.999824	0.000588	1.713638	1.713636	9.808707	1.599698
-0.011200	0.999814	0.000689	1.732065	1.732061	9.809852	1.599578
-0.011000	0.999901	0.000520	1.750210	1.750205	9.811012	1.599438
-0.010800	1.000848	0.000948	1.768063	1.768066	9.812186	1.599278
-0.010600	1.000616	0.000651	1.785634	1.785640	9.813374	1.599098
-0.010400	0.998950	0.000899	1.802939	1.802925	9.814579	1.598898
-0.010200	1.000495	0.000604	1.819940	1.819917	9.815798	1.598678
-0.010000	1.001318	0.000540	1.836616	1.836614	9.817035	1.598438
-0.009800	0.999488	0.000697	1.853024	1.853014	9.818288	1.598178
-0.009600	1.000307	0.000910	1.869112	1.869113	9.819559	1.597898
-0.009400	0.998810	0.000912	1.884921	1.884910	9.820848	1.597598
-0.009200	0.999387	0.000686	1.900387	1.900400	9.822155	1.597278
-0.009000	0.999544	0.000561	1.915597	1.915583	9.823483	1.596938
-0.008800	1.001273	0.000899	1.930467	1.930455	9.824830	1.596578
-0.008600	0.999258	0.000861	1.944998	1.945014	9.826199	1.596198
-0.008400	0.999845	0.000705	1.959250	1.959258	9.827589	1.595798
-0.008200	0.999805	0.000735	1.973198	1.973184	9.829002	1.595378
-0.008000	0.999557	0.000888	1.986784	1.986790	9.830439	1.594938
-0.007800	1.000118	0.000914	2.000069	2.000074	9.831901	1.594478
-0.007600	1.000614	0.000748	2.013033	2.013034	9.833389	1.593998
-0.007400	0.999396	0.000764	2.025663	2.025668	9.834904	1.593498
-0.007200	0.999347	0.000782	2.037967	2.037973	9.836447	1.592978
-0.007000	0.999108	0.000826	2.049950	2.049948	9.838019	1.592438
-0.006800	1.000209	0.000724	2.061579	2.061590	9.839623	1.591878
-0.006600	1.000117	0.000535	2.072906	2.072899	9.841260	1.591298
-0.006400	0.999093	0.000539	2.083859	2.083871	9.842931	1.590698
-0.006200	0.998089	0.000771	2.094505	2.094505	9.844638	1.590078
-0.006000	0.999606	0.000958	2.104801	2.104800	9.846384	1.589438
-0.005800	0.997681	0.000726	2.114752	2.114754	9.848171	1.588778
-0.005600	0.998811	0.000656	2.124365	2.124365	9.850000	1.588098
-0.005400	0.997754	0.000819	2.133635	2.133631	9.851875	1.587398
-0.005200	0.997987	0.000741	2.142539	2.142552	9.853799	1.586678
-0.005000	0.997866	0.000594	2.151144	2.151125	9.855775	1.585938
-0.004800	0.998692	0.000935	2.159339	2.159350	9.857807	1.585178
-0.004600	0.998644	0.000684	2.167233	2.167224	9.859898	1.584398
-0.004400	0.998138	0.000572	2.174754	2.174747	9.862054	1.583598
-0.004200	0.999643	0.000955	2.181915	2.181918	9.864279	1.582778
-0.004000	0.998569	0.000736	2.188728	2.188735	9.866580	1.581938
-0.003800	0.998330	0.000559	2.195179	2.195197	9.868963	1.581078
-0.003600	0.998600	0.000825	2.201308	2.201303	9.871436	1.580198
-0.003400	0.997694	0.000980	2.207055	2.207053	9.874008	1.579298
-0.003200	0.998694	0.000732	2.212449	2.212444	9.876689	1.578378
-0.003000	0.997000	0.000632	2.217468	2.217477	9.879493	1.577438
-0.002800	0.997476	0.000751	2.222156	2.222150	9.882433	1.576478
-0.002600	0.997788	0.000980	2.226466	2.226464	9.885529	1.575498
-0.002400	0.999082	0.000777	2.230425	2.230416	9.888801	1.574498
-0.002200	0.997307	0.000787	2.234007	2.234007	9.892278	1.573478
-0.002000	0.996687	0.000969	2.237226	2.237235	9.895996	1.572438
-0.001800	0.997254	0.000951	2.240092	2.240101	9.900000	1.571378
-0.001600	0.998471	0.000936	2.242602	2.242604	9.904353	1.570298
-0.001400	0.998436	0.000708	2.244736	2.244743	9.909144	1.569198
-0.001200	0.997232	0.000501	2.246520	2.246518	9.914501	1.568078
-0.001000	0.996728	0.000767	2.247932	2.247929	9.920630	1.566938
-0.000800	0.997029	0.000841	2.248990	2.248976	9.927888	1.565778
-0.000600	0.997587	0.000858	2.249666	2.249658	9.937004	1.564598
-0.000400	0.997376	0.000526	2.249972	2.249975	9.950000	1.563398
-0.000200	0.996579	0.000559	2.249920	2.249928	10.000000	1.562178
-0.000000	0.996130	0.000632	2.249540	2.249515	10.050000	1.560938
0.000200	0.996910	0.000650	2.248742	2.248739	10.062996	1.559678
0.000400	0.997646	0.000885	2.247614	2.247597	10.072112	1.558398
0.000600	0.997941	0.000766	2.246099	2.246092	10.079370	1.557098
0.000800	0.997168	0.000809	2.244225	2.244222	10.085499	1.555778
0.001000	0.996705	0.000925	2.241989	2.241988	10.090856	1.554438
0.001200	0.997701	0.000539	2.239391	2.239391	10.095647	1.553078
0.001400	0.997816	0.000905	2.236431	2.236431	10.100000	1.551698
0.001600	0.996614	0.000713	2.233118	2.233108	10.104004	1.550298
0.001800	0.997330	0.000752	2.229417	2.229423	10.107722	1.548878
0.002000	0.996172	0.000759	2.225387	2.225377	10.111199	1.547438
0.002200	0.997637	0.000602	2.220965	2.220970	10.114471	1.545978
0.002400	0.998149	0.000551	2.216214	2.216204	10.117567	1.544498
0.002600	0.997561	0.000677	2.211070	2.211077	10.120507	1.542998
0.002800	0.997199	0.000548	2.205592	2.205593	10.123311	1.541478
0.003000	0.996200	0.000898	2.199755	2.199751	10.125992	1.539938
0.003200	0.997613	0.000768	2.193551	2.193552	10.128564	1.538378
0.003400	0.997050	0.000925	2.187023	2.186997	10.131037	1.536798
0.003600	0.997079	0.000553	2.180084	2.180088	10.133420	1.535198
0.003800	0.998218	0.000847	2.172812	2.172826	10.135721	1.533578
0.004000	0.997046	0.000645	2.165218	2.165212	10.137946	1.531938
0.004200	0.997534	0.000523	2.157250	2.157246	10.140102	1.530278
0.004400	0.998821	0.000752	2.148927	2.148931	10.142193	1.528598
0.004600	0.997760	0.000987	2.140261	2.140267	10.144225	1.526898
0.004800	0.998207	0.000741	2.131257	2.131256	10.146201	1.525178
0.005000	0.999258	0.000855	2.121886	2.121900	10.148125	1.523438
0.005200	0.997391	0.000825	2.112187	2.112200	10.150000	1.521678
0.005400	0.998136	0.000562	2.102152	2.102157	10.151829	1.519898
0.005600	0.996932	0.000837	2.091783	2.091774	10.153616	1.518098
0.005800	0.997934	0.000635	2.081045	2.081052	10.155362	1.516278
0.006000	0.997321	0.000993	2.069992	2.069992	10.157069	1.514438
0.006200	0.996838	0.000888	2.058576	2.058597	10.158740	1.512578
0.006400	0.998107	0.000510	2.046858	2.046868	10.160377	1.510698
0.006600	0.999380	0.000702	2.034805	2.034807	10.161981	1.508798
0.006800	0.999940	0.000824	2.022399	2.022416	10.163553	1.506878
0.007000	0.999616	0.000595	2.009700	2.009697	10.165096	1.504938
0.007200	0.999789	0.000607	1.996630	1.996653	10.166611	1.502978
0.007400	0.998325	0.000766	1.983286	1.983285	10.168099	1.500998
0.007600	0.999314	0.000869	1.969602	1.969595	10.169561	1.498998
0.007800	1.000080	0.000522	1.955602	1.955586	10.170998	1.496978
0.008000	0.999737	0.000570	1.941246	1.941260	10.172411	1.494938
0.008200	0.999938	0.000512	1.926623	1.926620	10.173801	1.492878
0.008400	1.000038	0.000676	1.911672	1.911667	10.175170	1.490798
0.008600	1.000590	0.000806	1.896403	1.896404	10.176517	1.488698
0.008800	1.000251	0.000736	1.880828	1.880834	10.177845	1.486578
0.009000	1.001382	0.000829	1.864972	1.864958	10.179152	1.484438
0.009200	0.999845	0.000537	1.848778	1.848781	10.180441	1.482278
0.009400	1.001711	0.000855	1.832285	1.832304	10.181712	1.480098
0.009600	0.998954	0.000632	1.815527	1.815529	10.182965	1.477898
0.009800	0.998873	0.000917	1.798457	1.798461	10.184202	1.475678
0.010000	0.999777	0.000649	1.781093	1.781101	10.185421	1.473438
0.010200	1.000417	0.000668	1.763437	1.763452	10.186626	1.471178
0.010400	1.000518	0.000659	1.745524	1.745517	10.187814	1.468898
0.010600	0.999602	0.000964	1.727299	1.727299	10.188988	1.466598
0.010800	0.999778	0.000974	1.708799	1.708801	10.190148	1.464278
0.011000	1.001107	0.000857	1.690032	1.690027	10.191293	1.461938
0.011200	0.999406	0.000502	1.670978	1.670978	10.192425	1.459578
0.011400	0.999827	0.000719	1.651658	1.651658	10.193544	1.457198
0.011600	0.999547	0.000512	1.632078	1.632071	10.194650	1.454798
0.011800	1.000352	0.000653	1.612211	1.612219	10.195743	1.452378
0.012000	1.000155	0.000644	1.592104	1.592106	10.196825	1.449938
0.012200	1.001504	0.000961	1.571733	1.571734	10.197895	1.447478
0.012400	0.999358	0.000687	1.551113	1.551108	10.198953	1.444998
0.012600	1.000254	0.000642	1.530235	1.530230	10.200000	1.442498
0.012800	1.001490	0.000888	1.509097	1.509105	10.201036	1.439978
0.013000	1.000185	0.000657	1.487737	1.487734	10.202062	1.437438
0.013200	1.000301	0.000628	1.466118	1.466123	10.203077	1.434878
0.013400	1.000136	0.000953	1.444277	1.444274	10.204083	1.432298
0.013600	0.998687	0.000560	1.422192	1.422190	10.205078	1.429698
0.013800	0.998909	0.000960	1.399867	1.399876	10.206064	1.427078
0.014000	0.998726	0.000962	1.377333	1.377335	10.207041	1.424438
0.014200	1.000437	0.000655	1.354563	1.354571	10.208008	1.421778
0.014400	1.000328	0.000955	1.331593	1.331588	10.208967	1.419098
0.014600	1.000328	0.000975	1.308397	1.308388	10.209917	1.416398
0.014800	0.999271	0.000696	1.284964	1.284976	10.210858	1.413678
0.015000	1.000562	0.000587	1.261360	1.261356	10.211791	1.410938
0.015200	0.998605	0.000941	1.237531	1.237532	10.212716	1.408178
0.015400	0.999974	0.000593	1.213509	1.213507	10.213633	1.405398
0.015600	1.001041	0.000688	1.189284	1.189285	10.214542	1.402598
0.015800	0.998079	0.000934	1.164859	1.164870	10.215443	1.399778
0.016000	1.000794	0.000674	1.140255	1.140267	10.216337	1.396938
0.016200	0.999871	0.000680	1.115483	1.115478	10.217224	1.394078
0.016400	1.000125	0.000651	1.090512	1.090509	10.218104	1.391198
0.016600	1.000188	0.000717	1.065356	1.065363	10.218976	1.388298
0.016800	1.000219	0.000745	1.040044	1.040045	10.219841	1.385378
0.017000	1.000199	0.000958	1.014560	1.014558	10.220700	1.382438
0.017200	0.999775	0.000691	0.988908	0.988906	10.221552	1.379478
0.017400	1.000170	0.000903	0.963092	0.963094	10.222398	1.376498
0.017600	0.999371	0.000661	0.937117	0.937126	10.223237	1.373498
0.017800	0.999641	0.000674	0.911021	0.911006	10.224070	1.370478
0.018000	0.999200	0.000902	0.884758	0.884738	10.224897	1.367438
0.018200	0.999605	0.000918	0.858335	0.858327	10.225718	1.364378
0.018400	0.998543	0.000623	0.831782	0.831776	10.226533	1.361298
0.018600	0.999620	0.000824	0.805110	0.805091	10.227342	1.358198
0.018800	1.000190	0.000772	0.778255	0.778275	10.228145	1.355078
0.019000	0.999441	0.000730	0.751333	0.751334	10.228943	1.351938
0.019200	0.999342	0.000870	0.724286	0.724270	10.229735	1.348778
0.019400	1.000413	0.000591	0.697095	0.697089	10.230522	1.345598
0.019600	0.998474	0.000671	0.669771	0.669795	10.231303	1.342398
0.019800	0.999667	0.000696	0.642389	0.642392	10.232079	1.339178
0.020000	1.001121	0.000993	0.614881	0.614885	10.232850	1.335938
0.020200	1.000627	0.000936	0.587287	0.587279	10.233616	1.332678
0.020400	1.000158	0.000712	0.559572	0.559577	10.234377	1.329398
0.020600	1.000932	0.000508	0.531773	0.531785	10.235133	1.326098
0.020800	1.000289	0.000618	0.503918	0.503906	10.235885	1.322778
0.021000	0.999928	0.000629	0.475930	0.475946	10.236631	1.319438
0.021200	1.000236	0.000577	0.447906	0.447909	10.237373	1.316078
0.021400	0.998146	0.000675	0.419820	0.419798	10.238110	1.312698
0.021600	1.000631	0.000737	0.391611	0.391620	10.238843	1.309298
0.021800	0.997810	0.000884	0.363370	0.363379	10.239571	1.305878
0.022000	0.999874	0.000715	0.335081	0.335078	10.240295	1.302438
0.022200	1.000908	0.000986	0.306724	0.306723	10.241014	1.298978
0.022400	1.001105	0.000735	0.278327	0.278319	10.241729	1.295498
0.022600	1.000546	0.000866	0.249877	0.249869	10.242440	1.291998
0.022800	1.000599	0.000600	0.221402	0.221379	10.243147	1.288478
0.023000	0.999891	0.000956	0.192863	0.192853	10.243850	1.284938
0.023200	1.001210	0.000987	0.164290	0.164296	10.244549	1.281378
0.023400	1.001137	0.000922	0.135719	0.135712	10.245243	1.277798
0.023600	0.999068	0.000869	0.107111	0.107106	10.245934	1.274198
0.023800	0.999079	0.000734	0.078470	0.078482	10.246621	1.270578
0.024000	0.999508	0.000778	0.049842	0.049846	10.247304	1.266938
0.024200	1.000953	0.000834	0.021194	0.021202	10.247984	1.263278
0.024400	0.998766	0.000998	-0.007445	-0.007445	10.248659	1.259598
0.024600	0.999747	0.000643	-0.036103	-0.036092	10.249332	1.255898
0.024800	0.998183	0.000989	-0.064739	-0.064732	10.250000	1.252178
