# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
0.012000	1.000131	0.000153	1.592103	1.592106	10.196825	1.449938
0.012200	1.000062	0.000152	1.571713	1.571734	10.197895	1.447478
0.012400	0.999994	0.000139	1.551107	1.551108	10.198953	1.444998
0.012600	0.999845	0.000181	1.530216	1.530230	10.200000	1.442498
0.012800	0.999973	0.000126	1.509122	1.509105	10.201036	1.439978
0.013000	1.000169	0.000159	1.487719	1.487734	10.202062	1.437438
0.013200	1.000003	0.000174	1.466115	1.466123	10.203077	1.434878
0.013400	1.000164	0.000124	1.444284	1.444274	10.204083	1.432298
0.013600	0.999916	0.000172	1.422188	1.422190	10.205078	1.429698
0.013800	1.000197	0.000155	1.399889	1.399876	10.206064	1.427078
0.014000	1.000069	0.000169	1.377330	1.377335	10.207041	1.424438
0.014200	1.000036	0.000149	1.354579	1.354571	10.208008	1.421778
0.014400	0.999974	0.000181	1.331604	1.331588	10.208967	1.419098
0.014600	1.000110	0.000162	1.308390	1.308388	10.209917	1.416398
0.014800	1.000076	0.000166	1.284980	1.284976	10.210858	1.413678
0.015000	1.000085	0.000168	1.261355	1.261356	10.211791	1.410938
0.015200	1.000236	0.000113	1.237530	1.237532	10.212716	1.408178
0.015400	1.000066	0.000118	1.213500	1.213507	10.213633	1.405398
0.015600	1.000126	0.000133	1.189278	1.189285	10.214542	1.402598
0.015800	0.999903	0.000140	1.164870	1.164870	10.215443	1.399778
0.016000	1.000047	0.000199	1.140262	1.140267	10.216337	1.396938
0.016200	1.000109	0.000106	1.115486	1.115478	10.217224	1.394078
0.016400	0.999979	0.000139	1.090501	1.090509	10.218104	1.391198
0.016600	1.000099	0.000169	1.065355	1.065363	10.218976	1.388298
0.016800	1.000108	0.000154	1.040032	1.040045	10.219841	1.385378
0.017000	1.000073	0.000135	1.014576	1.014558	10.220700	1.382438
0.017200	1.000016	0.000179	0.988900	0.988906	10.221552	1.379478
0.017400	1.000101	0.000197	0.963113	0.963094	10.222398	1.376498
0.017600	0.999762	0.000157	0.937131	0.937126	10.223237	1.373498
0.017800	0.999968	0.000160	0.910994	0.911006	10.224070	1.370478
0.018000	0.999923	0.000124	0.884753	0.884738	10.224897	1.367438
0.018200	1.000019	0.000107	0.858330	0.858327	10.225718	1.364378
0.018400	0.999996	0.000154	0.831781	0.831776	10.226533	1.361298
0.018600	0.999963	0.000155	0.805100	0.805091	10.227342	1.358198
0.018800	0.999992	0.000169	0.778272	0.778275	10.228145	1.355078
0.019000	1.000257	0.000147	0.751329	0.751334	10.228943	1.351938
0.019200	0.999828	0.000110	0.724266	0.724270	10.229735	1.348778
0.019400	0.999947	0.000144	0.697063	0.697089	10.230522	1.345598
0.019600	0.999970	0.000137	0.669780	0.669795	10.231303	1.342398
0.019800	0.999878	0.000168	0.642383	0.642392	10.232079	1.339178
0.020000	1.000121	0.000144	0.614870	0.614885	10.232850	1.335938
0.020200	0.999907	0.000169	0.587280	0.587279	10.233616	1.332678
0.020400	0.999851	0.000136	0.559578	0.559577	10.234377	1.329398
0.020600	1.000009	0.000172	0.531795	0.531785	10.235133	1.326098
0.020800	0.999950	0.000152	0.503907	0.503906	10.235885	1.322778
0.021000	0.999962	0.000160	0.475927	0.475946	10.236631	1.319438
0.021200	0.999922	0.000189	0.447900	0.447909	10.237373	1.316078
0.021400	1.000389	0.000164	0.419791	0.419798	10.238110	1.312698
0.021600	1.000004	0.000195	0.391637	0.391620	10.238843	1.309298
0.021800	1.000009	0.000160	0.363372	0.363379	10.239571	1.305878
0.022000	1.000059	0.000107	0.335082	0.335078	10.240295	1.302438
0.022200	1.000275	0.000123	0.306730	0.306723	10.241014	1.298978
0.022400	1.000258	0.000150	0.278326	0.278319	10.241729	1.295498
0.022600	1.000137	0.000165	0.249876	0.249869	10.242440	1.291998
0.022800	0.999881	0.000145	0.221389	0.221379	10.243147	1.288478
0.023000	1.000004	0.000157	0.192860	0.192853	10.243850	1.284938
0.023200	1.000098	0.000106	0.164291	0.164296	10.244549	1.281378
0.023400	0.999910	0.000185	0.135715	0.135712	10.245243	1.277798
0.023600	1.000016	0.000199	0.107111	0.107106	10.245934	1.274198
0.023800	0.999966	0.000151	0.078470	0.078482	10.246621	1.270578
0.024000	1.000043	0.000134	0.049836	0.049846	10.247304	1.266938
0.024200	0.999947	0.000131	0.021210	0.021202	10.247984	1.263278
0.024400	0.999981	0.000146	-0.007434	-0.007445	10.248659	1.259598
0.024600	0.999817	0.000179	-0.036081	-0.036092	10.249332	1.255898
0.024800	0.999848	0.000193	-0.064723	-0.064732	10.250000	1.252178
