# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.017600	1.000064	0.000173	1.021195	1.021197	9.778448	1.593498
-0.017400	1.000150	0.000110	1.046637	1.046641	9.779300	1.593997
-0.017200	0.999933	0.000107	1.071910	1.071915	9.780159	1.594477
-0.017000	1.000050	0.000127	1.096992	1.097016	9.781024	1.594938
-0.016800	0.999858	0.000190	1.121928	1.121938	9.781896	1.595378
-0.016600	0.999995	0.000178	1.146661	1.146679	9.782776	1.595797
-0.016400	1.000001	0.000100	1.171245	1.171234	9.783663	1.596197
-0.016200	1.000154	0.000179	1.195608	1.195599	9.784557	1.596577
-0.016000	1.000023	0.000109	1.219775	1.219770	9.785458	1.596938
-0.015800	0.999814	0.000167	1.243747	1.243743	9.786367	1.597278
-0.015600	0.999861	0.000173	1.267521	1.267515	9.787284	1.597598
-0.015400	1.000181	0.000126	1.291077	1.291081	9.788209	1.597897
-0.015200	0.999992	0.000125	1.314434	1.314438	9.789142	1.598178
-0.015000	0.999895	0.000118	1.337584	1.337582	9.790083	1.598437
-0.014800	1.000005	0.000119	1.360509	1.360509	9.791033	1.598677
-0.014600	0.999855	0.000151	1.383220	1.383215	9.791992	1.598898
-0.014400	1.000004	0.000127	1.405701	1.405697	9.792959	1.599098
-0.014200	1.000113	0.000199	1.427960	1.427952	9.793936	1.599278
-0.014000	1.000100	0.000112	1.449960	1.449975	9.794922	1.599438
-0.013800	0.999897	0.000122	1.471757	1.471762	9.795917	1.599578
-0.013600	0.999853	0.000164	1.493310	1.493312	9.796923	1.599697
-0.013400	0.999913	0.000169	1.514614	1.514619	9.797938	1.599797
-0.013200	1.000373	0.000199	1.535695	1.535680	9.798964	1.599878
-0.013000	0.999772	0.000113	1.556486	1.556493	9.800000	1.599938
-0.012800	1.000118	0.000117	1.577043	1.577053	9.801047	1.599978
-0.012600	0.999894	0.000126	1.597359	1.597358	9.802105	1.599998
-0.012400	0.999963	0.000108	1.617413	1.617404	9.803175	1.599998
-0.012200	1.000010	0.000174	1.637178	1.637187	9.804257	1.599978
-0.012000	1.000117	0.000171	1.656716	1.656705	9.805350	1.599938
-0.011800	0.999922	0.000104	1.675945	1.675955	9.806456	1.599878
-0.011600	0.999806	0.000122	1.694917	1.694933	9.807575	1.599798
-0.011400	1.000120	0.000200	1.713628	1.713636	9.808707	1.599698
-0.011200	0.999976	0.000133	1.732069	1.732061	9.809852	1.599578
-0.011000	1.000062	0.000146	1.750198	1.750205	9.811012	1.599438
-0.010800	1.000083	0.000130	1.768084	1.768066	9.812186	1.599278
-0.010600	1.000134	0.000137	1.785628	1.785640	9.813374	1.599098
-0.010400	1.000099	0.000143	1.802937	1.802925	9.814579	1.598898
-0.010200	0.999909	0.000116	1.819922	1.819917	9.815798	1.598678
-0.010000	1.000001	0.000191	1.836619	1.836614	9.817035	1.598438
-0.009800	1.000057	0.000102	1.853019	1.853014	9.818288	1.598178
-0.009600	1.000077	0.000173	1.869109	1.869113	9.819559	1.597898
-0.009400	1.000250	0.000130	1.884906	1.884910	9.820848	1.597598
-0.009200	0.999966	0.000190	1.900406	1.900400	9.822155	1.597278
-0.009000	1.000060	0.000158	1.915576	1.915583	9.823483	1.596938
-0.008800	1.000027	0.000130	1.930445	1.930455	9.824830	1.596578
-0.008600	1.000047	0.000103	1.944999	1.945014	9.826199	1.596198
-0.008400	1.000028	0.000166	1.959257	1.959258	9.827589	1.595798
-0.008200	0.999533	0.000193	1.973179	1.973184	9.829002	1.595378
-0.008000	0.999250	0.000102	1.986783	1.986790	9.830439	1.594938
-0.007800	0.998712	0.000149	2.000060	2.000074	9.831901	1.594478
-0.007600	0.998479	0.000160	2.013042	2.013034	9.833389	1.593998
-0.007400	0.997554	0.000103	2.025682	2.025668	9.834904	1.593498
-0.007200	0.996922	0.000140	2.037969	2.037973	9.836447	1.592978
-0.007000	0.996107	0.000153	2.049943	2.049948	9.838019	1.592438
-0.006800	0.995428	0.000175	2.061603	2.061590	9.839623	1.591878
-0.006600	0.994607	0.000112	2.072889	2.072899	9.841260	1.591298
-0.006400	0.993516	0.000139	2.083877	2.083871	9.842931	1.590698
-0.006200	0.993024	0.000126	2.094517	2.094505	9.844638	1.590078
-0.006000	0.992300	0.000189	2.104807	2.104800	9.846384	1.589438
-0.005800	0.991587	0.000194	2.114749	2.114754	9.848171	1.588778
-0.005600	0.990987	0.000198	2.124356	2.124365	9.850000	1.588098
-0.005400	0.990291	0.000195	2.133623	2.133631	9.851875	1.587398
-0.005200	0.989527	0.000107	2.142566	2.142552	9.853799	1.586678
-0.005000	0.989023	0.000116	2.151128	2.151125	9.855775	1.585938
-0.004800	0.988672	0.000165	2.159341	2.159350	9.857807	1.585178
-0.004600	0.988094	0.000169	2.167239	2.167224	9.859898	1.584398
-0.004400	0.987512	0.000178	2.174732	2.174747	9.862054	1.583598
-0.004200	0.987368	0.000169	2.181911	2.181918	9.864279	1.582778
-0.004000	0.987129	0.000137	2.188726	2.188735	9.866580	1.581938
-0.003800	0.986856	0.000160	2.195213	2.195197	9.868963	1.581078
-0.003600	0.986917	0.000135	2.201300	2.201303	9.871436	1.580198
-0.003400	0.987087	0.000158	2.207046	2.207053	9.874008	1.579298
-0.003200	0.986596	0.000121	2.212460	2.212444	9.876689	1.578378
-0.003000	0.986459	0.000150	2.217492	2.217477	9.879493	1.577438
-0.002800	0.986501	0.000121	2.222156	2.222150	9.882433	1.576478
-0.002600	0.986581	0.000191	2.226463	2.226464	9.885529	1.575498
-0.002400	0.986096	0.000125	2.230412	2.230416	9.888801	1.574498
-0.002200	0.986264	0.000145	2.233990	2.234007	9.892278	1.573478
-0.002000	0.985954	0.000158	2.237223	2.237235	9.895996	1.572438
-0.001800	0.986019	0.000147	2.240091	2.240101	9.900000	1.571378
-0.001600	0.986085	0.000113	2.242588	2.242604	9.904353	1.570298
-0.001400	0.986094	0.000152	2.244742	2.244743	9.909144	1.569198
-0.001200	0.986150	0.000133	2.246514	2.246518	9.914501	1.568078
-0.001000	0.986020	0.000131	2.247937	2.247929	9.920630	1.566938
-0.000800	0.986249	0.000184	2.248992	2.248976	9.927888	1.565778
-0.000600	0.985773	0.000163	2.249660	2.249658	9.937004	1.564598
-0.000400	0.986090	0.000154	2.249972	2.249975	9.950000	1.563398
-0.000200	0.986035	0.000176	2.249926	2.249928	10.000000	1.562178
-0.000000	0.985370	0.000198	2.249504	2.249515	10.050000	1.560938
0.000200	0.985843	0.000178	2.248750	2.248739	10.062996	1.559678
0.000400	0.985913	0.000189	2.247600	2.247597	10.072112	1.558398
0.000600	0.985940	0.000145	2.246082	2.246092	10.079370	1.557098
0.000800	0.985978	0.000195	2.244195	2.244222	10.085499	1.555778
0.001000	0.986101	0.000141	2.242001	2.241988	10.090856	1.554438
0.001200	0.986029	0.000159	2.239407	2.239391	10.095647	1.553078
0.001400	0.986083	0.000159	2.236426	2.236431	10.100000	1.551698
0.001600	0.986308	0.000145	2.233119	2.233108	10.104004	1.550298
0.001800	0.985925	0.000185	2.229443	2.229423	10.107722	1.548878
0.002000	0.986062	0.000158	2.225377	2.225377	10.111199	1.547438
0.002200	0.986260	0.000133	2.220967	2.220970	10.114471	1.545978
0.002400	0.986132	0.000198	2.216218	2.216204	10.117567	1.544498
0.002600	0.986014	0.000167	2.211065	2.211077	10.120507	1.542998
0.002800	0.986527	0.000101	2.205582	2.205593	10.123311	1.541478
0.003000	0.987044	0.000172	2.199739	2.199751	10.125992	1.539938
0.003200	0.986482	0.000100	2.193549	2.193552	10.128564	1.538378
0.003400	0.986701	0.000172	2.186997	2.186997	10.131037	1.536798
0.003600	0.986788	0.000148	2.180094	2.180088	10.133420	1.535198
0.003800	0.986822	0.000104	2.172820	2.172826	10.135721	1.533578
0.004000	0.987066	0.000162	2.165206	2.165212	10.137946	1.531938
0.004200	0.987370	0.000104	2.157242	2.157246	10.140102	1.530278
0.004400	0.987327	0.000159	2.148944	2.148931	10.142193	1.528598
0.004600	0.987831	0.000101	2.140254	2.140267	10.144225	1.526898
0.004800	0.988649	0.000164	2.131270	2.131256	10.146201	1.525178
0.005000	0.989034	0.000182	2.121902	2.121900	10.148125	1.523438
0.005200	0.989321	0.000147	2.112194	2.112200	10.150000	1.521678
0.005400	0.990106	0.000139	2.102166	2.102157	10.151829	1.519898
0.005600	0.990899	0.000177	2.091768	2.091774	10.153616	1.518098
0.005800	0.991546	0.000115	2.081057	2.081052	10.155362	1.516278
0.006000	0.992408	0.000130	2.069993	2.069992	10.157069	1.514438
0.006200	0.993138	0.000175	2.058598	2.058597	10.158740	1.512578
0.006400	0.993900	0.000109	2.046868	2.046868	10.160377	1.510698
0.006600	0.994616	0.000200	2.034811	2.034807	10.161981	1.508798
0.006800	0.995500	0.000105	2.022394	2.022416	10.163553	1.506878
0.007000	0.996096	0.000170	2.009711	2.009697	10.165096	1.504938
0.007200	0.996803	0.000103	1.996628	1.996653	10.166611	1.502978
0.007400	0.997570	0.000159	1.983299	1.983285	10.168099	1.500998
0.007600	0.997965	0.000198	1.969596	1.969595	10.169561	1.498998
0.007800	0.998497	0.000132	1.955597	1.955586	10.170998	1.496978
0.008000	0.999335	0.000152	1.941252	1.941260	10.172411	1.494938
0.008200	0.999498	0.000160	1.926619	1.926620	10.173801	1.492878
0.008400	0.999888	0.000131	1.911672	1.911667	10.175170	1.490798
0.008600	1.000096	0.000103	1.896391	1.896404	10.176517	1.488698
0.008800	0.999958	0.000186	1.880833	1.880834	10.177845	1.486578
0.009000	1.000191	0.000126	1.864947	1.864958	10.179152	1.484438
0.009200	1.000185	0.000188	1.848782	1.848781	10.180441	1.482278
0.009400	0.999853	0.000169	1.832306	1.832304	10.181712	1.480098
0.009600	1.000079	0.000158	1.815535	1.815529	10.182965	1.477898
0.009800	0.999716	0.000150	1.798469	1.798461	10.184202	1.475678
0.010000	1.000208	0.000118	1.781110	1.781101	10.185421	1.473438
0.010200	1.000002	0.000119	1.763450	1.763452	10.186626	1.471178
0.010400	0.999857	0.000187	1.745501	1.745517	10.187814	1.468898
0.010600	0.999949	0.000110	1.727301	1.727299	10.188988	1.466598
0.010800	0.999972	0.000103	1.708807	1.708801	10.190148	1.464278
0.011000	0.999643	0.000192	1.690028	1.690027	10.191293	1.461938
0.011200	1.000161	0.000180	1.670983	1.670978	10.192425	1.459578
0.011400	0.999922	0.000137	1.651655	1.651658	10.193544	1.457198
0.011600	0.999972	0.000152	1.632069	1.632071	10.194650	1.454798
0.011800	0.999900	0.000124	1.612215	1.612219	10.195743	1.452378
0.012000	1.000120	0.000188	1.592103	1.592106	10.196825	1.449938
0.012200	1.000010	0.000121	1.571713	1.571734	10.197895	1.447478
0.012400	0.999906	0.000163	1.551107	1.551108	10.198953	1.444998
0.012600	1.000175	0.000170	1.530216	1.530230	10.200000	1.442498
0.012800	0.999999	0.000197	1.509122	1.509105	10.201036	1.439978
0.013000	1.000056	0.000108	1.487719	1.487734	10.202062	1.437438
0.013200	1.000085	0.000196	1.466115	1.466123	10.203077	1.434878
0.013400	0.999892	0.000139	1.444284	1.444274	10.204083	1.432298
0.013600	1.000101	0.000119	1.422188	1.422190	10.205078	1.429698
0.013800	1.000007	0.000168	1.399889	1.399876	10.206064	1.427078
0.014000	1.000012	0.000152	1.377330	1.377335	10.207041	1.424438
0.014200	0.999896	0.000195	1.354579	1.354571	10.208008	1.421778
0.014400	1.000237	0.000173	1.331604	1.331588	10.208967	1.419098
0.014600	1.000148	0.000172	1.308390	1.308388	10.209917	1.416398
0.014800	1.000101	0.000124	1.284980	1.284976	10.210858	1.413678
0.015000	1.000055	0.000159	1.261355	1.261356	10.211791	1.410938
0.015200	0.999864	0.000138	1.237530	1.237532	10.212716	1.408178
0.015400	1.000035	0.000108	1.213500	1.213507	10.213633	1.405398
0.015600	0.999991	0.000137	1.189278	1.189285	10.214542	1.402598
0.015800	1.000268	0.000162	1.164870	1.164870	10.215443	1.399778
0.016000	0.999930	0.000187	1.140262	1.140267	10.216337	1.396938
0.016200	1.000379	0.000131	1.115486	1.115478	10.217224	1.394078
0.016400	1.000038	0.000191	1.090501	1.090509	10.218104	1.391198
0.016600	1.000102	0.000164	1.065355	1.065363	10.218976	1.388298
0.016800	0.999736	0.000149	1.040032	1.040045	10.219841	1.385378
0.017000	0.999848	0.000127	1.014576	1.014558	10.220700	1.382438
0.017200	1.000155	0.000106	0.988900	0.988906	10.221552	1.379478
0.017400	1.000113	0.000192	0.963113	0.963094	10.222398	1.376498
0.017600	1.000023	0.000117	0.937131	0.937126	10.223237	1.373498
0.017800	0.999766	0.000147	0.910994	0.911006	10.224070	1.370478
0.018000	1.000023	0.000143	0.884753	0.884738	10.224897	1.367438
0.018200	0.999947	0.000114	0.858330	0.858327	10.225718	1.364378
0.018400	1.000068	0.000168	0.831781	0.831776	10.226533	1.361298
0.018600	1.000149	0.000138	0.805100	0.805091	10.227342	1.358198
0.018800	0.999940	0.000191	0.778272	0.778275	10.228145	1.355078
0.019000	0.999985	0.000170	0.751329	0.751334	10.228943	1.351938
0.019200	0.999928	0.000152	0.724266	0.724270	10.229735	1.348778
0.019400	0.999893	0.000197	0.697063	0.697089	10.230522	1.345598
0.019600	0.999929	0.000121	0.669780	0.669795	10.231303	1.342398
0.019800	1.000172	0.000102	0.642383	0.642392	10.232079	1.339178
0.020000	0.999885	0.000115	0.614870	0.614885	10.232850	1.335938
0.020200	1.000087	0.000110	0.587280	0.587279	10.233616	1.332678
0.020400	1.000019	0.000178	0.559578	0.559577	10.234377	1.329398
0.020600	1.000100	0.000125	0.531795	0.531785	10.235133	1.326098
0.020800	0.999989	0.000156	0.503907	0.503906	10.235885	1.322778
0.021000	0.999815	0.000165	0.475927	0.475946	10.236631	1.319438
0.021200	1.000004	0.000183	0.447900	0.447909	10.237373	1.316078
0.021400	1.000259	0.000137	0.419791	0.419798	10.238110	1.312698
0.021600	0.999934	0.000182	0.391637	0.391620	10.238843	1.309298
0.021800	0.999633	0.000170	0.363372	0.363379	10.239571	1.305878
0.022000	0.999632	0.000197	0.335082	0.335078	10.240295	1.302438
0.022200	1.000034	0.000115	0.306730	0.306723	10.241014	1.298978
0.022400	1.000112	0.000161	0.278326	0.278319	10.241729	1.295498
0.022600	1.000083	0.000112	0.249876	0.249869	10.242440	1.291998
0.022800	1.000089	0.000143	0.221389	0.221379	10.243147	1.288478
0.023000	1.000376	0.000164	0.192860	0.192853	10.243850	1.284938
0.023200	1.000008	0.000190	0.164291	0.164296	10.244549	1.281378
0.023400	0.999990	0.000112	0.135715	0.135712	10.245243	1.277798
0.023600	1.000053	0.000134	0.107111	0.107106	10.245934	1.274198
0.023800	1.000228	0.000139	0.078470	0.078482	10.246621	1.270578
0.024000	0.999921	0.000150	0.049836	0.049846	10.247304	1.266938
0.024200	0.999961	0.000178	0.021210	0.021202	10.247984	1.263278
0.024400	0.999951	0.000184	-0.007434	-0.007445	10.248659	1.259598
0.024600	0.999953	0.000176	-0.036081	-0.036092	10.249332	1.255898
0.024800	0.999997	0.000139	-0.064723	-0.064732	10.250000	1.252178
