# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
0.019800	0.999749	0.000655	0.642387	0.642392	10.232079	1.339178
0.020000	1.000197	0.000732	0.614889	0.614885	10.232850	1.335938
0.020200	1.000578	0.000932	0.587276	0.587279	10.233616	1.332678
0.020400	1.000115	0.000641	0.559573	0.559577	10.234377	1.329398
0.020600	0.998587	0.000682	0.531782	0.531785	10.235133	1.326098
0.020800	1.000520	0.000728	0.503894	0.503906	10.235885	1.322778
0.021000	0.998260	0.000848	0.475948	0.475946	10.236631	1.319438
0.021200	0.999565	0.000670	0.447892	0.447909	10.237373	1.316078
0.021400	1.001091	0.000785	0.419814	0.419798	10.238110	1.312698
0.021600	1.000951	0.000773	0.391617	0.391620	10.238843	1.309298
0.021800	1.000768	0.000648	0.363379	0.363379	10.239571	1.305878
0.022000	0.999384	0.000877	0.335070	0.335078	10.240295	1.302438
0.022200	1.001429	0.000740	0.306736	0.306723	10.241014	1.298978
0.022400	1.001050	0.000765	0.278325	0.278319	10.241729	1.295498
0.022600	1.000464	0.000684	0.249883	0.249869	10.242440	1.291998
0.022800	1.000068	0.000627	0.221364	0.221379	10.243147	1.288478
0.023000	0.999813	0.000557	0.192852	0.192853	10.243850	1.284938
0.023200	0.999806	0.000761	0.164290	0.164296	10.244549	1.281378
0.023400	0.999301	0.000870	0.135698	0.135712	10.245243	1.277798
0.023600	1.001391	0.000708	0.107096	0.107106	10.245934	1.274198
0.023800	0.999421	0.000835	0.078481	0.078482	10.246621	1.270578
0.024000	1.001112	0.000908	0.049856	0.049846	10.247304	1.266938
0.024200	1.000671	0.000767	0.021205	0.021202	10.247984	1.263278
0.024400	0.999689	0.000697	-0.007423	-0.007445	10.248659	1.259598
0.024600	0.999820	0.000627	-0.036063	-0.036092	10.249332	1.255898
0.024800	0.999871	0.000765	-0.064725	-0.064732	10.250000	1.252178
