# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.005200	0.994759	0.000545	2.142552	2.142552	9.853799	1.586678
-0.005000	0.994419	0.000595	2.151130	2.151125	9.855775	1.585938
-0.004800	0.995376	0.000704	2.159359	2.159350	9.857807	1.585178
-0.004600	0.995753	0.000866	2.167238	2.167224	9.859898	1.584398
-0.004400	0.994721	0.000533	2.174751	2.174747	9.862054	1.583598
-0.004200	0.994114	0.000564	2.181925	2.181918	9.864279	1.582778
-0.004000	0.994535	0.000645	2.188751	2.188735	9.866580	1.581938
-0.003800	0.994006	0.000672	2.195180	2.195197	9.868963	1.581078
-0.003600	0.994730	0.000959	2.201303	2.201303	9.871436	1.580198
-0.003400	0.993993	0.000510	2.207044	2.207053	9.874008	1.579298
-0.003200	0.991550	0.000974	2.212421	2.212444	9.876689	1.578378
-0.003000	0.994228	0.000796	2.217486	2.217477	9.879493	1.577438
-0.002800	0.992402	0.000862	2.222144	2.222150	9.882433	1.576478
-0.002600	0.994786	0.000694	2.226470	2.226464	9.885529	1.575498
-0.002400	0.995786	0.000891	2.230420	2.230416	9.888801	1.574498
-0.002200	0.994164	0.000546	2.234017	2.234007	9.892278	1.573478
-0.002000	0.994288	0.000706	2.237242	2.237235	9.895996	1.572438
-0.001800	0.995281	0.000811	2.240091	2.240101	9.900000	1.571378
-0.001600	0.993262	0.000823	2.242605	2.242604	9.904353	1.570298
-0.001400	0.995097	0.000564	2.244752	2.244743	9.909144	1.569198
-0.001200	0.993192	0.000666	2.246518	2.246518	9.914501	1.568078
-0.001000	0.995014	0.000740	2.247932	2.247929	9.920630	1.566938
-0.000800	0.993830	0.000654	2.248992	2.248976	9.927888	1.565778
-0.000600	0.992603	0.000773	2.249658	2.249658	9.937004	1.564598
-0.000400	0.992849	0.000817	2.249960	2.249975	9.950000	1.563398
-0.000200	0.993050	0.000701	2.249924	2.249928	10.000000	1.562178
-0.000000	0.993880	0.000798	2.249515	2.249515	10.050000	1.560938
0.000200	0.992726	0.000718	2.248721	2.248739	10.062996	1.559678
0.000400	0.994162	0.000522	2.247581	2.247597	10.072112	1.558398
0.000600	0.994767	0.000567	2.246101	2.246092	10.079370	1.557098
0.000800	0.993863	0.000681	2.244206	2.244222	10.085499	1.555778
0.001000	0.995172	0.000574	2.241984	2.241988	10.090856	1.554438
0.001200	0.993012	0.000733	2.239393	2.239391	10.095647	1.553078
0.001400	0.993954	0.000642	2.236432	2.236431	10.100000	1.551698
0.001600	0.996423	0.000869	2.233078	2.233108	10.104004	1.550298
0.001800	0.994351	0.000923	2.229424	2.229423	10.107722	1.548878
0.002000	0.993395	0.000642	2.225382	2.225377	10.111199	1.547438
0.002200	0.994521	0.000556	2.220965	2.220970	10.114471	1.545978
0.002400	0.993812	0.000578	2.216207	2.216204	10.117567	1.544498
0.002600	0.994591	0.000981	2.211081	2.211077	10.120507	1.542998
0.002800	0.994581	0.000778	2.205576	2.205593	10.123311	1.541478
0.003000	0.994312	0.000626	2.199750	2.199751	10.125992	1.539938
0.003200	0.993339	0.000759	2.193559	2.193552	10.128564	1.538378
0.003400	0.993799	0.000597	2.186992	2.186997	10.131037	1.536798
0.003600	0.995246	0.000942	2.180094	2.180088	10.133420	1.535198
0.003800	0.995439	0.000891	2.172830	2.172826	10.135721	1.533578
0.004000	0.994291	0.000568	2.165213	2.165212	10.137946	1.531938
0.004200	0.994672	0.000511	2.157249	2.157246	10.140102	1.530278
0.004400	0.994444	0.000682	2.148929	2.148931	10.142193	1.528598
0.004600	0.994594	0.000553	2.140282	2.140267	10.144225	1.526898
0.004800	0.995592	0.000944	2.131250	2.131256	10.146201	1.525178
0.005000	0.995905	0.000580	2.121899	2.121900	10.148125	1.523438
0.005200	0.993326	0.000998	2.112188	2.112200	10.150000	1.521678
0.005400	0.996144	0.000936	2.102150	2.102157	10.151829	1.519898
0.005600	0.993963	0.000936	2.091763	2.091774	10.153616	1.518098
0.005800	0.995804	0.000683	2.081057	2.081052	10.155362	1.516278
0.006000	0.997767	0.000773	2.069973	2.069992	10.157069	1.514438
0.006200	0.996398	0.000663	2.058604	2.058597	10.158740	1.512578
0.006400	0.997296	0.000833	2.046867	2.046868	10.160377	1.510698
0.006600	0.998750	0.000857	2.034811	2.034807	10.161981	1.508798
0.006800	1.000233	0.000724	2.022409	2.022416	10.163553	1.506878
0.007000	0.998146	0.000911	2.009702	2.009697	10.165096	1.504938
0.007200	0.999141	0.000764	1.996642	1.996653	10.166611	1.502978
0.007400	1.000208	0.000594	1.983289	1.983285	10.168099	1.500998
0.007600	0.999370	0.000536	1.969601	1.969595	10.169561	1.498998
0.007800	1.000174	0.000852	1.955585	1.955586	10.170998	1.496978
0.008000	1.000298	0.000949	1.941241	1.941260	10.172411	1.494938
0.008200	1.000071	0.000957	1.926626	1.926620	10.173801	1.492878
0.008400	0.999679	0.000533	1.911664	1.911667	10.175170	1.490798
0.008600	1.001351	0.000762	1.896394	1.896404	10.176517	1.488698
0.008800	0.999792	0.000895	1.880828	1.880834	10.177845	1.486578
0.009000	1.001165	0.000695	1.864960	1.864958	10.179152	1.484438
0.009200	1.000599	0.000800	1.848805	1.848781	10.180441	1.482278
0.009400	0.999668	0.000579	1.832313	1.832304	10.181712	1.480098
0.009600	1.001355	0.000778	1.815520	1.815529	10.182965	1.477898
0.009800	0.999058	0.000580	1.798446	1.798461	10.184202	1.475678
0.010000	0.999668	0.000869	1.781108	1.781101	10.185421	1.473438
0.010200	1.000558	0.000998	1.763435	1.763452	10.186626	1.471178
0.010400	0.999718	0.000582	1.745513	1.745517	10.187814	1.468898
0.010600	0.999769	0.000946	1.727293	1.727299	10.188988	1.466598
0.010800	0.999598	0.000746	1.708815	1.708801	10.190148	1.464278
0.011000	0.999557	0.000751	1.690037	1.690027	10.191293	1.461938
0.011200	0.999227	0.000801	1.671004	1.670978	10.192425	1.459578
0.011400	0.999607	0.000911	1.651661	1.651658	10.193544	1.457198
0.011600	1.001269	0.000674	1.632063	1.632071	10.194650	1.454798
0.011800	0.999148	0.000662	1.612234	1.612219	10.195743	1.452378
0.012000	0.999234	0.000764	1.592111	1.592106	10.196825	1.449938
0.012200	0.999109	0.000939	1.571720	1.571734	10.197895	1.447478
0.012400	0.999326	0.000888	1.551118	1.551108	10.198953	1.444998
0.012600	1.001694	0.000821	1.530203	1.530230	10.200000	1.442498
0.012800	0.999507	0.000830	1.509105	1.509105	10.201036	1.439978
0.013000	1.000482	0.000961	1.487718	1.487734	10.202062	1.437438
0.013200	0.999283	0.000626	1.466119	1.466123	10.203077	1.434878
0.013400	1.000447	0.000867	1.444279	1.444274	10.204083	1.432298
0.013600	1.000658	0.000904	1.422179	1.422190	10.205078	1.429698
0.013800	0.999855	0.000903	1.399895	1.399876	10.206064	1.427078
0.014000	1.000814	0.000566	1.377343	1.377335	10.207041	1.424438
0.014200	1.001088	0.000767	1.354569	1.354571	10.208008	1.421778
0.014400	1.000119	0.000683	1.331588	1.331588	10.208967	1.419098
0.014600	0.999576	0.000790	1.308371	1.308388	10.209917	1.416398
0.014800	0.999742	0.000647	1.284977	1.284976	10.210858	1.413678
0.015000	0.999427	0.000574	1.261341	1.261356	10.211791	1.410938
0.015200	1.000309	0.000614	1.237544	1.237532	10.212716	1.408178
0.015400	1.000068	0.000729	1.213513	1.213507	10.213633	1.405398
0.015600	0.999558	0.000619	1.189269	1.189285	10.214542	1.402598
0.015800	1.000233	0.000555	1.164871	1.164870	10.215443	1.399778
0.016000	1.000613	0.000559	1.140265	1.140267	10.216337	1.396938
0.016200	0.999824	0.000639	1.115461	1.115478	10.217224	1.394078
0.016400	1.001057	0.000840	1.090504	1.090509	10.218104	1.391198
0.016600	1.000696	0.000830	1.065380	1.065363	10.218976	1.388298
0.016800	0.999198	0.000893	1.040052	1.040045	10.219841	1.385378
0.017000	0.999773	0.000951	1.014568	1.014558	10.220700	1.382438
0.017200	1.000283	0.000702	0.988908	0.988906	10.221552	1.379478
0.017400	1.000509	0.000747	0.963093	0.963094	10.222398	1.376498
0.017600	0.999331	0.000702	0.937112	0.937126	10.223237	1.373498
0.017800	1.000590	0.000625	0.911009	0.911006	10.224070	1.370478
0.018000	1.001644	0.000971	0.884739	0.884738	10.224897	1.367438
0.018200	0.999583	0.000969	0.858330	0.858327	10.225718	1.364378
0.018400	1.000267	0.000578	0.831754	0.831776	10.226533	1.361298
0.018600	0.999888	0.000904	0.805102	0.805091	10.227342	1.358198
0.018800	1.000998	0.000651	0.778268	0.778275	10.228145	1.355078
0.019000	1.000267	0.000799	0.751334	0.751334	10.228943	1.351938
0.019200	0.999092	0.000816	0.724275	0.724270	10.229735	1.348778
0.019400	1.001567	0.000749	0.697074	0.697089	10.230522	1.345598
0.019600	0.998636	0.000915	0.669793	0.669795	10.231303	1.342398
0.019800	1.001473	0.000723	0.642387	0.642392	10.232079	1.339178
0.020000	1.000031	0.000592	0.614889	0.614885	10.232850	1.335938
0.020200	0.998784	0.000662	0.587276	0.587279	10.233616	1.332678
0.020400	1.001532	0.000933	0.559573	0.559577	10.234377	1.329398
0.020600	1.000664	0.000975	0.531782	0.531785	10.235133	1.326098
0.020800	1.001167	0.000918	0.503894	0.503906	10.235885	1.322778
0.021000	0.999062	0.000625	0.475948	0.475946	10.236631	1.319438
0.021200	0.999946	0.000664	0.447892	0.447909	10.237373	1.316078
0.021400	1.000293	0.000763	0.419814	0.419798	10.238110	1.312698
0.021600	1.001669	0.000648	0.391617	0.391620	10.238843	1.309298
0.021800	0.999107	0.000874	0.363379	0.363379	10.239571	1.305878
0.022000	0.999388	0.000586	0.335070	0.335078	10.240295	1.302438
0.022200	0.999377	0.000965	0.306736	0.306723	10.241014	1.298978
0.022400	1.000312	0.000967	0.278325	0.278319	10.241729	1.295498
0.022600	1.000445	0.000682	0.249883	0.249869	10.242440	1.291998
0.022800	1.001802	0.000610	0.221364	0.221379	10.243147	1.288478
0.023000	1.000381	0.000818	0.192852	0.192853	10.243850	1.284938
0.023200	0.999816	0.000837	0.164290	0.164296	10.244549	1.281378
0.023400	1.000225	0.000549	0.135698	0.135712	10.245243	1.277798
0.023600	0.999582	0.000789	0.107096	0.107106	10.245934	1.274198
0.023800	0.999806	0.000618	0.078481	0.078482	10.246621	1.270578
0.024000	1.001367	0.000873	0.049856	0.049846	10.247304	1.266938
0.024200	0.999838	0.000732	0.021205	0.021202	10.247984	1.263278
0.024400	0.999352	0.000663	-0.007423	-0.007445	10.248659	1.259598
0.024600	1.000235	0.000633	-0.036063	-0.036092	10.249332	1.255898
0.024800	1.000941	0.000700	-0.064725	-0.064732	10.250000	1.252178
