# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000080, fwhm corr. coeff.: -0.000115, skynoise corr. coeff.: -0.000130, position corr. coeff.: -0.000092, airmass corr. coeff.: 0.000035
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.019400	1.000065	0.000132	0.785252	0.785257	9.771057	1.588097
-0.019200	1.000333	0.000180	0.812037	0.812039	9.771855	1.588777
-0.019000	1.000530	0.000173	0.838697	0.838690	9.772658	1.589438
-0.018800	1.000107	0.000124	0.865207	0.865204	9.773467	1.590078
-0.018600	1.000157	0.000189	0.891585	0.891579	9.774282	1.590698
-0.018400	0.999970	0.000106	0.917809	0.917808	9.775103	1.591298
-0.018200	1.000060	0.000103	0.943887	0.943889	9.775930	1.591878
-0.018000	1.000043	0.000194	0.969823	0.969817	9.776763	1.592437
-0.017800	1.000182	0.000169	0.995597	0.995588	9.777602	1.592977
-0.017600	1.000317	0.000191	1.021199	1.021197	9.778448	1.593498
-0.017400	0.999905	0.000160	1.046626	1.046641	9.779300	1.593997
-0.017200	1.000329	0.000162	1.071932	1.071915	9.780159	1.594477
-0.017000	1.000202	0.000114	1.097008	1.097016	9.781024	1.594938
-0.016800	1.000261	0.000120	1.121932	1.121938	9.781896	1.595378
-0.016600	1.000271	0.000170	1.146680	1.146679	9.782776	1.595797
-0.016400	1.000197	0.000151	1.171233	1.171234	9.783663	1.596197
-0.016200	1.000185	0.000168	1.195626	1.195599	9.784557	1.596577
-0.016000	1.000403	0.000116	1.219783	1.219770	9.785458	1.596938
-0.015800	0.999868	0.000110	1.243749	1.243743	9.786367	1.597278
-0.015600	1.000077	0.000178	1.267520	1.267515	9.787284	1.597598
-0.015400	1.000216	0.000150	1.291078	1.291081	9.788209	1.597897
-0.015200	1.000179	0.000109	1.314428	1.314438	9.789142	1.598178
-0.015000	1.000165	0.000165	1.337569	1.337582	9.790083	1.598437
-0.014800	1.000200	0.000199	1.360508	1.360509	9.791033	1.598677
-0.014600	1.000038	0.000113	1.383201	1.383215	9.791992	1.598898
-0.014400	1.000034	0.000141	1.405698	1.405697	9.792959	1.599098
-0.014200	1.000060	0.000197	1.427954	1.427952	9.793936	1.599278
-0.014000	1.000145	0.000178	1.449980	1.449975	9.794922	1.599438
-0.013800	0.999980	0.000163	1.471754	1.471762	9.795917	1.599578
-0.013600	0.999868	0.000113	1.493289	1.493312	9.796923	1.599697
-0.013400	1.000162	0.000101	1.514617	1.514619	9.797938	1.599797
-0.013200	0.999919	0.000184	1.535674	1.535680	9.798964	1.599878
-0.013000	1.000182	0.000133	1.556486	1.556493	9.800000	1.599938
-0.012800	0.999966	0.000180	1.577055	1.577053	9.801047	1.599978
-0.012600	0.999953	0.000193	1.597360	1.597358	9.802105	1.599998
-0.012400	1.000106	0.000147	1.617417	1.617404	9.803175	1.599998
-0.012200	1.000056	0.000113	1.637171	1.637187	9.804257	1.599978
-0.012000	1.000041	0.000165	1.656697	1.656705	9.805350	1.599938
-0.011800	0.999974	0.000157	1.675950	1.675955	9.806456	1.599878
-0.011600	0.999933	0.000182	1.694925	1.694933	9.807575	1.599798
-0.011400	0.999772	0.000198	1.713629	1.713636	9.808707	1.599698
-0.011200	1.000030	0.000105	1.732054	1.732061	9.809852	1.599578
-0.011000	1.000137	0.000163	1.750215	1.750205	9.811012	1.599438
-0.010800	1.000184	0.000179	1.768063	1.768066	9.812186	1.599278
-0.010600	1.000266	0.000167	1.785634	1.785640	9.813374	1.599098
-0.010400	0.999765	0.000113	1.802939	1.802925	9.814579	1.598898
-0.010200	0.999822	0.000178	1.819907	1.819917	9.815798	1.598678
-0.010000	1.000157	0.000146	1.836617	1.836614	9.817035	1.598438
-0.009800	0.999689	0.000151	1.853014	1.853014	9.818288	1.598178
-0.009600	1.000007	0.000139	1.869125	1.869113	9.819559	1.597898
-0.009400	0.999913	0.000171	1.884916	1.884910	9.820848	1.597598
-0.009200	0.999998	0.000163	1.900392	1.900400	9.822155	1.597278
-0.009000	0.999904	0.000143	1.915579	1.915583	9.823483	1.596938
-0.008800	0.999905	0.000185	1.930459	1.930455	9.824830	1.596578
-0.008600	0.999293	0.000188	1.945035	1.945014	9.826199	1.596198
-0.008400	0.998769	0.000161	1.959262	1.959258	9.827589	1.595798
-0.008200	0.998645	0.000177	1.973195	1.973184	9.829002	1.595378
-0.008000	0.997920	0.000101	1.986792	1.986790	9.830439	1.594938
-0.007800	0.996922	0.000166	2.000090	2.000074	9.831901	1.594478
-0.007600	0.996082	0.000182	2.013017	2.013034	9.833389	1.593998
-0.007400	0.995411	0.000188	2.025668	2.025668	9.834904	1.593498
-0.007200	0.994585	0.000120	2.037961	2.037973	9.836447	1.592978
-0.007000	0.993302	0.000150	2.049948	2.049948	9.838019	1.592438
-0.006800	0.992593	0.000156	2.061582	2.061590	9.839623	1.591878
-0.006600	0.991932	0.000104	2.072892	2.072899	9.841260	1.591298
-0.006400	0.990672	0.000138	2.083870	2.083871	9.842931	1.590698
-0.006200	0.990049	0.000190	2.094497	2.094505	9.844638	1.590078
-0.006000	0.988823	0.000177	2.104790	2.104800	9.846384	1.589438
-0.005800	0.988013	0.000158	2.114746	2.114754	9.848171	1.588778
-0.005600	0.987152	0.000140	2.124356	2.124365	9.850000	1.588098
-0.005400	0.986016	0.000113	2.133593	2.133631	9.851875	1.587398
-0.005200	0.985479	0.000102	2.142544	2.142552	9.853799	1.586678
-0.005000	0.984288	0.000157	2.151115	2.151125	9.855775	1.585938
-0.004800	0.983802	0.000149	2.159345	2.159350	9.857807	1.585178
-0.004600	0.982820	0.000149	2.167222	2.167224	9.859898	1.584398
-0.004400	0.982147	0.000181	2.174762	2.174747	9.862054	1.583598
-0.004200	0.981627	0.000121	2.181921	2.181918	9.864279	1.582778
-0.004000	0.981077	0.000151	2.188739	2.188735	9.866580	1.581938
-0.003800	0.980688	0.000123	2.195194	2.195197	9.868963	1.581078
-0.003600	0.980219	0.000197	2.201300	2.201303	9.871436	1.580198
-0.003400	0.980350	0.000179	2.207046	2.207053	9.874008	1.579298
-0.003200	0.979702	0.000195	2.212453	2.212444	9.876689	1.578378
-0.003000	0.979459	0.000158	2.217477	2.217477	9.879493	1.577438
-0.002800	0.979249	0.000105	2.222156	2.222150	9.882433	1.576478
-0.002600	0.979267	0.000130	2.226478	2.226464	9.885529	1.575498
-0.002400	0.979079	0.000190	2.230429	2.230416	9.888801	1.574498
-0.002200	0.978985	0.000189	2.233977	2.234007	9.892278	1.573478
-0.002000	0.978780	0.000128	2.237226	2.237235	9.895996	1.572438
-0.001800	0.978916	0.000134	2.240087	2.240101	9.900000	1.571378
-0.001600	0.978463	0.000173	2.242604	2.242604	9.904353	1.570298
-0.001400	0.978715	0.000177	2.244735	2.244743	9.909144	1.569198
-0.001200	0.978367	0.000168	2.246520	2.246518	9.914501	1.568078
-0.001000	0.978038	0.000184	2.247930	2.247929	9.920630	1.566938
-0.000800	0.978300	0.000177	2.248960	2.248976	9.927888	1.565778
-0.000600	0.978626	0.000187	2.249656	2.249658	9.937004	1.564598
-0.000400	0.978329	0.000160	2.249973	2.249975	9.950000	1.563398
-0.000200	0.978435	0.000101	2.249934	2.249928	10.000000	1.562178
-0.000000	0.978286	0.000152	2.249523	2.249515	10.050000	1.560938
0.000200	0.978299	0.000113	2.248730	2.248739	10.062996	1.559678
0.000400	0.978207	0.000135	2.247604	2.247597	10.072112	1.558398
0.000600	0.978393	0.000106	2.246080	2.246092	10.079370	1.557098
0.000800	0.978291	0.000120	2.244228	2.244222	10.085499	1.555778
0.001000	0.978571	0.000138	2.241993	2.241988	10.090856	1.554438
0.001200	0.978676	0.000123	2.239404	2.239391	10.095647	1.553078
0.001400	0.978483	0.000167	2.236436	2.236431	10.100000	1.551698
0.001600	0.978383	0.000108	2.233105	2.233108	10.104004	1.550298
0.001800	0.978760	0.000155	2.229417	2.229423	10.107722	1.548878
0.002000	0.978976	0.000197	2.225391	2.225377	10.111199	1.547438
0.002200	0.978943	0.000132	2.220976	2.220970	10.114471	1.545978
0.002400	0.978791	0.000113	2.216200	2.216204	10.117567	1.544498
0.002600	0.979204	0.000114	2.211071	2.211077	10.120507	1.542998
0.002800	0.979403	0.000110	2.205605	2.205593	10.123311	1.541478
0.003000	0.979587	0.000111	2.199737	2.199751	10.125992	1.539938
0.003200	0.979577	0.000199	2.193543	2.193552	10.128564	1.538378
0.003400	0.979723	0.000119	2.186995	2.186997	10.131037	1.536798
0.003600	0.980123	0.000124	2.180081	2.180088	10.133420	1.535198
0.003800	0.980452	0.000163	2.172830	2.172826	10.135721	1.533578
0.004000	0.981285	0.000111	2.165212	2.165212	10.137946	1.531938
0.004200	0.981433	0.000168	2.157254	2.157246	10.140102	1.530278
0.004400	0.982573	0.000188	2.148930	2.148931	10.142193	1.528598
0.004600	0.983062	0.000116	2.140270	2.140267	10.144225	1.526898
0.004800	0.983809	0.000139	2.131265	2.131256	10.146201	1.525178
0.005000	0.984461	0.000168	2.121896	2.121900	10.148125	1.523438
0.005200	0.985196	0.000160	2.112194	2.112200	10.150000	1.521678
0.005400	0.986015	0.000110	2.102166	2.102157	10.151829	1.519898
0.005600	0.987091	0.000200	2.091771	2.091774	10.153616	1.518098
0.005800	0.988046	0.000168	2.081047	2.081052	10.155362	1.516278
0.006000	0.988930	0.000169	2.070005	2.069992	10.157069	1.514438
0.006200	0.989966	0.000110	2.058613	2.058597	10.158740	1.512578
0.006400	0.990841	0.000151	2.046883	2.046868	10.160377	1.510698
0.006600	0.991700	0.000157	2.034805	2.034807	10.161981	1.508798
0.006800	0.993210	0.000193	2.022431	2.022416	10.163553	1.506878
0.007000	0.993826	0.000198	2.009691	2.009697	10.165096	1.504938
0.007200	0.994385	0.000134	1.996651	1.996653	10.166611	1.502978
0.007400	0.995289	0.000138	1.983299	1.983285	10.168099	1.500998
0.007600	0.996259	0.000133	1.969598	1.969595	10.169561	1.498998
0.007800	0.996973	0.000189	1.955587	1.955586	10.170998	1.496978
0.008000	0.997538	0.000126	1.941252	1.941260	10.172411	1.494938
0.008200	0.998642	0.000200	1.926613	1.926620	10.173801	1.492878
0.008400	0.999089	0.000162	1.911668	1.911667	10.175170	1.490798
0.008600	0.999476	0.000117	1.896402	1.896404	10.176517	1.488698
0.008800	1.000020	0.000179	1.880827	1.880834	10.177845	1.486578
0.009000	0.999564	0.000152	1.864946	1.864958	10.179152	1.484438
0.009200	0.999840	0.000144	1.848788	1.848781	10.180441	1.482278
0.009400	0.999918	0.000197	1.832287	1.832304	10.181712	1.480098
0.009600	0.999749	0.000150	1.815519	1.815529	10.182965	1.477898
0.009800	0.999909	0.000187	1.798468	1.798461	10.184202	1.475678
0.010000	0.999763	0.000113	1.781109	1.781101	10.185421	1.473438
0.010200	0.999885	0.000110	1.763468	1.763452	10.186626	1.471178
0.010400	1.000003	0.000177	1.745539	1.745517	10.187814	1.468898
0.010600	0.999903	0.000142	1.727300	1.727299	10.188988	1.466598
0.010800	0.999948	0.000133	1.708795	1.708801	10.190148	1.464278
0.011000	0.999937	0.000170	1.690019	1.690027	10.191293	1.461938
0.011200	0.999992	0.000125	1.670978	1.670978	10.192425	1.459578
0.011400	1.000072	0.000166	1.651664	1.651658	10.193544	1.457198
0.011600	0.999849	0.000163	1.632073	1.632071	10.194650	1.454798
0.011800	1.000294	0.000173	1.612215	1.612219	10.195743	1.452378
0.012000	0.999902	0.000190	1.592113	1.592106	10.196825	1.449938
0.012200	1.000135	0.000161	1.571734	1.571734	10.197895	1.447478
0.012400	0.999793	0.000178	1.551095	1.551108	10.198953	1.444998
0.012600	0.999972	0.000130	1.530207	1.530230	10.200000	1.442498
0.012800	1.000122	0.000136	1.509119	1.509105	10.201036	1.439978
0.013000	1.000045	0.000144	1.487729	1.487734	10.202062	1.437438
0.013200	0.999927	0.000152	1.466099	1.466123	10.203077	1.434878
0.013400	1.000153	0.000141	1.444284	1.444274	10.204083	1.432298
0.013600	0.999934	0.000119	1.422192	1.422190	10.205078	1.429698
0.013800	1.000223	0.000111	1.399881	1.399876	10.206064	1.427078
0.014000	1.000002	0.000172	1.377326	1.377335	10.207041	1.424438
0.014200	0.999818	0.000148	1.354566	1.354571	10.208008	1.421778
0.014400	1.000072	0.000151	1.331609	1.331588	10.208967	1.419098
0.014600	1.000153	0.000159	1.308379	1.308388	10.209917	1.416398
0.014800	1.000195	0.000125	1.284967	1.284976	10.210858	1.413678
0.015000	1.000199	0.000157	1.261350	1.261356	10.211791	1.410938
0.015200	0.999965	0.000119	1.237524	1.237532	10.212716	1.408178
0.015400	1.000150	0.000113	1.213484	1.213507	10.213633	1.405398
0.015600	0.999826	0.000196	1.189281	1.189285	10.214542	1.402598
0.015800	1.000108	0.000114	1.164849	1.164870	10.215443	1.399778
0.016000	1.000223	0.000113	1.140270	1.140267	10.216337	1.396938
0.016200	0.999984	0.000143	1.115477	1.115478	10.217224	1.394078
0.016400	1.000009	0.000138	1.090506	1.090509	10.218104	1.391198
0.016600	1.000310	0.000159	1.065372	1.065363	10.218976	1.388298
0.016800	0.999954	0.000169	1.040040	1.040045	10.219841	1.385378
0.017000	1.000129	0.000151	1.014575	1.014558	10.220700	1.382438
0.017200	1.000063	0.000150	0.988910	0.988906	10.221552	1.379478
0.017400	1.000071	0.000192	0.963110	0.963094	10.222398	1.376498
0.017600	1.000085	0.000107	0.937110	0.937126	10.223237	1.373498
0.017800	1.000119	0.000129	0.910985	0.911006	10.224070	1.370478
0.018000	1.000222	0.000172	0.884736	0.884738	10.224897	1.367438
0.018200	1.000021	0.000135	0.858334	0.858327	10.225718	1.364378
0.018400	0.999664	0.000143	0.831764	0.831776	10.226533	1.361298
0.018600	0.999978	0.000114	0.805099	0.805091	10.227342	1.358198
0.018800	1.000119	0.000151	0.778281	0.778275	10.228145	1.355078
0.019000	1.000199	0.000120	0.751333	0.751334	10.228943	1.351938
0.019200	1.000375	0.000104	0.724270	0.724270	10.229735	1.348778
0.019400	1.000449	0.000166	0.697081	0.697089	10.230522	1.345598
0.019600	0.999979	0.000184	0.669803	0.669795	10.231303	1.342398
0.019800	1.000011	0.000193	0.642381	0.642392	10.232079	1.339178
0.020000	1.000227	0.000139	0.614883	0.614885	10.232850	1.335938
0.020200	0.999997	0.000113	0.587257	0.587279	10.233616	1.332678
0.020400	1.000123	0.000122	0.559599	0.559577	10.234377	1.329398
0.020600	1.000129	0.000112	0.531792	0.531785	10.235133	1.326098
0.020800	1.000204	0.000141	0.503918	0.503906	10.235885	1.322778
0.021000	1.000309	0.000158	0.475943	0.475946	10.236631	1.319438
0.021200	1.000460	0.000198	0.447906	0.447909	10.237373	1.316078
0.021400	1.000224	0.000121	0.419802	0.419798	10.238110	1.312698
0.021600	1.000315	0.000139	0.391626	0.391620	10.238843	1.309298
0.021800	1.000548	0.000161	0.363401	0.363379	10.239571	1.305878
0.022000	1.000593	0.000145	0.335079	0.335078	10.240295	1.302438
0.022200	1.000168	0.000104	0.306709	0.306723	10.241014	1.298978
0.022400	1.000388	0.000184	0.278311	0.278319	10.241729	1.295498
0.022600	1.000076	0.000177	0.249870	0.249869	10.242440	1.291998
0.022800	1.000317	0.000102	0.221376	0.221379	10.243147	1.288478
0.023000	1.000259	0.000133	0.192860	0.192853	10.243850	1.284938
0.023200	1.000406	0.000194	0.164287	0.164296	10.244549	1.281378
0.023400	1.000171	0.000149	0.135719	0.135712	10.245243	1.277798
0.023600	1.000332	0.000140	0.107105	0.107106	10.245934	1.274198
0.023800	1.000425	0.000128	0.078485	0.078482	10.246621	1.270578
0.024000	1.000359	0.000144	0.049843	0.049846	10.247304	1.266938
0.024200	1.000256	0.000119	0.021205	0.021202	10.247984	1.263278
0.024400	1.000258	0.000124	-0.007451	-0.007445	10.248659	1.259598
0.024600	1.000265	0.000143	-0.036098	-0.036092	10.249332	1.255898
0.024800	1.000189	0.000132	-0.064731	-0.064732	10.250000	1.252178
